[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928700.3183534] Voltage: 4.98V, Current: 455.60mA, Power: 2269.78mW
[1705928700.3670287] Voltage: 4.98V, Current: 477.10mA, Power: 2377.28mW
[1705928700.4202907] Voltage: 4.99V, Current: 457.00mA, Power: 2279.65mW
[1705928700.469522] Voltage: 4.99V, Current: 445.00mA, Power: 2218.52mW
[1705928700.5184689] Voltage: 4.98V, Current: 473.20mA, Power: 2358.81mW
[1705928700.568236] Voltage: 4.99V, Current: 460.20mA, Power: 2296.81mW
[1705928700.6173887] Voltage: 4.98V, Current: 460.20mA, Power: 2291.00mW
[1705928700.6701653] Voltage: 4.98V, Current: 471.30mA, Power: 2347.98mW
[1705928700.719324] Voltage: 4.98V, Current: 481.40mA, Power: 2398.82mW
[1705928700.7685287] Voltage: 4.99V, Current: 453.70mA, Power: 2265.63mW
[1705928700.8176954] Voltage: 4.98V, Current: 467.00mA, Power: 2327.33mW
[1705928700.8708568] Voltage: 4.99V, Current: 461.60mA, Power: 2303.25mW
[1705928700.920045] Voltage: 4.99V, Current: 450.00mA, Power: 2243.93mW
[1705928700.9691794] Voltage: 4.98V, Current: 461.50mA, Power: 2299.23mW
[1705928701.018424] Voltage: 4.99V, Current: 450.20mA, Power: 2247.97mW
[1705928701.0679736] Voltage: 4.98V, Current: 458.70mA, Power: 2284.73mW
[1705928701.120989] Voltage: 4.98V, Current: 474.40mA, Power: 2364.06mW
[1705928701.1697955] Voltage: 4.99V, Current: 474.10mA, Power: 2363.78mW
[1705928701.219151] Voltage: 4.99V, Current: 459.30mA, Power: 2291.98mW
[1705928701.268528] Voltage: 4.99V, Current: 467.70mA, Power: 2331.55mW
[1705928701.3173904] Voltage: 4.99V, Current: 454.90mA, Power: 2272.11mW
[1705928701.3710673] Voltage: 4.98V, Current: 467.80mA, Power: 2330.95mW
[1705928701.419878] Voltage: 4.99V, Current: 472.40mA, Power: 2355.88mW
[1705928701.4690585] Voltage: 4.99V, Current: 536.40mA, Power: 2674.80mW
[1705928701.518185] Voltage: 4.99V, Current: 464.00mA, Power: 2317.09mW
[1705928701.5712934] Voltage: 4.96V, Current: 474.60mA, Power: 2353.20mW
[1705928701.620922] Voltage: 4.99V, Current: 470.20mA, Power: 2344.52mW
[1705928701.6695783] Voltage: 4.99V, Current: 492.40mA, Power: 2456.81mW
[1705928701.7191992] Voltage: 4.99V, Current: 448.10mA, Power: 2234.35mW
[1705928701.7679906] Voltage: 4.98V, Current: 470.20mA, Power: 2343.92mW
[1705928701.8216088] Voltage: 4.99V, Current: 458.40mA, Power: 2285.40mW
[1705928701.8707752] Voltage: 4.99V, Current: 471.80mA, Power: 2352.25mW
[1705928701.9194422] Voltage: 4.99V, Current: 504.60mA, Power: 2517.62mW
[1705928701.9686596] Voltage: 4.98V, Current: 498.30mA, Power: 2479.47mW
[1705928702.0179021] Voltage: 4.98V, Current: 465.90mA, Power: 2321.81mW
[1705928702.071077] Voltage: 4.99V, Current: 466.90mA, Power: 2327.72mW
[1705928702.1202369] Voltage: 4.99V, Current: 448.20mA, Power: 2235.82mW
[1705928702.1697915] Voltage: 4.98V, Current: 485.50mA, Power: 2418.58mW
[1705928702.218958] Voltage: 4.99V, Current: 464.60mA, Power: 2317.28mW
[1705928702.2717547] Voltage: 4.99V, Current: 462.90mA, Power: 2307.70mW
[1705928702.320896] Voltage: 4.99V, Current: 461.10mA, Power: 2299.49mW
[1705928702.3699987] Voltage: 4.99V, Current: 482.50mA, Power: 2405.76mW
[1705928702.4192126] Voltage: 4.98V, Current: 442.90mA, Power: 2207.74mW
[1705928702.468409] Voltage: 4.98V, Current: 472.70mA, Power: 2355.71mW
[1705928702.5215375] Voltage: 4.99V, Current: 464.20mA, Power: 2314.27mW
[1705928702.5711937] Voltage: 4.98V, Current: 488.00mA, Power: 2431.07mW
[1705928702.619902] Voltage: 4.99V, Current: 481.40mA, Power: 2400.52mW
[1705928702.669274] Voltage: 4.98V, Current: 476.10mA, Power: 2370.49mW
[1705928702.718723] Voltage: 4.98V, Current: 461.40mA, Power: 2297.52mW
[1705928702.7718947] Voltage: 4.98V, Current: 452.60mA, Power: 2254.52mW
[1705928702.8211496] Voltage: 4.99V, Current: 454.60mA, Power: 2267.94mW
[1705928702.869956] Voltage: 4.98V, Current: 455.90mA, Power: 2270.56mW
[1705928702.9190018] Voltage: 4.99V, Current: 456.70mA, Power: 2277.32mW
[1705928702.9722376] Voltage: 4.98V, Current: 468.40mA, Power: 2334.91mW
[1705928703.0214355] Voltage: 4.99V, Current: 472.10mA, Power: 2355.43mW
[1705928703.07051] Voltage: 4.98V, Current: 538.90mA, Power: 2685.30mW
[1705928703.1198015] Voltage: 4.98V, Current: 463.30mA, Power: 2309.50mW
[1705928703.1690242] Voltage: 4.97V, Current: 464.00mA, Power: 2305.67mW
[1705928703.2225397] Voltage: 4.99V, Current: 465.60mA, Power: 2321.61mW
[1705928703.271736] Voltage: 4.99V, Current: 452.90mA, Power: 2258.41mW
[1705928703.3208935] Voltage: 4.99V, Current: 463.70mA, Power: 2312.97mW
[1705928703.3696892] Voltage: 4.99V, Current: 460.90mA, Power: 2301.08mW
[1705928703.4187028] Voltage: 4.99V, Current: 458.50mA, Power: 2286.03mW
[1705928703.4719164] Voltage: 4.98V, Current: 447.70mA, Power: 2230.96mW
[1705928703.5211997] Voltage: 4.99V, Current: 478.60mA, Power: 2387.55mW
[1705928703.5703065] Voltage: 4.98V, Current: 447.20mA, Power: 2228.44mW
[1705928703.6199625] Voltage: 4.99V, Current: 463.30mA, Power: 2309.78mW
[1705928703.6725364] Voltage: 4.98V, Current: 471.00mA, Power: 2344.83mW
[1705928703.721794] Voltage: 4.99V, Current: 465.40mA, Power: 2322.35mW
[1705928703.7710402] Voltage: 4.99V, Current: 510.40mA, Power: 2546.23mW
[1705928703.8206532] Voltage: 4.99V, Current: 478.50mA, Power: 2386.15mW
[1705928703.8692782] Voltage: 4.98V, Current: 476.00mA, Power: 2372.62mW
[1705928703.922402] Voltage: 4.99V, Current: 471.30mA, Power: 2350.37mW
[1705928703.972148] Voltage: 4.98V, Current: 463.70mA, Power: 2310.98mW
[1705928704.020802] Voltage: 4.98V, Current: 425.20mA, Power: 2118.55mW
[1705928704.070491] Voltage: 4.98V, Current: 418.30mA, Power: 2084.67mW
[1705928704.1192157] Voltage: 4.99V, Current: 428.80mA, Power: 2138.04mW
[1705928704.1724815] Voltage: 4.99V, Current: 463.80mA, Power: 2312.68mW
[1705928704.2215848] Voltage: 5.00V, Current: 651.90mA, Power: 3261.60mW
[1705928704.270665] Voltage: 4.98V, Current: 621.50mA, Power: 3093.26mW
[1705928704.3197722] Voltage: 4.98V, Current: 475.30mA, Power: 2366.67mW
[1705928704.3731048] Voltage: 5.00V, Current: 462.80mA, Power: 2313.57mW
[1705928704.4227111] Voltage: 4.99V, Current: 478.40mA, Power: 2386.00mW
[1705928704.4715059] Voltage: 4.99V, Current: 631.00mA, Power: 3146.83mW
[1705928704.520558] Voltage: 4.98V, Current: 607.70mA, Power: 3023.49mW
[1705928704.569905] Voltage: 4.98V, Current: 583.90mA, Power: 2908.40mW
[1705928704.6228046] Voltage: 4.99V, Current: 483.60mA, Power: 2411.60mW
[1705928704.6721592] Voltage: 4.99V, Current: 471.80mA, Power: 2354.00mW
[1705928704.7214472] Voltage: 4.99V, Current: 681.20mA, Power: 3400.88mW
[1705928704.7704155] Voltage: 4.98V, Current: 513.50mA, Power: 2557.52mW
[1705928704.8196187] Voltage: 4.99V, Current: 515.50mA, Power: 2570.67mW
[1705928704.872828] Voltage: 4.98V, Current: 510.90mA, Power: 2545.99mW
[1705928704.9224412] Voltage: 4.98V, Current: 474.50mA, Power: 2364.48mW
[1705928704.971232] Voltage: 4.98V, Current: 531.80mA, Power: 2649.95mW
[1705928705.0203145] Voltage: 4.99V, Current: 622.50mA, Power: 3108.91mW
[1705928705.0696063] Voltage: 4.98V, Current: 499.10mA, Power: 2486.68mW
[1705928705.1227705] Voltage: 4.99V, Current: 483.40mA, Power: 2410.26mW
[1705928705.171859] Voltage: 4.97V, Current: 618.50mA, Power: 3074.93mW
[1705928705.2210836] Voltage: 4.97V, Current: 484.40mA, Power: 2409.26mW
[1705928705.2703946] Voltage: 4.99V, Current: 593.10mA, Power: 2961.28mW
[1705928705.3232298] Voltage: 4.98V, Current: 741.50mA, Power: 3693.81mW
[1705928705.3726425] Voltage: 4.97V, Current: 657.70mA, Power: 3267.27mW
[1705928705.4218433] Voltage: 4.98V, Current: 558.70mA, Power: 2780.47mW
[1705928705.4709094] Voltage: 4.99V, Current: 634.80mA, Power: 3164.94mW
[1705928705.520076] Voltage: 4.98V, Current: 385.30mA, Power: 1917.44mW
[1705928705.5731838] Voltage: 5.01V, Current: 379.60mA, Power: 1901.59mW
[1705928705.6224914] Voltage: 4.99V, Current: 389.40mA, Power: 1941.40mW
[1705928705.6715395] Voltage: 4.99V, Current: 382.30mA, Power: 1906.13mW
[1705928705.7208712] Voltage: 4.99V, Current: 386.50mA, Power: 1926.98mW
[1705928705.7704413] Voltage: 4.98V, Current: 385.90mA, Power: 1922.36mW
[1705928705.823296] Voltage: 4.98V, Current: 395.20mA, Power: 1968.64mW
[1705928705.8722997] Voltage: 4.99V, Current: 381.60mA, Power: 1903.00mW
[1705928705.921491] Voltage: 4.98V, Current: 379.10mA, Power: 1887.40mW
[1705928705.9707458] Voltage: 4.99V, Current: 367.70mA, Power: 1833.37mW
[1705928706.0239353] Voltage: 4.98V, Current: 374.00mA, Power: 1861.78mW
[1705928706.073066] Voltage: 4.99V, Current: 367.50mA, Power: 1832.40mW
[1705928706.1222453] Voltage: 4.99V, Current: 371.60mA, Power: 1852.68mW
[1705928706.1718092] Voltage: 4.99V, Current: 367.20mA, Power: 1830.68mW
[1705928706.220462] Voltage: 4.98V, Current: 375.20mA, Power: 1869.04mW
[1705928706.2737029] Voltage: 4.98V, Current: 367.80mA, Power: 1830.49mW
[1705928706.3230164] Voltage: 4.98V, Current: 371.90mA, Power: 1852.67mW
[1705928706.372521] Voltage: 4.98V, Current: 364.80mA, Power: 1817.60mW
[1705928706.4211826] Voltage: 4.98V, Current: 391.30mA, Power: 1949.34mW
[1705928706.4704547] Voltage: 4.99V, Current: 373.10mA, Power: 1860.40mW
[1705928706.523627] Voltage: 4.98V, Current: 388.30mA, Power: 1932.81mW
[1705928706.5728326] Voltage: 4.99V, Current: 368.20mA, Power: 1836.00mW
[1705928706.6220815] Voltage: 4.99V, Current: 373.90mA, Power: 1865.76mW
[1705928706.6709943] Voltage: 4.99V, Current: 378.40mA, Power: 1886.59mW
[1705928706.724376] Voltage: 4.98V, Current: 375.30mA, Power: 1869.74mW
[1705928706.773564] Voltage: 4.99V, Current: 368.10mA, Power: 1835.03mW
[1705928706.8227265] Voltage: 4.99V, Current: 373.50mA, Power: 1862.50mW
[1705928706.871867] Voltage: 4.99V, Current: 367.60mA, Power: 1832.88mW
[1705928706.9210155] Voltage: 4.99V, Current: 378.70mA, Power: 1888.13mW
[1705928706.9741561] Voltage: 4.99V, Current: 366.90mA, Power: 1830.73mW
[1705928707.0234585] Voltage: 4.99V, Current: 385.40mA, Power: 1921.62mW
[1705928707.0729094] Voltage: 4.99V, Current: 374.80mA, Power: 1868.82mW
[1705928707.121742] Voltage: 4.99V, Current: 387.20mA, Power: 1931.47mW
[1705928707.171147] Voltage: 4.98V, Current: 385.50mA, Power: 1920.43mW
[1705928707.2241213] Voltage: 4.99V, Current: 382.30mA, Power: 1906.34mW
[1705928707.273612] Voltage: 4.99V, Current: 366.60mA, Power: 1827.71mW
[1705928707.3224194] Voltage: 4.98V, Current: 372.40mA, Power: 1856.01mW
[1705928707.371369] Voltage: 4.99V, Current: 368.80mA, Power: 1840.20mW
[1705928707.4246767] Voltage: 4.99V, Current: 373.50mA, Power: 1862.29mW
[1705928707.4738824] Voltage: 4.99V, Current: 375.40mA, Power: 1871.43mW
[1705928707.523057] Voltage: 4.98V, Current: 375.70mA, Power: 1871.79mW
[1705928707.5722618] Voltage: 4.99V, Current: 377.10mA, Power: 1881.70mW
[1705928707.6214359] Voltage: 4.99V, Current: 452.70mA, Power: 2258.90mW
[1705928707.6746643] Voltage: 4.99V, Current: 381.00mA, Power: 1900.87mW
[1705928707.7238255] Voltage: 4.97V, Current: 384.40mA, Power: 1910.63mW
[1705928707.7729461] Voltage: 4.98V, Current: 386.60mA, Power: 1924.67mW
[1705928707.822205] Voltage: 4.99V, Current: 384.70mA, Power: 1918.65mW
[1705928707.8712816] Voltage: 4.98V, Current: 368.80mA, Power: 1837.67mW
[1705928707.9243689] Voltage: 4.99V, Current: 382.10mA, Power: 1904.96mW
[1705928707.9735177] Voltage: 4.99V, Current: 376.00mA, Power: 1875.80mW
[1705928708.0226927] Voltage: 4.99V, Current: 367.50mA, Power: 1832.13mW
[1705928708.0720696] Voltage: 4.99V, Current: 377.40mA, Power: 1881.64mW
[1705928708.1250737] Voltage: 4.99V, Current: 377.90mA, Power: 1883.93mW
[1705928708.174134] Voltage: 4.99V, Current: 375.50mA, Power: 1872.12mW
[1705928708.223404] Voltage: 4.99V, Current: 378.30mA, Power: 1886.29mW
[1705928708.2727292] Voltage: 4.99V, Current: 377.50mA, Power: 1881.88mW
[1705928708.3219223] Voltage: 4.98V, Current: 376.80mA, Power: 1877.15mW
[1705928708.375016] Voltage: 4.98V, Current: 391.70mA, Power: 1951.71mW
[1705928708.4241815] Voltage: 4.99V, Current: 389.60mA, Power: 1942.22mW
[1705928708.4731822] Voltage: 4.99V, Current: 381.40mA, Power: 1901.79mW
[1705928708.5226595] Voltage: 4.99V, Current: 472.80mA, Power: 2357.40mW
[1705928708.5716972] Voltage: 4.99V, Current: 466.80mA, Power: 2330.66mW
[1705928708.6248949] Voltage: 4.99V, Current: 505.30mA, Power: 2519.23mW
[1705928708.6742053] Voltage: 4.99V, Current: 517.30mA, Power: 2579.18mW
[1705928708.7233808] Voltage: 4.99V, Current: 582.20mA, Power: 2902.80mW
[1705928708.772919] Voltage: 4.99V, Current: 648.10mA, Power: 3232.25mW
[1705928708.825506] Voltage: 4.99V, Current: 657.70mA, Power: 3279.10mW
[1705928708.875192] Voltage: 5.00V, Current: 635.00mA, Power: 3172.21mW
[1705928708.9239469] Voltage: 4.99V, Current: 601.50mA, Power: 3003.52mW
[1705928708.9734073] Voltage: 4.98V, Current: 636.70mA, Power: 3168.12mW
[1705928709.022424] Voltage: 4.99V, Current: 633.90mA, Power: 3163.07mW
[1705928709.075605] Voltage: 4.98V, Current: 644.40mA, Power: 3208.66mW
[1705928709.1247272] Voltage: 4.98V, Current: 637.50mA, Power: 3174.95mW
[1705928709.173953] Voltage: 4.99V, Current: 577.70mA, Power: 2881.61mW
[1705928709.2231116] Voltage: 4.99V, Current: 606.00mA, Power: 3026.55mW
[1705928709.2722406] Voltage: 4.99V, Current: 604.80mA, Power: 3015.22mW
[1705928709.3254004] Voltage: 4.99V, Current: 728.60mA, Power: 3633.86mW
[1705928709.3750103] Voltage: 4.97V, Current: 600.20mA, Power: 2984.23mW
[1705928709.4237714] Voltage: 4.98V, Current: 465.40mA, Power: 2319.84mW
[1705928709.4728615] Voltage: 5.01V, Current: 629.90mA, Power: 3156.66mW
[1705928709.526154] Voltage: 4.98V, Current: 670.10mA, Power: 3338.58mW
[1705928709.5756564] Voltage: 4.99V, Current: 633.30mA, Power: 3161.55mW
[1705928709.6243646] Voltage: 4.98V, Current: 603.30mA, Power: 3004.54mW
[1705928709.6736772] Voltage: 4.99V, Current: 622.00mA, Power: 3105.00mW
[1705928709.7227814] Voltage: 4.99V, Current: 614.00mA, Power: 3061.90mW
[1705928709.7760534] Voltage: 5.01V, Current: 733.80mA, Power: 3672.99mW
[1705928709.8255894] Voltage: 4.97V, Current: 586.90mA, Power: 2918.64mW
[1705928709.8747935] Voltage: 4.98V, Current: 467.30mA, Power: 2326.41mW
[1705928709.9233778] Voltage: 4.95V, Current: 630.30mA, Power: 3118.72mW
[1705928709.972688] Voltage: 4.98V, Current: 682.50mA, Power: 3400.20mW
[1705928710.0259163] Voltage: 4.99V, Current: 627.20mA, Power: 3128.40mW
[1705928710.075069] Voltage: 4.98V, Current: 594.50mA, Power: 2963.04mW
[1705928710.1245844] Voltage: 4.99V, Current: 612.70mA, Power: 3057.86mW
[1705928710.1734369] Voltage: 4.99V, Current: 609.60mA, Power: 3041.57mW
[1705928710.2223792] Voltage: 4.98V, Current: 738.70mA, Power: 3681.71mW
[1705928710.2755992] Voltage: 4.97V, Current: 634.70mA, Power: 3155.84mW
[1705928710.3253248] Voltage: 4.98V, Current: 664.50mA, Power: 3311.76mW
[1705928710.3740504] Voltage: 4.99V, Current: 644.10mA, Power: 3210.91mW
[1705928710.4231942] Voltage: 4.98V, Current: 591.00mA, Power: 2944.97mW
[1705928710.4765244] Voltage: 4.99V, Current: 653.20mA, Power: 3258.14mW
[1705928710.5257676] Voltage: 4.99V, Current: 669.10mA, Power: 3338.82mW
[1705928710.5747945] Voltage: 4.99V, Current: 617.30mA, Power: 3079.73mW
[1705928710.6239147] Voltage: 5.00V, Current: 624.40mA, Power: 3125.08mW
[1705928710.6731377] Voltage: 4.98V, Current: 687.10mA, Power: 3424.72mW
[1705928710.7267492] Voltage: 4.99V, Current: 625.50mA, Power: 3123.56mW
[1705928710.7758856] Voltage: 4.98V, Current: 626.90mA, Power: 3124.45mW
[1705928710.8247101] Voltage: 4.98V, Current: 633.30mA, Power: 3155.70mW
[1705928710.8737562] Voltage: 4.98V, Current: 599.60mA, Power: 2988.91mW
[1705928710.9227757] Voltage: 4.97V, Current: 625.00mA, Power: 3105.01mW
[1705928710.9761963] Voltage: 4.99V, Current: 595.60mA, Power: 2970.12mW
[1705928711.0257287] Voltage: 4.99V, Current: 728.40mA, Power: 3633.25mW
[1705928711.0745707] Voltage: 4.97V, Current: 608.70mA, Power: 3026.25mW
[1705928711.1237693] Voltage: 4.99V, Current: 448.60mA, Power: 2238.17mW
[1705928711.1768265] Voltage: 5.01V, Current: 630.60mA, Power: 3160.30mW
[1705928711.2261267] Voltage: 4.98V, Current: 588.20mA, Power: 2928.77mW
[1705928711.275236] Voltage: 4.97V, Current: 628.70mA, Power: 3125.95mW
[1705928711.3243978] Voltage: 4.98V, Current: 597.70mA, Power: 2975.69mW
[1705928711.373388] Voltage: 4.99V, Current: 615.80mA, Power: 3071.17mW
[1705928711.426809] Voltage: 4.99V, Current: 587.40mA, Power: 2928.32mW
[1705928711.475976] Voltage: 4.99V, Current: 713.10mA, Power: 3556.84mW
[1705928711.5250957] Voltage: 4.97V, Current: 595.60mA, Power: 2961.96mW
[1705928711.5743546] Voltage: 4.98V, Current: 458.40mA, Power: 2284.51mW
[1705928711.623826] Voltage: 4.98V, Current: 637.90mA, Power: 3178.62mW
[1705928711.6766653] Voltage: 4.98V, Current: 782.00mA, Power: 3894.75mW
[1705928711.7262008] Voltage: 4.97V, Current: 759.60mA, Power: 3777.23mW
[1705928711.7748022] Voltage: 4.98V, Current: 552.20mA, Power: 2747.36mW
[1705928711.8242757] Voltage: 4.98V, Current: 650.60mA, Power: 3238.06mW
[1705928711.8773031] Voltage: 4.99V, Current: 684.40mA, Power: 3416.94mW
[1705928711.9264464] Voltage: 4.98V, Current: 627.70mA, Power: 3127.03mW
[1705928711.975641] Voltage: 4.98V, Current: 573.40mA, Power: 2858.23mW
[1705928712.0252626] Voltage: 4.98V, Current: 567.00mA, Power: 2823.28mW
[1705928712.0739923] Voltage: 4.97V, Current: 640.70mA, Power: 3184.05mW
[1705928712.1272137] Voltage: 5.00V, Current: 641.10mA, Power: 3202.53mW
[1705928712.1768537] Voltage: 5.04V, Current: 645.00mA, Power: 3248.68mW
[1705928712.2259886] Voltage: 4.98V, Current: 642.30mA, Power: 3200.83mW
[1705928712.2746773] Voltage: 4.99V, Current: 637.30mA, Power: 3181.55mW
[1705928712.324223] Voltage: 4.98V, Current: 611.80mA, Power: 3049.33mW
[1705928712.3770978] Voltage: 4.99V, Current: 615.50mA, Power: 3069.34mW
[1705928712.4263542] Voltage: 4.98V, Current: 594.10mA, Power: 2959.26mW
[1705928712.475383] Voltage: 4.99V, Current: 717.20mA, Power: 3576.58mW
[1705928712.5246046] Voltage: 4.97V, Current: 613.60mA, Power: 3047.53mW
[1705928712.5776274] Voltage: 4.99V, Current: 466.00mA, Power: 2323.08mW
[1705928712.6273255] Voltage: 4.96V, Current: 629.80mA, Power: 3121.77mW
[1705928712.6760345] Voltage: 4.99V, Current: 668.50mA, Power: 3333.86mW
[1705928712.7256975] Voltage: 4.99V, Current: 626.70mA, Power: 3127.95mW
[1705928712.774906] Voltage: 4.98V, Current: 704.40mA, Power: 3510.41mW
[1705928712.827683] Voltage: 4.98V, Current: 689.60mA, Power: 3435.95mW
[1705928712.876829] Voltage: 4.99V, Current: 657.60mA, Power: 3284.40mW
[1705928712.9259007] Voltage: 4.99V, Current: 774.70mA, Power: 3865.43mW
[1705928712.9751208] Voltage: 4.98V, Current: 622.30mA, Power: 3097.87mW
[1705928713.0242832] Voltage: 4.98V, Current: 655.10mA, Power: 3263.83mW
[1705928713.0775375] Voltage: 4.98V, Current: 626.10mA, Power: 3115.88mW
[1705928713.126693] Voltage: 4.98V, Current: 592.80mA, Power: 2951.56mW
[1705928713.1759214] Voltage: 4.99V, Current: 622.00mA, Power: 3101.70mW
[1705928713.2254891] Voltage: 4.98V, Current: 580.00mA, Power: 2887.62mW
[1705928713.278179] Voltage: 4.99V, Current: 614.20mA, Power: 3064.10mW
[1705928713.3272922] Voltage: 4.99V, Current: 608.90mA, Power: 3036.33mW
[1705928713.3765779] Voltage: 4.98V, Current: 729.20mA, Power: 3634.40mW
[1705928713.4255867] Voltage: 4.99V, Current: 635.40mA, Power: 3167.70mW
[1705928713.474964] Voltage: 4.98V, Current: 636.30mA, Power: 3168.95mW
[1705928713.5281725] Voltage: 4.98V, Current: 636.70mA, Power: 3170.96mW
[1705928713.5777967] Voltage: 4.98V, Current: 604.90mA, Power: 3014.69mW
[1705928713.626449] Voltage: 4.96V, Current: 614.30mA, Power: 3046.12mW
[1705928713.6756625] Voltage: 4.99V, Current: 616.50mA, Power: 3076.08mW
[1705928713.7248204] Voltage: 4.98V, Current: 703.90mA, Power: 3507.28mW
[1705928713.7780273] Voltage: 4.96V, Current: 604.90mA, Power: 3002.98mW
[1705928713.8268557] Voltage: 4.99V, Current: 475.90mA, Power: 2374.17mW
[1705928713.87624] Voltage: 5.02V, Current: 627.30mA, Power: 3146.78mW
[1705928713.9253414] Voltage: 4.98V, Current: 622.40mA, Power: 3102.04mW
[1705928713.9790897] Voltage: 4.97V, Current: 633.90mA, Power: 3152.96mW
[1705928714.0277567] Voltage: 4.98V, Current: 484.60mA, Power: 2413.68mW
[1705928714.0770094] Voltage: 4.99V, Current: 450.60mA, Power: 2247.76mW
[1705928714.126171] Voltage: 4.99V, Current: 535.90mA, Power: 2676.22mW
[1705928714.1753793] Voltage: 4.98V, Current: 383.70mA, Power: 1912.15mW
[1705928714.2289422] Voltage: 4.99V, Current: 469.90mA, Power: 2343.86mW
[1705928714.2776403] Voltage: 4.97V, Current: 434.90mA, Power: 2162.63mW
[1705928714.3273385] Voltage: 4.98V, Current: 424.60mA, Power: 2116.50mW
[1705928714.3764403] Voltage: 4.98V, Current: 380.70mA, Power: 1897.12mW
[1705928714.4253972] Voltage: 5.00V, Current: 474.60mA, Power: 2370.84mW
[1705928714.4782119] Voltage: 4.98V, Current: 519.40mA, Power: 2586.70mW
[1705928714.5275915] Voltage: 4.98V, Current: 499.10mA, Power: 2484.83mW
[1705928714.5765898] Voltage: 4.99V, Current: 477.30mA, Power: 2379.40mW
[1705928714.6258929] Voltage: 4.98V, Current: 470.40mA, Power: 2342.17mW
[1705928714.679579] Voltage: 4.98V, Current: 465.90mA, Power: 2321.68mW
[1705928714.728749] Voltage: 4.99V, Current: 467.80mA, Power: 2332.69mW
[1705928714.777878] Voltage: 4.98V, Current: 485.70mA, Power: 2420.34mW
[1705928714.8265903] Voltage: 4.98V, Current: 484.80mA, Power: 2414.44mW
[1705928714.8761728] Voltage: 4.98V, Current: 475.80mA, Power: 2371.48mW
[1705928714.9293854] Voltage: 4.98V, Current: 480.80mA, Power: 2396.17mW
[1705928714.9785533] Voltage: 4.99V, Current: 470.10mA, Power: 2344.29mW
[1705928715.027338] Voltage: 4.99V, Current: 475.90mA, Power: 2373.60mW
[1705928715.0765293] Voltage: 4.98V, Current: 475.60mA, Power: 2368.55mW
[1705928715.1257205] Voltage: 4.97V, Current: 483.60mA, Power: 2401.91mW
[1705928715.1792705] Voltage: 4.98V, Current: 465.50mA, Power: 2319.64mW
[1705928715.2280755] Voltage: 4.99V, Current: 467.10mA, Power: 2329.40mW
[1705928715.2771046] Voltage: 4.99V, Current: 475.80mA, Power: 2372.90mW
[1705928715.3265774] Voltage: 4.98V, Current: 483.80mA, Power: 2410.71mW
[1705928715.379933] Voltage: 4.99V, Current: 508.90mA, Power: 2538.89mW
[1705928715.4287791] Voltage: 4.99V, Current: 481.30mA, Power: 2400.62mW
[1705928715.4779687] Voltage: 4.98V, Current: 485.00mA, Power: 2416.83mW
[1705928715.52707] Voltage: 4.98V, Current: 480.70mA, Power: 2394.52mW
[1705928715.576589] Voltage: 4.99V, Current: 479.70mA, Power: 2395.17mW
[1705928715.6293092] Voltage: 4.99V, Current: 478.90mA, Power: 2390.05mW
[1705928715.6785629] Voltage: 4.98V, Current: 491.90mA, Power: 2451.74mW
[1705928715.7277315] Voltage: 4.99V, Current: 465.70mA, Power: 2322.73mW
[1705928715.7769644] Voltage: 4.98V, Current: 487.30mA, Power: 2428.17mW
[1705928715.826078] Voltage: 4.98V, Current: 474.80mA, Power: 2366.56mW
[1705928715.8792903] Voltage: 4.98V, Current: 487.90mA, Power: 2432.02mW
[1705928715.9284887] Voltage: 4.99V, Current: 567.60mA, Power: 2832.83mW
[1705928715.977668] Voltage: 4.99V, Current: 488.60mA, Power: 2439.13mW
[1705928716.0272727] Voltage: 4.97V, Current: 476.20mA, Power: 2365.99mW
[1705928716.075985] Voltage: 4.98V, Current: 472.30mA, Power: 2349.85mW
[1705928716.1291897] Voltage: 4.98V, Current: 497.50mA, Power: 2479.75mW
[1705928716.1783268] Voltage: 4.98V, Current: 478.90mA, Power: 2385.53mW
[1705928716.2279377] Voltage: 4.99V, Current: 465.50mA, Power: 2321.32mW
[1705928716.2767081] Voltage: 4.98V, Current: 462.60mA, Power: 2303.23mW
[1705928716.3299222] Voltage: 4.98V, Current: 475.90mA, Power: 2371.02mW
[1705928716.378995] Voltage: 4.98V, Current: 474.50mA, Power: 2362.64mW
[1705928716.4282591] Voltage: 4.98V, Current: 465.10mA, Power: 2317.40mW
[1705928716.4778023] Voltage: 4.98V, Current: 462.40mA, Power: 2304.33mW
[1705928716.5269718] Voltage: 4.99V, Current: 476.40mA, Power: 2375.66mW
[1705928716.5796356] Voltage: 4.98V, Current: 474.60mA, Power: 2365.33mW
[1705928716.6290953] Voltage: 4.98V, Current: 484.60mA, Power: 2414.65mW
[1705928716.6778836] Voltage: 4.98V, Current: 496.70mA, Power: 2476.03mW
[1705928716.727363] Voltage: 4.99V, Current: 477.60mA, Power: 2382.69mW
[1705928716.7763853] Voltage: 4.98V, Current: 499.40mA, Power: 2486.77mW
[1705928716.8297987] Voltage: 4.98V, Current: 472.50mA, Power: 2353.56mW
[1705928716.8788528] Voltage: 4.99V, Current: 553.50mA, Power: 2759.73mW
[1705928716.9280608] Voltage: 4.98V, Current: 481.60mA, Power: 2398.73mW
[1705928716.9771383] Voltage: 4.99V, Current: 473.10mA, Power: 2358.52mW
