[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933772.9747767] Voltage: 4.99V, Current: 597.00mA, Power: 2979.42mW
[1705933773.0239675] Voltage: 5.00V, Current: 625.10mA, Power: 3122.74mW
[1705933773.0767384] Voltage: 4.99V, Current: 558.40mA, Power: 2784.49mW
[1705933773.1262696] Voltage: 4.99V, Current: 622.40mA, Power: 3104.08mW
[1705933773.1750681] Voltage: 4.99V, Current: 613.10mA, Power: 3056.94mW
[1705933773.2245157] Voltage: 4.99V, Current: 624.70mA, Power: 3116.62mW
[1705933773.273371] Voltage: 4.99V, Current: 617.30mA, Power: 3078.07mW
[1705933773.3269687] Voltage: 4.98V, Current: 632.60mA, Power: 3150.30mW
[1705933773.376033] Voltage: 4.99V, Current: 582.50mA, Power: 2904.72mW
[1705933773.4250016] Voltage: 4.98V, Current: 648.70mA, Power: 3233.63mW
[1705933773.4745233] Voltage: 4.98V, Current: 632.90mA, Power: 3152.96mW
[1705933773.5271266] Voltage: 4.98V, Current: 656.70mA, Power: 3269.97mW
[1705933773.5764267] Voltage: 4.98V, Current: 626.80mA, Power: 3122.25mW
[1705933773.6259387] Voltage: 4.97V, Current: 619.50mA, Power: 3079.27mW
[1705933773.6751285] Voltage: 4.99V, Current: 402.10mA, Power: 2005.30mW
[1705933773.7236955] Voltage: 4.94V, Current: 633.60mA, Power: 3132.80mW
[1705933773.7775042] Voltage: 4.98V, Current: 410.10mA, Power: 2041.66mW
[1705933773.8261702] Voltage: 5.02V, Current: 598.10mA, Power: 3000.67mW
[1705933773.8756573] Voltage: 4.99V, Current: 700.20mA, Power: 3492.00mW
[1705933773.924652] Voltage: 4.97V, Current: 580.50mA, Power: 2887.24mW
[1705933773.9738665] Voltage: 4.98V, Current: 562.30mA, Power: 2801.05mW
[1705933774.0269902] Voltage: 4.99V, Current: 594.90mA, Power: 2969.47mW
[1705933774.0761156] Voltage: 4.99V, Current: 619.70mA, Power: 3095.36mW
[1705933774.12546] Voltage: 4.98V, Current: 610.80mA, Power: 3042.96mW
[1705933774.1745536] Voltage: 4.98V, Current: 636.40mA, Power: 3167.43mW
[1705933774.2276418] Voltage: 4.99V, Current: 594.00mA, Power: 2961.91mW
[1705933774.2767794] Voltage: 4.99V, Current: 627.80mA, Power: 3133.47mW
[1705933774.3264742] Voltage: 4.99V, Current: 623.60mA, Power: 3109.28mW
[1705933774.375199] Voltage: 4.99V, Current: 620.90mA, Power: 3095.48mW
[1705933774.424872] Voltage: 4.98V, Current: 540.80mA, Power: 2692.67mW
[1705933774.477659] Voltage: 4.98V, Current: 620.60mA, Power: 3088.09mW
[1705933774.5267105] Voltage: 4.98V, Current: 630.90mA, Power: 3140.94mW
[1705933774.576128] Voltage: 4.98V, Current: 624.10mA, Power: 3110.23mW
[1705933774.6251683] Voltage: 4.98V, Current: 644.60mA, Power: 3211.63mW
[1705933774.6742756] Voltage: 4.97V, Current: 632.20mA, Power: 3142.67mW
[1705933774.7274482] Voltage: 4.98V, Current: 603.40mA, Power: 3007.04mW
[1705933774.776682] Voltage: 4.99V, Current: 630.90mA, Power: 3147.14mW
[1705933774.8259077] Voltage: 4.98V, Current: 422.70mA, Power: 2106.64mW
[1705933774.8748648] Voltage: 5.00V, Current: 593.30mA, Power: 2967.69mW
[1705933774.9282014] Voltage: 4.99V, Current: 643.60mA, Power: 3208.78mW
[1705933774.977395] Voltage: 4.99V, Current: 553.90mA, Power: 2764.97mW
[1705933775.0263119] Voltage: 4.99V, Current: 587.50mA, Power: 2929.79mW
[1705933775.0760608] Voltage: 4.99V, Current: 528.50mA, Power: 2635.15mW
[1705933775.1248014] Voltage: 4.99V, Current: 603.20mA, Power: 3009.47mW
[1705933775.1780143] Voltage: 4.98V, Current: 589.00mA, Power: 2935.18mW
[1705933775.2272425] Voltage: 4.97V, Current: 595.60mA, Power: 2962.85mW
[1705933775.2763464] Voltage: 4.98V, Current: 436.80mA, Power: 2175.02mW
[1705933775.3255265] Voltage: 5.02V, Current: 574.40mA, Power: 2880.92mW
[1705933775.3746836] Voltage: 4.98V, Current: 723.90mA, Power: 3606.44mW
[1705933775.42795] Voltage: 4.97V, Current: 588.50mA, Power: 2923.63mW
[1705933775.4773586] Voltage: 4.99V, Current: 610.50mA, Power: 3046.10mW
[1705933775.5261924] Voltage: 4.97V, Current: 574.30mA, Power: 2853.19mW
[1705933775.575319] Voltage: 4.99V, Current: 606.00mA, Power: 3026.59mW
[1705933775.6285653] Voltage: 4.98V, Current: 589.70mA, Power: 2938.95mW
[1705933775.6776] Voltage: 4.99V, Current: 600.40mA, Power: 2995.99mW
[1705933775.7273183] Voltage: 4.98V, Current: 590.20mA, Power: 2941.56mW
[1705933775.7760422] Voltage: 4.98V, Current: 611.00mA, Power: 3044.59mW
[1705933775.8253336] Voltage: 4.98V, Current: 544.90mA, Power: 2713.94mW
[1705933775.8789825] Voltage: 4.98V, Current: 628.70mA, Power: 3129.81mW
[1705933775.9281104] Voltage: 4.99V, Current: 598.40mA, Power: 2984.26mW
[1705933775.9769328] Voltage: 4.97V, Current: 625.70mA, Power: 3109.74mW
[1705933776.0259686] Voltage: 4.98V, Current: 606.00mA, Power: 3019.57mW
[1705933776.0755603] Voltage: 4.98V, Current: 628.20mA, Power: 3131.47mW
[1705933776.128272] Voltage: 4.98V, Current: 573.30mA, Power: 2854.62mW
[1705933776.17747] Voltage: 4.99V, Current: 621.60mA, Power: 3101.72mW
[1705933776.226599] Voltage: 4.99V, Current: 640.50mA, Power: 3194.10mW
[1705933776.2758582] Voltage: 4.99V, Current: 616.10mA, Power: 3071.63mW
[1705933776.3290992] Voltage: 4.99V, Current: 644.70mA, Power: 3215.04mW
[1705933776.378227] Voltage: 4.97V, Current: 616.10mA, Power: 3063.49mW
[1705933776.427395] Voltage: 4.98V, Current: 584.80mA, Power: 2913.22mW
[1705933776.4766548] Voltage: 4.98V, Current: 614.40mA, Power: 3059.18mW
[1705933776.5257947] Voltage: 4.98V, Current: 395.30mA, Power: 1967.97mW
[1705933776.5793717] Voltage: 4.96V, Current: 623.00mA, Power: 3087.21mW
[1705933776.6284578] Voltage: 4.98V, Current: 416.50mA, Power: 2074.10mW
[1705933776.6772838] Voltage: 5.01V, Current: 606.80mA, Power: 3042.09mW
[1705933776.7268617] Voltage: 4.97V, Current: 411.70mA, Power: 2047.12mW
[1705933776.7755532] Voltage: 5.02V, Current: 589.60mA, Power: 2961.07mW
[1705933776.8286333] Voltage: 4.99V, Current: 628.00mA, Power: 3132.10mW
[1705933776.8780024] Voltage: 4.99V, Current: 584.40mA, Power: 2914.26mW
[1705933776.9271765] Voltage: 4.99V, Current: 715.30mA, Power: 3567.92mW
[1705933776.9767382] Voltage: 4.99V, Current: 576.50mA, Power: 2875.48mW
[1705933777.029504] Voltage: 4.99V, Current: 592.30mA, Power: 2955.42mW
[1705933777.0787468] Voltage: 4.97V, Current: 570.00mA, Power: 2835.03mW
[1705933777.1277895] Voltage: 4.99V, Current: 604.00mA, Power: 3015.25mW
[1705933777.1774065] Voltage: 4.98V, Current: 593.30mA, Power: 2957.20mW
[1705933777.2261748] Voltage: 4.98V, Current: 614.00mA, Power: 3059.32mW
[1705933777.279847] Voltage: 4.98V, Current: 606.40mA, Power: 3022.83mW
[1705933777.3290393] Voltage: 4.98V, Current: 628.30mA, Power: 3128.66mW
[1705933777.377757] Voltage: 4.99V, Current: 559.60mA, Power: 2789.76mW
[1705933777.4273605] Voltage: 4.99V, Current: 631.30mA, Power: 3150.14mW
[1705933777.4759624] Voltage: 4.98V, Current: 605.10mA, Power: 3012.90mW
[1705933777.5292423] Voltage: 4.98V, Current: 646.60mA, Power: 3219.89mW
[1705933777.5784242] Voltage: 4.99V, Current: 577.40mA, Power: 2878.82mW
[1705933777.6280046] Voltage: 4.98V, Current: 620.60mA, Power: 3090.12mW
[1705933777.6767197] Voltage: 4.99V, Current: 587.10mA, Power: 2927.30mW
[1705933777.729839] Voltage: 4.99V, Current: 619.80mA, Power: 3094.02mW
[1705933777.7791255] Voltage: 4.98V, Current: 637.70mA, Power: 3176.72mW
[1705933777.8283381] Voltage: 4.97V, Current: 626.90mA, Power: 3118.13mW
[1705933777.8779132] Voltage: 4.98V, Current: 610.80mA, Power: 3042.66mW
[1705933777.9266047] Voltage: 4.96V, Current: 625.10mA, Power: 3100.78mW
[1705933777.9797852] Voltage: 4.98V, Current: 401.40mA, Power: 1998.41mW
[1705933778.0290182] Voltage: 4.96V, Current: 616.60mA, Power: 3057.15mW
[1705933778.0781524] Voltage: 4.98V, Current: 410.50mA, Power: 2043.92mW
[1705933778.127712] Voltage: 5.01V, Current: 587.80mA, Power: 2946.27mW
[1705933778.1764307] Voltage: 4.97V, Current: 427.20mA, Power: 2124.42mW
[1705933778.2296724] Voltage: 5.02V, Current: 589.80mA, Power: 2961.20mW
[1705933778.2788568] Voltage: 4.98V, Current: 619.90mA, Power: 3089.63mW
[1705933778.3280957] Voltage: 4.99V, Current: 588.50mA, Power: 2934.68mW
[1705933778.3772287] Voltage: 4.99V, Current: 710.20mA, Power: 3544.99mW
[1705933778.4262958] Voltage: 4.97V, Current: 588.20mA, Power: 2924.20mW
[1705933778.479574] Voltage: 4.99V, Current: 720.90mA, Power: 3596.51mW
[1705933778.5286744] Voltage: 4.98V, Current: 581.70mA, Power: 2895.78mW
[1705933778.5779712] Voltage: 4.98V, Current: 615.10mA, Power: 3065.11mW
[1705933778.627117] Voltage: 5.00V, Current: 601.00mA, Power: 3002.59mW
[1705933778.6806421] Voltage: 4.98V, Current: 593.80mA, Power: 2954.93mW
[1705933778.7293918] Voltage: 4.98V, Current: 583.90mA, Power: 2910.26mW
[1705933778.7786574] Voltage: 4.97V, Current: 590.80mA, Power: 2935.57mW
[1705933778.8277206] Voltage: 4.98V, Current: 406.60mA, Power: 2024.55mW
[1705933778.8769078] Voltage: 5.01V, Current: 561.70mA, Power: 2815.54mW
[1705933778.930039] Voltage: 4.98V, Current: 606.80mA, Power: 3022.51mW
[1705933778.9794278] Voltage: 5.03V, Current: 598.20mA, Power: 3008.13mW
[1705933779.0285099] Voltage: 4.99V, Current: 696.00mA, Power: 3474.46mW
[1705933779.0774963] Voltage: 4.98V, Current: 399.00mA, Power: 1985.41mW
[1705933779.1267762] Voltage: 4.98V, Current: 402.90mA, Power: 2008.25mW
[1705933779.1800776] Voltage: 4.98V, Current: 389.60mA, Power: 1940.37mW
[1705933779.2292726] Voltage: 4.98V, Current: 392.30mA, Power: 1954.95mW
[1705933779.2783775] Voltage: 4.99V, Current: 390.00mA, Power: 1944.95mW
[1705933779.3275] Voltage: 4.99V, Current: 384.90mA, Power: 1919.47mW
[1705933779.3805904] Voltage: 4.98V, Current: 379.10mA, Power: 1888.82mW
[1705933779.429818] Voltage: 4.99V, Current: 395.70mA, Power: 1972.96mW
[1705933779.4791756] Voltage: 4.98V, Current: 386.00mA, Power: 1923.49mW
[1705933779.5282855] Voltage: 4.99V, Current: 395.80mA, Power: 1974.74mW
[1705933779.5773447] Voltage: 4.98V, Current: 380.90mA, Power: 1896.70mW
[1705933779.6306353] Voltage: 4.99V, Current: 382.30mA, Power: 1906.00mW
[1705933779.6797593] Voltage: 4.99V, Current: 381.60mA, Power: 1902.70mW
[1705933779.7288294] Voltage: 4.99V, Current: 375.10mA, Power: 1870.33mW
[1705933779.777964] Voltage: 4.99V, Current: 403.60mA, Power: 2012.37mW
[1705933779.8277426] Voltage: 4.99V, Current: 391.80mA, Power: 1954.64mW
[1705933779.8803937] Voltage: 4.99V, Current: 394.30mA, Power: 1966.00mW
[1705933779.929641] Voltage: 4.98V, Current: 392.80mA, Power: 1957.78mW
[1705933779.9789267] Voltage: 4.98V, Current: 363.10mA, Power: 1809.59mW
[1705933780.0280724] Voltage: 4.99V, Current: 391.30mA, Power: 1952.06mW
[1705933780.0811892] Voltage: 4.99V, Current: 388.60mA, Power: 1938.29mW
[1705933780.1308413] Voltage: 4.99V, Current: 380.10mA, Power: 1895.77mW
[1705933780.1795392] Voltage: 4.99V, Current: 397.00mA, Power: 1980.15mW
[1705933780.2287474] Voltage: 4.97V, Current: 401.80mA, Power: 1996.37mW
[1705933780.277909] Voltage: 4.99V, Current: 381.00mA, Power: 1901.69mW
[1705933780.3308854] Voltage: 4.98V, Current: 382.90mA, Power: 1907.86mW
[1705933780.380397] Voltage: 4.98V, Current: 393.70mA, Power: 1962.06mW
[1705933780.4294856] Voltage: 4.99V, Current: 408.60mA, Power: 2039.44mW
[1705933780.4786339] Voltage: 4.99V, Current: 401.50mA, Power: 2002.91mW
[1705933780.52778] Voltage: 4.99V, Current: 398.90mA, Power: 1989.75mW
[1705933780.5809844] Voltage: 4.99V, Current: 407.80mA, Power: 2034.25mW
[1705933780.6302025] Voltage: 4.98V, Current: 408.80mA, Power: 2037.33mW
[1705933780.6790004] Voltage: 4.99V, Current: 404.30mA, Power: 2016.57mW
[1705933780.7288404] Voltage: 4.98V, Current: 397.80mA, Power: 1982.46mW
[1705933780.781604] Voltage: 4.98V, Current: 401.80mA, Power: 2002.77mW
[1705933780.8308156] Voltage: 4.99V, Current: 410.90mA, Power: 2050.98mW
[1705933780.879949] Voltage: 4.99V, Current: 397.90mA, Power: 1984.63mW
[1705933780.9290009] Voltage: 4.99V, Current: 475.00mA, Power: 2368.96mW
[1705933780.9782395] Voltage: 4.98V, Current: 392.00mA, Power: 1951.77mW
[1705933781.031953] Voltage: 4.97V, Current: 395.60mA, Power: 1967.49mW
[1705933781.0807316] Voltage: 4.98V, Current: 398.30mA, Power: 1985.44mW
[1705933781.1298256] Voltage: 4.98V, Current: 406.00mA, Power: 2023.65mW
[1705933781.1790662] Voltage: 4.99V, Current: 399.70mA, Power: 1994.10mW
[1705933781.2281616] Voltage: 4.99V, Current: 400.40mA, Power: 1997.51mW
[1705933781.2817678] Voltage: 4.99V, Current: 400.20mA, Power: 1996.64mW
[1705933781.3309884] Voltage: 4.98V, Current: 396.30mA, Power: 1975.09mW
[1705933781.3796399] Voltage: 4.98V, Current: 392.70mA, Power: 1956.93mW
[1705933781.4288583] Voltage: 4.98V, Current: 401.40mA, Power: 2000.25mW
[1705933781.48246] Voltage: 4.98V, Current: 430.90mA, Power: 2147.13mW
[1705933781.531227] Voltage: 4.99V, Current: 404.90mA, Power: 2019.83mW
[1705933781.580426] Voltage: 4.98V, Current: 389.60mA, Power: 1942.03mW
[1705933781.6296873] Voltage: 4.99V, Current: 400.80mA, Power: 1999.12mW
[1705933781.6787674] Voltage: 4.99V, Current: 407.20mA, Power: 2030.75mW
[1705933781.7324212] Voltage: 4.99V, Current: 448.60mA, Power: 2237.35mW
[1705933781.7811837] Voltage: 4.99V, Current: 441.60mA, Power: 2204.75mW
[1705933781.8302004] Voltage: 4.98V, Current: 412.40mA, Power: 2052.83mW
[1705933781.8792734] Voltage: 4.98V, Current: 389.10mA, Power: 1936.71mW
[1705933781.9286592] Voltage: 4.98V, Current: 392.20mA, Power: 1952.93mW
[1705933781.9817119] Voltage: 4.98V, Current: 389.60mA, Power: 1941.35mW
[1705933782.0313754] Voltage: 4.98V, Current: 405.60mA, Power: 2021.26mW
[1705933782.080117] Voltage: 4.99V, Current: 389.90mA, Power: 1946.02mW
[1705933782.1293008] Voltage: 4.98V, Current: 401.50mA, Power: 1999.18mW
[1705933782.1826267] Voltage: 4.98V, Current: 393.10mA, Power: 1958.85mW
[1705933782.2321339] Voltage: 4.98V, Current: 401.50mA, Power: 2001.12mW
[1705933782.2808003] Voltage: 4.98V, Current: 395.00mA, Power: 1968.74mW
[1705933782.3300257] Voltage: 4.98V, Current: 398.90mA, Power: 1987.77mW
[1705933782.379154] Voltage: 4.98V, Current: 399.20mA, Power: 1988.12mW
[1705933782.432415] Voltage: 4.98V, Current: 412.60mA, Power: 2053.37mW
[1705933782.4816945] Voltage: 4.99V, Current: 422.70mA, Power: 2107.46mW
[1705933782.530736] Voltage: 4.98V, Current: 400.40mA, Power: 1992.25mW
[1705933782.5799003] Voltage: 4.99V, Current: 443.60mA, Power: 2212.20mW
[1705933782.6295698] Voltage: 4.98V, Current: 416.00mA, Power: 2071.43mW
[1705933782.6822512] Voltage: 4.97V, Current: 398.20mA, Power: 1978.24mW
[1705933782.7315567] Voltage: 4.98V, Current: 396.00mA, Power: 1973.80mW
[1705933782.7810583] Voltage: 4.99V, Current: 397.70mA, Power: 1983.71mW
[1705933782.8301754] Voltage: 4.98V, Current: 393.50mA, Power: 1961.09mW
[1705933782.88275] Voltage: 4.98V, Current: 406.50mA, Power: 2025.61mW
[1705933782.9321337] Voltage: 4.98V, Current: 409.60mA, Power: 2041.57mW
[1705933782.9813411] Voltage: 4.98V, Current: 404.80mA, Power: 2017.50mW
[1705933783.0307665] Voltage: 4.98V, Current: 410.60mA, Power: 2046.16mW
[1705933783.0797389] Voltage: 4.98V, Current: 407.80mA, Power: 2032.47mW
[1705933783.1327076] Voltage: 4.99V, Current: 421.80mA, Power: 2105.12mW
[1705933783.1820674] Voltage: 4.99V, Current: 394.40mA, Power: 1967.74mW
[1705933783.2311938] Voltage: 4.99V, Current: 400.00mA, Power: 1994.66mW
[1705933783.2803884] Voltage: 4.98V, Current: 393.40mA, Power: 1959.19mW
[1705933783.329543] Voltage: 4.99V, Current: 401.60mA, Power: 2003.06mW
[1705933783.382764] Voltage: 4.99V, Current: 409.90mA, Power: 2043.98mW
[1705933783.4319365] Voltage: 4.99V, Current: 447.60mA, Power: 2233.35mW
[1705933783.4815185] Voltage: 4.98V, Current: 405.00mA, Power: 2018.02mW
[1705933783.5302577] Voltage: 4.98V, Current: 397.00mA, Power: 1977.35mW
[1705933783.579843] Voltage: 4.99V, Current: 393.10mA, Power: 1960.60mW
[1705933783.6326613] Voltage: 4.98V, Current: 411.70mA, Power: 2051.88mW
[1705933783.6817825] Voltage: 4.99V, Current: 417.90mA, Power: 2084.54mW
[1705933783.7308607] Voltage: 4.99V, Current: 403.30mA, Power: 2011.97mW
[1705933783.780038] Voltage: 4.99V, Current: 414.80mA, Power: 2067.90mW
[1705933783.8332248] Voltage: 4.98V, Current: 399.00mA, Power: 1988.60mW
[1705933783.882518] Voltage: 4.99V, Current: 401.20mA, Power: 2001.68mW
[1705933783.9316816] Voltage: 4.98V, Current: 400.30mA, Power: 1995.26mW
[1705933783.980777] Voltage: 4.99V, Current: 453.10mA, Power: 2260.00mW
[1705933784.0299973] Voltage: 4.98V, Current: 398.90mA, Power: 1988.07mW
[1705933784.0830688] Voltage: 4.99V, Current: 395.60mA, Power: 1973.00mW
[1705933784.1323445] Voltage: 4.99V, Current: 444.60mA, Power: 2217.54mW
[1705933784.1817937] Voltage: 4.98V, Current: 402.80mA, Power: 2007.76mW
[1705933784.2307706] Voltage: 4.99V, Current: 394.90mA, Power: 1969.99mW
[1705933784.2798872] Voltage: 4.98V, Current: 449.80mA, Power: 2241.45mW
[1705933784.3329904] Voltage: 4.98V, Current: 410.60mA, Power: 2046.30mW
[1705933784.3822637] Voltage: 4.98V, Current: 414.90mA, Power: 2066.67mW
[1705933784.431851] Voltage: 4.99V, Current: 408.70mA, Power: 2038.87mW
[1705933784.4809117] Voltage: 4.99V, Current: 393.60mA, Power: 1963.25mW
[1705933784.533777] Voltage: 4.99V, Current: 456.30mA, Power: 2278.02mW
[1705933784.582989] Voltage: 4.98V, Current: 397.30mA, Power: 1980.40mW
[1705933784.632146] Voltage: 4.99V, Current: 391.70mA, Power: 1953.66mW
[1705933784.6812832] Voltage: 4.98V, Current: 400.70mA, Power: 1995.24mW
[1705933784.7304256] Voltage: 4.99V, Current: 394.00mA, Power: 1966.47mW
[1705933784.7840238] Voltage: 4.99V, Current: 401.00mA, Power: 1999.84mW
[1705933784.8327937] Voltage: 4.99V, Current: 390.70mA, Power: 1948.34mW
[1705933784.8824384] Voltage: 4.99V, Current: 405.30mA, Power: 2021.25mW
[1705933784.9311268] Voltage: 4.98V, Current: 411.40mA, Power: 2048.39mW
[1705933784.980351] Voltage: 4.99V, Current: 423.70mA, Power: 2113.53mW
[1705933785.0333583] Voltage: 4.97V, Current: 405.40mA, Power: 2016.31mW
[1705933785.0825403] Voltage: 4.99V, Current: 430.20mA, Power: 2145.84mW
[1705933785.1317432] Voltage: 4.97V, Current: 386.20mA, Power: 1919.25mW
[1705933785.1808481] Voltage: 4.98V, Current: 395.20mA, Power: 1966.86mW
[1705933785.234104] Voltage: 4.98V, Current: 393.40mA, Power: 1960.20mW
[1705933785.2838476] Voltage: 4.99V, Current: 411.50mA, Power: 2052.29mW
[1705933785.3325732] Voltage: 4.98V, Current: 395.80mA, Power: 1972.37mW
[1705933785.381764] Voltage: 4.98V, Current: 400.00mA, Power: 1993.72mW
[1705933785.4311213] Voltage: 4.98V, Current: 388.80mA, Power: 1935.88mW
[1705933785.4845188] Voltage: 4.98V, Current: 390.00mA, Power: 1943.58mW
[1705933785.5332901] Voltage: 4.97V, Current: 408.10mA, Power: 2028.20mW
[1705933785.582838] Voltage: 4.98V, Current: 409.70mA, Power: 2040.61mW
[1705933785.6315978] Voltage: 4.98V, Current: 419.40mA, Power: 2089.96mW
[1705933785.6807826] Voltage: 4.98V, Current: 420.00mA, Power: 2093.26mW
[1705933785.7339735] Voltage: 4.98V, Current: 401.60mA, Power: 1998.76mW
[1705933785.7829595] Voltage: 4.98V, Current: 396.80mA, Power: 1976.39mW
[1705933785.8322992] Voltage: 4.99V, Current: 393.60mA, Power: 1963.32mW
[1705933785.8817158] Voltage: 4.98V, Current: 403.40mA, Power: 2010.40mW
[1705933785.9347088] Voltage: 4.99V, Current: 433.30mA, Power: 2160.75mW
[1705933785.983693] Voltage: 4.98V, Current: 404.40mA, Power: 2014.23mW
[1705933786.0328932] Voltage: 4.98V, Current: 397.20mA, Power: 1976.88mW
[1705933786.0821326] Voltage: 4.97V, Current: 396.20mA, Power: 1970.10mW
[1705933786.1313214] Voltage: 4.98V, Current: 407.90mA, Power: 2032.92mW
[1705933786.1844792] Voltage: 4.97V, Current: 407.80mA, Power: 2028.21mW
[1705933786.2337272] Voltage: 4.99V, Current: 436.70mA, Power: 2179.00mW
[1705933786.28279] Voltage: 4.99V, Current: 404.90mA, Power: 2020.70mW
[1705933786.3325002] Voltage: 4.98V, Current: 409.10mA, Power: 2039.27mW
[1705933786.3811014] Voltage: 4.99V, Current: 402.40mA, Power: 2008.94mW
[1705933786.4343815] Voltage: 4.99V, Current: 391.00mA, Power: 1952.27mW
[1705933786.4839327] Voltage: 4.99V, Current: 380.70mA, Power: 1899.23mW
[1705933786.5328076] Voltage: 4.99V, Current: 393.30mA, Power: 1963.46mW
[1705933786.581845] Voltage: 4.99V, Current: 392.10mA, Power: 1955.85mW
[1705933786.6351142] Voltage: 5.00V, Current: 404.70mA, Power: 2022.35mW
[1705933786.6842966] Voltage: 4.98V, Current: 395.40mA, Power: 1971.07mW
[1705933786.7335172] Voltage: 4.99V, Current: 385.80mA, Power: 1926.45mW
[1705933786.7826576] Voltage: 4.98V, Current: 448.40mA, Power: 2235.05mW
[1705933786.831801] Voltage: 4.98V, Current: 405.50mA, Power: 2020.41mW
[1705933786.8850021] Voltage: 4.97V, Current: 405.40mA, Power: 2016.07mW
[1705933786.9341855] Voltage: 4.99V, Current: 412.00mA, Power: 2055.48mW
[1705933786.9832299] Voltage: 4.99V, Current: 412.00mA, Power: 2054.31mW
[1705933787.0324094] Voltage: 4.99V, Current: 394.30mA, Power: 1966.83mW
[1705933787.0817435] Voltage: 4.98V, Current: 392.80mA, Power: 1957.99mW
[1705933787.1352718] Voltage: 4.99V, Current: 391.10mA, Power: 1950.93mW
[1705933787.1838658] Voltage: 4.99V, Current: 386.10mA, Power: 1927.52mW
[1705933787.2331445] Voltage: 4.99V, Current: 394.60mA, Power: 1969.75mW
[1705933787.282343] Voltage: 4.99V, Current: 384.90mA, Power: 1919.91mW
[1705933787.3355796] Voltage: 4.98V, Current: 399.20mA, Power: 1989.04mW
[1705933787.3850262] Voltage: 4.98V, Current: 386.80mA, Power: 1927.61mW
[1705933787.4337282] Voltage: 4.99V, Current: 398.10mA, Power: 1984.89mW
[1705933787.4830925] Voltage: 4.99V, Current: 402.80mA, Power: 2008.60mW
[1705933787.532235] Voltage: 4.99V, Current: 403.40mA, Power: 2012.10mW
[1705933787.585498] Voltage: 4.98V, Current: 417.40mA, Power: 2079.17mW
[1705933787.6350124] Voltage: 4.99V, Current: 453.10mA, Power: 2260.67mW
[1705933787.6837194] Voltage: 4.98V, Current: 393.70mA, Power: 1958.89mW
[1705933787.732731] Voltage: 4.99V, Current: 387.90mA, Power: 1934.09mW
[1705933787.7820299] Voltage: 4.98V, Current: 393.30mA, Power: 1956.85mW
[1705933787.8353176] Voltage: 4.99V, Current: 393.20mA, Power: 1960.61mW
[1705933787.8848925] Voltage: 4.98V, Current: 398.60mA, Power: 1986.30mW
[1705933787.9335833] Voltage: 4.99V, Current: 393.30mA, Power: 1961.16mW
[1705933787.9828546] Voltage: 4.98V, Current: 402.40mA, Power: 2005.16mW
[1705933788.0360289] Voltage: 4.98V, Current: 403.80mA, Power: 2011.83mW
[1705933788.0849674] Voltage: 4.99V, Current: 418.30mA, Power: 2086.11mW
[1705933788.1343417] Voltage: 4.98V, Current: 412.80mA, Power: 2057.09mW
[1705933788.1833768] Voltage: 4.98V, Current: 422.80mA, Power: 2107.52mW
[1705933788.232708] Voltage: 4.98V, Current: 469.50mA, Power: 2338.17mW
[1705933788.285874] Voltage: 4.99V, Current: 411.80mA, Power: 2054.72mW
[1705933788.3354988] Voltage: 4.99V, Current: 421.50mA, Power: 2101.84mW
[1705933788.3845947] Voltage: 4.99V, Current: 398.60mA, Power: 1989.40mW
[1705933788.4336872] Voltage: 4.98V, Current: 427.80mA, Power: 2132.16mW
[1705933788.482581] Voltage: 4.98V, Current: 414.40mA, Power: 2064.48mW
[1705933788.5357757] Voltage: 4.98V, Current: 392.40mA, Power: 1955.48mW
[1705933788.5848768] Voltage: 4.99V, Current: 388.00mA, Power: 1934.80mW
[1705933788.634458] Voltage: 4.99V, Current: 406.50mA, Power: 2026.88mW
[1705933788.6836972] Voltage: 4.99V, Current: 386.60mA, Power: 1928.19mW
[1705933788.7328215] Voltage: 4.99V, Current: 400.30mA, Power: 1996.26mW
[1705933788.7860403] Voltage: 4.98V, Current: 388.10mA, Power: 1934.32mW
[1705933788.835233] Voltage: 4.98V, Current: 407.40mA, Power: 2029.00mW
[1705933788.884014] Voltage: 4.99V, Current: 402.20mA, Power: 2006.13mW
[1705933788.9331436] Voltage: 4.98V, Current: 396.00mA, Power: 1972.26mW
[1705933788.9862304] Voltage: 4.98V, Current: 393.20mA, Power: 1959.43mW
[1705933789.0355222] Voltage: 4.98V, Current: 396.20mA, Power: 1974.36mW
[1705933789.0845218] Voltage: 4.99V, Current: 387.00mA, Power: 1931.49mW
[1705933789.1337004] Voltage: 4.98V, Current: 390.90mA, Power: 1947.75mW
[1705933789.1828594] Voltage: 4.98V, Current: 403.90mA, Power: 2012.82mW
[1705933789.2361531] Voltage: 4.98V, Current: 409.80mA, Power: 2040.78mW
[1705933789.2853994] Voltage: 4.99V, Current: 434.50mA, Power: 2167.42mW
[1705933789.3349857] Voltage: 4.97V, Current: 389.40mA, Power: 1936.93mW
[1705933789.3836768] Voltage: 4.99V, Current: 394.50mA, Power: 1967.36mW
[1705933789.4328845] Voltage: 4.98V, Current: 409.40mA, Power: 2040.84mW
[1705933789.4862852] Voltage: 4.98V, Current: 409.10mA, Power: 2038.38mW
[1705933789.5351245] Voltage: 4.98V, Current: 405.20mA, Power: 2018.14mW
[1705933789.5846343] Voltage: 4.99V, Current: 394.30mA, Power: 1965.61mW
[1705933789.6335707] Voltage: 4.98V, Current: 400.80mA, Power: 1997.31mW
