[1705928950.318516] Voltage: 4.98V, Current: 392.80mA, Power: 1958.02mW
[1705929159.3528292] Voltage: 4.97V, Current: 492.70mA, Power: 2450.41mW
[1705929159.4021044] Voltage: 4.99V, Current: 482.60mA, Power: 2407.85mW
[1705929159.4512167] Voltage: 4.98V, Current: 488.60mA, Power: 2433.82mW
[1705929159.500274] Voltage: 4.99V, Current: 479.00mA, Power: 2389.69mW
[1705929159.55356] Voltage: 4.99V, Current: 500.40mA, Power: 2494.57mW
[1705929159.6027389] Voltage: 4.99V, Current: 501.90mA, Power: 2502.36mW
[1705929159.6518073] Voltage: 4.99V, Current: 514.10mA, Power: 2563.22mW
[1705929159.7009754] Voltage: 4.99V, Current: 491.50mA, Power: 2453.10mW
[1705929159.7501638] Voltage: 4.99V, Current: 494.10mA, Power: 2464.46mW
[1705929159.8033853] Voltage: 4.99V, Current: 474.50mA, Power: 2365.76mW
[1705929159.8523326] Voltage: 4.98V, Current: 497.50mA, Power: 2479.60mW
[1705929159.9017074] Voltage: 4.99V, Current: 478.90mA, Power: 2389.74mW
[1705929159.9509084] Voltage: 4.99V, Current: 481.80mA, Power: 2401.80mW
[1705929160.00005] Voltage: 4.99V, Current: 493.00mA, Power: 2460.94mW
[1705929160.0537236] Voltage: 4.99V, Current: 490.20mA, Power: 2446.29mW
[1705929160.1024437] Voltage: 4.99V, Current: 494.00mA, Power: 2464.29mW
[1705929160.1517801] Voltage: 4.98V, Current: 497.20mA, Power: 2476.86mW
[1705929160.2012513] Voltage: 4.99V, Current: 501.40mA, Power: 2501.23mW
[1705929160.2541232] Voltage: 4.98V, Current: 487.60mA, Power: 2429.40mW
[1705929160.3031378] Voltage: 4.99V, Current: 500.80mA, Power: 2499.27mW
[1705929160.3524184] Voltage: 4.99V, Current: 477.50mA, Power: 2380.87mW
[1705929160.4015844] Voltage: 4.99V, Current: 487.30mA, Power: 2429.49mW
[1705929160.450762] Voltage: 4.99V, Current: 488.40mA, Power: 2438.38mW
[1705929160.5039093] Voltage: 4.99V, Current: 483.90mA, Power: 2413.85mW
[1705929160.553128] Voltage: 4.99V, Current: 534.50mA, Power: 2664.95mW
[1705929160.6022727] Voltage: 4.99V, Current: 498.80mA, Power: 2487.75mW
[1705929160.651414] Voltage: 4.99V, Current: 472.00mA, Power: 2354.89mW
[1705929160.701018] Voltage: 4.99V, Current: 496.00mA, Power: 2473.90mW
[1705929160.7538087] Voltage: 4.99V, Current: 585.20mA, Power: 2917.30mW
[1705929160.8030202] Voltage: 4.99V, Current: 492.20mA, Power: 2457.01mW
[1705929160.8525245] Voltage: 4.96V, Current: 481.20mA, Power: 2388.42mW
[1705929160.9017403] Voltage: 4.98V, Current: 502.40mA, Power: 2504.37mW
[1705929160.9503577] Voltage: 4.99V, Current: 495.00mA, Power: 2469.79mW
[1705929161.0034845] Voltage: 4.99V, Current: 491.20mA, Power: 2448.69mW
[1705929161.0531251] Voltage: 4.99V, Current: 497.00mA, Power: 2479.40mW
[1705929161.101856] Voltage: 4.98V, Current: 489.00mA, Power: 2433.44mW
[1705929161.15159] Voltage: 4.99V, Current: 485.90mA, Power: 2422.51mW
[1705929161.2048352] Voltage: 4.98V, Current: 592.00mA, Power: 2951.06mW
[1705929161.2534468] Voltage: 4.98V, Current: 498.20mA, Power: 2479.39mW
[1705929161.3031325] Voltage: 4.98V, Current: 509.00mA, Power: 2536.50mW
[1705929161.3522606] Voltage: 4.99V, Current: 499.80mA, Power: 2492.26mW
[1705929161.4014525] Voltage: 4.98V, Current: 496.30mA, Power: 2473.28mW
[1705929161.4546323] Voltage: 4.98V, Current: 500.50mA, Power: 2493.04mW
[1705929161.5031416] Voltage: 4.99V, Current: 512.30mA, Power: 2554.02mW
[1705929161.552955] Voltage: 4.96V, Current: 498.30mA, Power: 2473.71mW
[1705929161.6016178] Voltage: 4.98V, Current: 494.50mA, Power: 2465.04mW
[1705929161.6508362] Voltage: 4.98V, Current: 492.80mA, Power: 2456.28mW
[1705929161.7042398] Voltage: 4.98V, Current: 499.40mA, Power: 2488.85mW
[1705929161.7533157] Voltage: 4.99V, Current: 498.20mA, Power: 2484.33mW
[1705929161.8028762] Voltage: 4.98V, Current: 502.20mA, Power: 2503.36mW
[1705929161.8518076] Voltage: 4.98V, Current: 493.90mA, Power: 2462.03mW
[1705929161.9047596] Voltage: 4.98V, Current: 489.90mA, Power: 2441.68mW
[1705929161.9544637] Voltage: 4.98V, Current: 505.20mA, Power: 2518.01mW
[1705929162.0031924] Voltage: 4.98V, Current: 488.70mA, Power: 2436.09mW
[1705929162.0527039] Voltage: 4.98V, Current: 488.80mA, Power: 2434.26mW
[1705929162.101345] Voltage: 4.98V, Current: 502.80mA, Power: 2505.84mW
[1705929162.1550994] Voltage: 4.99V, Current: 491.90mA, Power: 2452.27mW
[1705929162.204184] Voltage: 4.98V, Current: 482.20mA, Power: 2400.07mW
[1705929162.2534626] Voltage: 4.99V, Current: 491.70mA, Power: 2452.56mW
[1705929162.3020778] Voltage: 4.99V, Current: 481.70mA, Power: 2401.96mW
[1705929162.3513] Voltage: 4.99V, Current: 476.80mA, Power: 2376.98mW
[1705929162.4044416] Voltage: 4.98V, Current: 492.50mA, Power: 2453.43mW
[1705929162.4536612] Voltage: 4.98V, Current: 481.60mA, Power: 2400.66mW
[1705929162.5028663] Voltage: 4.98V, Current: 495.30mA, Power: 2467.21mW
[1705929162.5520039] Voltage: 4.98V, Current: 549.90mA, Power: 2741.17mW
[1705929162.6051705] Voltage: 4.99V, Current: 493.10mA, Power: 2458.87mW
[1705929162.6542213] Voltage: 4.97V, Current: 472.90mA, Power: 2350.35mW
[1705929162.7035928] Voltage: 4.98V, Current: 447.10mA, Power: 2225.02mW
[1705929162.7526035] Voltage: 4.99V, Current: 444.80mA, Power: 2219.13mW
[1705929162.802289] Voltage: 4.98V, Current: 455.10mA, Power: 2266.78mW
[1705929162.855492] Voltage: 4.98V, Current: 490.20mA, Power: 2442.02mW
[1705929162.9042878] Voltage: 4.98V, Current: 599.40mA, Power: 2983.73mW
[1705929162.9536688] Voltage: 4.99V, Current: 680.10mA, Power: 3392.86mW
[1705929163.002459] Voltage: 4.97V, Current: 499.40mA, Power: 2483.28mW
[1705929163.0517979] Voltage: 4.99V, Current: 493.60mA, Power: 2461.07mW
[1705929163.1049802] Voltage: 4.99V, Current: 496.70mA, Power: 2476.56mW
[1705929163.1541948] Voltage: 4.98V, Current: 608.80mA, Power: 3032.59mW
[1705929163.2037857] Voltage: 4.98V, Current: 611.30mA, Power: 3043.20mW
[1705929163.2525527] Voltage: 4.98V, Current: 488.50mA, Power: 2432.84mW
[1705929163.3055794] Voltage: 5.00V, Current: 493.30mA, Power: 2464.36mW
[1705929163.3548226] Voltage: 4.99V, Current: 696.10mA, Power: 3471.05mW
[1705929163.4041173] Voltage: 4.98V, Current: 535.10mA, Power: 2662.36mW
[1705929163.4532495] Voltage: 4.99V, Current: 532.90mA, Power: 2658.87mW
[1705929163.5022538] Voltage: 4.99V, Current: 519.90mA, Power: 2592.56mW
[1705929163.5554938] Voltage: 4.99V, Current: 494.00mA, Power: 2463.20mW
[1705929163.6047304] Voltage: 4.99V, Current: 483.40mA, Power: 2412.50mW
[1705929163.6539564] Voltage: 4.99V, Current: 587.80mA, Power: 2933.93mW
[1705929163.7030845] Voltage: 4.99V, Current: 561.10mA, Power: 2798.44mW
[1705929163.752226] Voltage: 4.98V, Current: 566.70mA, Power: 2824.37mW
[1705929163.8054547] Voltage: 4.99V, Current: 442.80mA, Power: 2208.90mW
[1705929163.8545825] Voltage: 4.98V, Current: 450.20mA, Power: 2240.57mW
[1705929163.903632] Voltage: 4.99V, Current: 454.10mA, Power: 2265.57mW
[1705929163.9529686] Voltage: 4.99V, Current: 616.60mA, Power: 3076.46mW
[1705929164.0061688] Voltage: 4.98V, Current: 710.50mA, Power: 3539.48mW
[1705929164.0551422] Voltage: 4.97V, Current: 396.50mA, Power: 1969.14mW
[1705929164.1043262] Voltage: 4.99V, Current: 397.70mA, Power: 1983.40mW
[1705929164.1536586] Voltage: 4.98V, Current: 394.20mA, Power: 1964.31mW
[1705929164.2027495] Voltage: 4.98V, Current: 374.40mA, Power: 1862.71mW
[1705929164.2558637] Voltage: 4.98V, Current: 381.90mA, Power: 1902.60mW
[1705929164.3052645] Voltage: 4.98V, Current: 378.70mA, Power: 1886.90mW
[1705929164.3541746] Voltage: 4.98V, Current: 377.30mA, Power: 1879.64mW
[1705929164.4034777] Voltage: 4.98V, Current: 377.60mA, Power: 1881.23mW
[1705929164.4526882] Voltage: 4.98V, Current: 384.40mA, Power: 1914.99mW
[1705929164.5058002] Voltage: 4.99V, Current: 381.40mA, Power: 1901.65mW
[1705929164.5550518] Voltage: 4.99V, Current: 382.30mA, Power: 1906.16mW
[1705929164.6041713] Voltage: 4.99V, Current: 378.00mA, Power: 1885.02mW
[1705929164.6532233] Voltage: 4.98V, Current: 393.20mA, Power: 1959.12mW
[1705929164.7069986] Voltage: 4.98V, Current: 412.60mA, Power: 2055.85mW
[1705929164.755719] Voltage: 4.99V, Current: 399.70mA, Power: 1993.32mW
[1705929164.8049846] Voltage: 4.99V, Current: 389.90mA, Power: 1944.80mW
[1705929164.8538563] Voltage: 4.99V, Current: 380.90mA, Power: 1899.67mW
[1705929164.903205] Voltage: 4.99V, Current: 385.00mA, Power: 1919.65mW
[1705929164.9562893] Voltage: 4.99V, Current: 386.60mA, Power: 1927.47mW
[1705929165.0055044] Voltage: 4.99V, Current: 391.50mA, Power: 1951.94mW
[1705929165.054876] Voltage: 4.99V, Current: 389.60mA, Power: 1942.87mW
[1705929165.10377] Voltage: 4.99V, Current: 379.50mA, Power: 1892.19mW
[1705929165.1532629] Voltage: 4.98V, Current: 397.10mA, Power: 1978.34mW
[1705929165.206136] Voltage: 4.99V, Current: 378.80mA, Power: 1890.06mW
[1705929165.255642] Voltage: 4.99V, Current: 407.30mA, Power: 2030.96mW
[1705929165.3046896] Voltage: 4.98V, Current: 392.60mA, Power: 1954.25mW
[1705929165.353695] Voltage: 4.99V, Current: 399.40mA, Power: 1991.59mW
[1705929165.4069836] Voltage: 4.98V, Current: 392.30mA, Power: 1954.89mW
[1705929165.4562128] Voltage: 4.98V, Current: 395.40mA, Power: 1970.40mW
[1705929165.505674] Voltage: 4.99V, Current: 379.40mA, Power: 1893.28mW
[1705929165.5545905] Voltage: 4.98V, Current: 388.30mA, Power: 1932.87mW
[1705929165.6037676] Voltage: 4.99V, Current: 382.30mA, Power: 1906.12mW
[1705929165.656918] Voltage: 4.98V, Current: 390.60mA, Power: 1945.98mW
[1705929165.7061439] Voltage: 4.99V, Current: 370.90mA, Power: 1850.09mW
[1705929165.7552395] Voltage: 4.98V, Current: 386.10mA, Power: 1923.59mW
[1705929165.804444] Voltage: 4.99V, Current: 381.60mA, Power: 1902.48mW
[1705929165.8535469] Voltage: 4.98V, Current: 388.10mA, Power: 1933.48mW
[1705929165.907261] Voltage: 4.99V, Current: 391.50mA, Power: 1952.28mW
[1705929165.9559007] Voltage: 4.98V, Current: 386.80mA, Power: 1926.09mW
[1705929166.0049787] Voltage: 4.99V, Current: 448.50mA, Power: 2236.71mW
[1705929166.0547173] Voltage: 4.98V, Current: 430.80mA, Power: 2146.85mW
[1705929166.103207] Voltage: 4.99V, Current: 377.80mA, Power: 1885.63mW
[1705929166.1566992] Voltage: 4.96V, Current: 376.20mA, Power: 1866.00mW
[1705929166.2058492] Voltage: 4.98V, Current: 414.50mA, Power: 2065.01mW
[1705929166.2550342] Voltage: 4.99V, Current: 381.50mA, Power: 1902.35mW
[1705929166.3042188] Voltage: 4.99V, Current: 379.80mA, Power: 1893.64mW
[1705929166.3572705] Voltage: 4.98V, Current: 376.20mA, Power: 1874.59mW
[1705929166.4065175] Voltage: 4.99V, Current: 377.00mA, Power: 1879.85mW
[1705929166.455719] Voltage: 4.99V, Current: 382.70mA, Power: 1908.71mW
[1705929166.5049183] Voltage: 4.99V, Current: 376.10mA, Power: 1875.22mW
[1705929166.554073] Voltage: 4.98V, Current: 387.60mA, Power: 1931.15mW
[1705929166.607173] Voltage: 4.98V, Current: 391.80mA, Power: 1952.52mW
[1705929166.6563344] Voltage: 4.98V, Current: 393.30mA, Power: 1960.04mW
[1705929166.7056072] Voltage: 4.99V, Current: 442.20mA, Power: 2204.92mW
[1705929166.7547762] Voltage: 4.99V, Current: 382.10mA, Power: 1906.26mW
[1705929166.803836] Voltage: 4.99V, Current: 375.80mA, Power: 1873.93mW
[1705929166.8571634] Voltage: 4.98V, Current: 378.30mA, Power: 1884.95mW
[1705929166.9062872] Voltage: 4.99V, Current: 384.50mA, Power: 1918.69mW
[1705929166.9553843] Voltage: 4.99V, Current: 376.60mA, Power: 1878.10mW
[1705929167.004485] Voltage: 4.98V, Current: 377.90mA, Power: 1882.60mW
[1705929167.0577316] Voltage: 4.98V, Current: 469.70mA, Power: 2340.47mW
[1705929167.1067438] Voltage: 4.99V, Current: 513.40mA, Power: 2562.44mW
[1705929167.1566477] Voltage: 4.99V, Current: 544.00mA, Power: 2715.10mW
[1705929167.205296] Voltage: 4.98V, Current: 724.00mA, Power: 3607.50mW
[1705929167.254498] Voltage: 4.98V, Current: 646.00mA, Power: 3216.81mW
[1705929167.3080997] Voltage: 4.98V, Current: 676.40mA, Power: 3370.89mW
[1705929167.3568194] Voltage: 4.98V, Current: 732.60mA, Power: 3651.37mW
[1705929167.406452] Voltage: 4.99V, Current: 704.10mA, Power: 3516.23mW
[1705929167.4551103] Voltage: 4.97V, Current: 696.20mA, Power: 3458.92mW
[1705929167.5047808] Voltage: 4.97V, Current: 877.00mA, Power: 4361.71mW
[1705929167.5574086] Voltage: 4.98V, Current: 786.70mA, Power: 3920.64mW
[1705929167.6067312] Voltage: 4.99V, Current: 604.10mA, Power: 3011.61mW
[1705929167.6558502] Voltage: 4.98V, Current: 743.60mA, Power: 3700.27mW
[1705929167.7050104] Voltage: 4.98V, Current: 745.90mA, Power: 3715.79mW
[1705929167.7582633] Voltage: 4.99V, Current: 731.30mA, Power: 3646.74mW
[1705929167.8074977] Voltage: 4.98V, Current: 734.50mA, Power: 3658.18mW
[1705929167.857006] Voltage: 4.99V, Current: 625.70mA, Power: 3123.58mW
[1705929167.9061944] Voltage: 4.99V, Current: 650.90mA, Power: 3249.77mW
[1705929167.9549901] Voltage: 4.98V, Current: 609.00mA, Power: 3032.89mW
[1705929168.00852] Voltage: 4.98V, Current: 619.70mA, Power: 3086.09mW
[1705929168.057264] Voltage: 4.98V, Current: 605.10mA, Power: 3014.53mW
[1705929168.1063023] Voltage: 4.99V, Current: 720.80mA, Power: 3594.59mW
[1705929168.155425] Voltage: 4.98V, Current: 634.00mA, Power: 3157.12mW
[1705929168.2051663] Voltage: 4.98V, Current: 644.80mA, Power: 3213.03mW
[1705929168.257997] Voltage: 4.99V, Current: 634.10mA, Power: 3163.37mW
[1705929168.3071442] Voltage: 4.98V, Current: 604.50mA, Power: 3009.85mW
[1705929168.3562968] Voltage: 4.99V, Current: 628.10mA, Power: 3135.34mW
[1705929168.405595] Voltage: 4.99V, Current: 596.80mA, Power: 2977.54mW
[1705929168.4588273] Voltage: 4.98V, Current: 570.30mA, Power: 2841.22mW
[1705929168.5082748] Voltage: 4.95V, Current: 640.30mA, Power: 3171.21mW
[1705929168.5574894] Voltage: 4.99V, Current: 631.30mA, Power: 3147.57mW
[1705929168.6063242] Voltage: 5.03V, Current: 655.10mA, Power: 3295.17mW
[1705929168.655843] Voltage: 4.98V, Current: 646.90mA, Power: 3224.57mW
[1705929168.7085385] Voltage: 4.99V, Current: 643.20mA, Power: 3210.69mW
[1705929168.7578287] Voltage: 4.99V, Current: 615.20mA, Power: 3067.55mW
[1705929168.8069215] Voltage: 4.99V, Current: 649.40mA, Power: 3241.75mW
[1705929168.8561323] Voltage: 4.99V, Current: 612.70mA, Power: 3055.25mW
[1705929168.905399] Voltage: 4.98V, Current: 760.10mA, Power: 3782.38mW
[1705929168.9583292] Voltage: 4.98V, Current: 652.90mA, Power: 3248.60mW
[1705929169.0080876] Voltage: 5.00V, Current: 486.20mA, Power: 2429.59mW
[1705929169.0568173] Voltage: 5.02V, Current: 628.00mA, Power: 3150.88mW
[1705929169.1058934] Voltage: 4.98V, Current: 670.20mA, Power: 3337.82mW
[1705929169.1592348] Voltage: 4.97V, Current: 634.60mA, Power: 3156.51mW
[1705929169.208341] Voltage: 4.97V, Current: 610.80mA, Power: 3032.92mW
[1705929169.2574751] Voltage: 4.98V, Current: 624.80mA, Power: 3112.53mW
[1705929169.3067207] Voltage: 4.98V, Current: 635.30mA, Power: 3163.13mW
[1705929169.3557746] Voltage: 4.99V, Current: 728.10mA, Power: 3635.51mW
[1705929169.4090421] Voltage: 4.97V, Current: 567.50mA, Power: 2821.97mW
[1705929169.4586089] Voltage: 4.98V, Current: 461.30mA, Power: 2298.54mW
[1705929169.5077736] Voltage: 4.97V, Current: 634.80mA, Power: 3156.77mW
[1705929169.55641] Voltage: 4.98V, Current: 604.50mA, Power: 3012.56mW
[1705929169.6055162] Voltage: 4.99V, Current: 636.40mA, Power: 3174.24mW
[1705929169.658807] Voltage: 4.98V, Current: 593.90mA, Power: 2959.98mW
[1705929169.7084758] Voltage: 4.99V, Current: 614.20mA, Power: 3064.98mW
[1705929169.7573307] Voltage: 4.96V, Current: 612.40mA, Power: 3039.12mW
[1705929169.8068116] Voltage: 4.97V, Current: 770.60mA, Power: 3833.27mW
[1705929169.8593428] Voltage: 4.98V, Current: 646.20mA, Power: 3220.27mW
[1705929169.9091291] Voltage: 4.99V, Current: 604.60mA, Power: 3016.19mW
[1705929169.9579997] Voltage: 4.99V, Current: 629.30mA, Power: 3137.10mW
[1705929170.006968] Voltage: 4.99V, Current: 591.10mA, Power: 2950.87mW
[1705929170.056761] Voltage: 4.99V, Current: 634.90mA, Power: 3167.04mW
[1705929170.1094997] Voltage: 4.99V, Current: 675.70mA, Power: 3369.59mW
[1705929170.1585448] Voltage: 4.98V, Current: 638.30mA, Power: 3180.35mW
[1705929170.207919] Voltage: 4.99V, Current: 603.90mA, Power: 3011.50mW
[1705929170.2567952] Voltage: 4.97V, Current: 705.30mA, Power: 3505.05mW
[1705929170.3059638] Voltage: 4.99V, Current: 628.00mA, Power: 3136.67mW
[1705929170.3593159] Voltage: 4.97V, Current: 630.60mA, Power: 3134.55mW
[1705929170.408261] Voltage: 4.98V, Current: 644.80mA, Power: 3214.29mW
[1705929170.457575] Voltage: 4.98V, Current: 704.70mA, Power: 3509.39mW
[1705929170.506649] Voltage: 4.99V, Current: 631.60mA, Power: 3151.87mW
[1705929170.5599668] Voltage: 4.99V, Current: 638.40mA, Power: 3183.26mW
[1705929170.609267] Voltage: 4.98V, Current: 736.00mA, Power: 3664.01mW
[1705929170.6583354] Voltage: 4.97V, Current: 606.30mA, Power: 3015.98mW
[1705929170.7072666] Voltage: 4.99V, Current: 493.40mA, Power: 2463.65mW
[1705929170.7566102] Voltage: 5.01V, Current: 633.00mA, Power: 3171.20mW
[1705929170.8099527] Voltage: 4.98V, Current: 632.60mA, Power: 3152.65mW
[1705929170.8590553] Voltage: 4.98V, Current: 634.70mA, Power: 3160.79mW
[1705929170.9080725] Voltage: 4.98V, Current: 598.90mA, Power: 2984.65mW
[1705929170.9571733] Voltage: 4.99V, Current: 613.50mA, Power: 3059.72mW
[1705929171.0064168] Voltage: 4.99V, Current: 600.20mA, Power: 2992.22mW
[1705929171.059457] Voltage: 4.99V, Current: 741.00mA, Power: 3696.20mW
[1705929171.1087067] Voltage: 4.98V, Current: 633.90mA, Power: 3156.16mW
[1705929171.1578448] Voltage: 4.98V, Current: 622.30mA, Power: 3099.33mW
[1705929171.2073476] Voltage: 4.98V, Current: 637.90mA, Power: 3175.73mW
[1705929171.2566106] Voltage: 4.98V, Current: 601.20mA, Power: 2994.49mW
[1705929171.3095527] Voltage: 4.99V, Current: 626.60mA, Power: 3125.30mW
[1705929171.3587253] Voltage: 4.98V, Current: 598.60mA, Power: 2983.48mW
[1705929171.4078293] Voltage: 4.99V, Current: 615.40mA, Power: 3073.60mW
[1705929171.456999] Voltage: 4.99V, Current: 616.70mA, Power: 3077.75mW
[1705929171.5103822] Voltage: 4.97V, Current: 761.20mA, Power: 3784.74mW
[1705929171.55938] Voltage: 4.97V, Current: 639.40mA, Power: 3180.93mW
[1705929171.6083224] Voltage: 4.98V, Current: 630.80mA, Power: 3141.09mW
[1705929171.657595] Voltage: 4.99V, Current: 633.60mA, Power: 3159.91mW
[1705929171.7067587] Voltage: 4.98V, Current: 607.20mA, Power: 3025.68mW
[1705929171.760222] Voltage: 4.99V, Current: 648.20mA, Power: 3236.01mW
[1705929171.8093286] Voltage: 4.99V, Current: 613.00mA, Power: 3057.60mW
[1705929171.8585238] Voltage: 4.99V, Current: 561.50mA, Power: 2800.58mW
[1705929171.9077325] Voltage: 4.97V, Current: 616.50mA, Power: 3064.20mW
[1705929171.9566503] Voltage: 5.00V, Current: 631.40mA, Power: 3155.34mW
[1705929172.0100167] Voltage: 4.99V, Current: 639.60mA, Power: 3191.92mW
[1705929172.0590281] Voltage: 4.98V, Current: 642.30mA, Power: 3200.79mW
[1705929172.1080723] Voltage: 4.98V, Current: 639.90mA, Power: 3188.78mW
[1705929172.157299] Voltage: 4.98V, Current: 639.70mA, Power: 3185.10mW
[1705929172.2106025] Voltage: 4.99V, Current: 624.00mA, Power: 3113.10mW
[1705929172.2597215] Voltage: 4.99V, Current: 611.20mA, Power: 3050.04mW
[1705929172.3088896] Voltage: 4.99V, Current: 702.90mA, Power: 3504.41mW
[1705929172.35813] Voltage: 4.97V, Current: 615.80mA, Power: 3057.46mW
[1705929172.4072597] Voltage: 4.99V, Current: 482.30mA, Power: 2408.92mW
[1705929172.4607093] Voltage: 5.01V, Current: 653.40mA, Power: 3271.44mW
[1705929172.5097454] Voltage: 4.98V, Current: 501.90mA, Power: 2501.38mW
[1705929172.5587177] Voltage: 4.99V, Current: 450.40mA, Power: 2247.63mW
[1705929172.607904] Voltage: 4.98V, Current: 459.10mA, Power: 2288.49mW
[1705929172.6571307] Voltage: 4.98V, Current: 379.30mA, Power: 1889.77mW
[1705929172.710338] Voltage: 4.99V, Current: 386.40mA, Power: 1926.78mW
[1705929172.7594757] Voltage: 4.99V, Current: 445.90mA, Power: 2223.15mW
[1705929172.808789] Voltage: 4.99V, Current: 451.10mA, Power: 2252.64mW
[1705929172.8579288] Voltage: 4.99V, Current: 524.30mA, Power: 2613.83mW
[1705929172.9112158] Voltage: 5.00V, Current: 474.80mA, Power: 2372.28mW
[1705929172.9601424] Voltage: 4.99V, Current: 627.00mA, Power: 3129.04mW
[1705929173.0092514] Voltage: 4.98V, Current: 540.70mA, Power: 2692.05mW
[1705929173.0584104] Voltage: 4.97V, Current: 501.40mA, Power: 2494.44mW
[1705929173.1076057] Voltage: 4.99V, Current: 511.50mA, Power: 2550.73mW
[1705929173.1609259] Voltage: 4.99V, Current: 499.30mA, Power: 2490.07mW
[1705929173.2100286] Voltage: 4.98V, Current: 499.60mA, Power: 2489.09mW
[1705929173.259278] Voltage: 4.99V, Current: 512.70mA, Power: 2556.74mW
[1705929173.308458] Voltage: 4.99V, Current: 508.90mA, Power: 2537.65mW
[1705929173.3576388] Voltage: 4.99V, Current: 515.50mA, Power: 2570.65mW
[1705929173.41087] Voltage: 4.98V, Current: 509.50mA, Power: 2536.57mW
[1705929173.459905] Voltage: 4.98V, Current: 506.40mA, Power: 2523.80mW
[1705929173.50915] Voltage: 4.99V, Current: 512.80mA, Power: 2557.08mW
[1705929173.5584142] Voltage: 4.98V, Current: 506.90mA, Power: 2526.58mW
[1705929173.6113403] Voltage: 4.99V, Current: 520.40mA, Power: 2594.97mW
[1705929173.6606708] Voltage: 4.99V, Current: 533.00mA, Power: 2658.65mW
[1705929173.7098515] Voltage: 4.98V, Current: 527.30mA, Power: 2626.21mW
[1705929173.7589946] Voltage: 4.98V, Current: 529.00mA, Power: 2637.04mW
[1705929173.8081968] Voltage: 4.98V, Current: 483.90mA, Power: 2411.91mW
[1705929173.861311] Voltage: 4.98V, Current: 508.20mA, Power: 2533.03mW
[1705929173.9107347] Voltage: 4.98V, Current: 509.30mA, Power: 2535.70mW
[1705929173.9597917] Voltage: 4.99V, Current: 505.30mA, Power: 2520.92mW
[1705929174.0088522] Voltage: 4.99V, Current: 510.50mA, Power: 2545.29mW
[1705929174.058162] Voltage: 4.98V, Current: 497.20mA, Power: 2478.21mW
[1705929174.1111965] Voltage: 4.98V, Current: 511.00mA, Power: 2546.14mW
[1705929174.1602998] Voltage: 4.99V, Current: 502.40mA, Power: 2506.00mW
[1705929174.2095757] Voltage: 4.98V, Current: 511.00mA, Power: 2546.81mW
[1705929174.2586682] Voltage: 4.99V, Current: 506.80mA, Power: 2529.60mW
[1705929174.311937] Voltage: 4.98V, Current: 522.20mA, Power: 2602.33mW
[1705929174.3611999] Voltage: 4.99V, Current: 529.60mA, Power: 2641.63mW
[1705929174.4102218] Voltage: 4.99V, Current: 500.30mA, Power: 2495.06mW
[1705929174.4593284] Voltage: 4.98V, Current: 502.60mA, Power: 2503.67mW
[1705929174.5085034] Voltage: 4.99V, Current: 495.80mA, Power: 2472.46mW
[1705929174.5618858] Voltage: 4.99V, Current: 507.20mA, Power: 2530.95mW
[1705929174.6109316] Voltage: 4.99V, Current: 502.50mA, Power: 2506.38mW
[1705929174.6601918] Voltage: 4.99V, Current: 571.70mA, Power: 2850.66mW
[1705929174.7093382] Voltage: 4.99V, Current: 517.80mA, Power: 2582.27mW
[1705929174.758471] Voltage: 4.99V, Current: 600.90mA, Power: 2999.20mW
[1705929174.8118417] Voltage: 4.98V, Current: 516.80mA, Power: 2574.63mW
[1705929174.8609164] Voltage: 4.98V, Current: 500.00mA, Power: 2489.59mW
[1705929174.910159] Voltage: 4.98V, Current: 525.70mA, Power: 2617.35mW
[1705929174.9594297] Voltage: 4.99V, Current: 506.70mA, Power: 2527.11mW
[1705929175.0125158] Voltage: 4.99V, Current: 522.70mA, Power: 2607.00mW
[1705929175.0614493] Voltage: 4.99V, Current: 494.20mA, Power: 2467.27mW
[1705929175.1108232] Voltage: 4.99V, Current: 507.30mA, Power: 2530.93mW
[1705929175.1597989] Voltage: 4.98V, Current: 509.50mA, Power: 2538.73mW
[1705929175.2091062] Voltage: 4.99V, Current: 527.70mA, Power: 2631.32mW
[1705929175.2622898] Voltage: 4.99V, Current: 510.70mA, Power: 2547.38mW
[1705929175.3113801] Voltage: 4.99V, Current: 517.60mA, Power: 2580.72mW
[1705929175.360673] Voltage: 4.99V, Current: 493.10mA, Power: 2458.80mW
[1705929175.4097075] Voltage: 4.98V, Current: 530.80mA, Power: 2642.46mW
[1705929175.4589286] Voltage: 4.99V, Current: 500.50mA, Power: 2495.52mW
[1705929175.5120888] Voltage: 4.98V, Current: 561.90mA, Power: 2797.93mW
[1705929175.5613596] Voltage: 4.99V, Current: 518.70mA, Power: 2588.00mW
[1705929175.610493] Voltage: 4.99V, Current: 548.80mA, Power: 2737.20mW
[1705929175.6595857] Voltage: 4.97V, Current: 532.00mA, Power: 2646.24mW
[1705929175.7127528] Voltage: 4.99V, Current: 519.50mA, Power: 2591.26mW
[1705929175.761992] Voltage: 4.98V, Current: 516.50mA, Power: 2573.40mW
[1705929175.811137] Voltage: 4.99V, Current: 510.50mA, Power: 2546.18mW
[1705929175.8603165] Voltage: 4.98V, Current: 510.30mA, Power: 2540.31mW
[1705929175.909343] Voltage: 4.97V, Current: 508.90mA, Power: 2531.12mW
[1705929175.9626691] Voltage: 4.98V, Current: 504.40mA, Power: 2511.05mW
[1705929176.0117335] Voltage: 4.98V, Current: 519.90mA, Power: 2588.84mW
