[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929592.086234] Voltage: 4.99V, Current: 486.20mA, Power: 2426.42mW
[1705929592.1395168] Voltage: 4.98V, Current: 499.10mA, Power: 2484.43mW
[1705929592.1887543] Voltage: 4.99V, Current: 496.00mA, Power: 2472.58mW
[1705929592.2384582] Voltage: 4.98V, Current: 472.70mA, Power: 2355.00mW
[1705929592.2869694] Voltage: 4.99V, Current: 479.30mA, Power: 2391.74mW
[1705929592.3364239] Voltage: 4.98V, Current: 502.90mA, Power: 2503.87mW
[1705929592.389576] Voltage: 4.98V, Current: 472.80mA, Power: 2355.05mW
[1705929592.4386811] Voltage: 4.99V, Current: 489.70mA, Power: 2442.70mW
[1705929592.4879477] Voltage: 5.00V, Current: 445.00mA, Power: 2224.64mW
[1705929592.5367503] Voltage: 4.99V, Current: 495.60mA, Power: 2472.29mW
[1705929592.5861259] Voltage: 4.98V, Current: 500.90mA, Power: 2496.94mW
[1705929592.639519] Voltage: 4.99V, Current: 446.00mA, Power: 2223.50mW
[1705929592.6890364] Voltage: 4.99V, Current: 437.80mA, Power: 2185.57mW
[1705929592.7376492] Voltage: 4.99V, Current: 489.00mA, Power: 2439.70mW
[1705929592.7869308] Voltage: 4.98V, Current: 490.80mA, Power: 2444.55mW
[1705929592.8399537] Voltage: 4.99V, Current: 496.50mA, Power: 2475.51mW
[1705929592.8892696] Voltage: 4.99V, Current: 487.80mA, Power: 2431.89mW
[1705929592.9384835] Voltage: 4.98V, Current: 544.80mA, Power: 2711.70mW
[1705929592.987674] Voltage: 4.99V, Current: 517.70mA, Power: 2581.20mW
[1705929593.0368354] Voltage: 4.99V, Current: 499.30mA, Power: 2490.17mW
[1705929593.089808] Voltage: 4.99V, Current: 445.00mA, Power: 2218.64mW
[1705929593.1390705] Voltage: 4.99V, Current: 487.40mA, Power: 2433.68mW
[1705929593.1883497] Voltage: 4.98V, Current: 498.70mA, Power: 2482.20mW
[1705929593.2374609] Voltage: 4.99V, Current: 420.80mA, Power: 2099.40mW
[1705929593.286486] Voltage: 4.97V, Current: 492.60mA, Power: 2447.49mW
[1705929593.33993] Voltage: 5.00V, Current: 493.10mA, Power: 2463.86mW
[1705929593.3894215] Voltage: 4.98V, Current: 487.30mA, Power: 2427.29mW
[1705929593.4381847] Voltage: 4.98V, Current: 507.00mA, Power: 2525.42mW
[1705929593.4873476] Voltage: 4.99V, Current: 452.80mA, Power: 2257.90mW
[1705929593.5403855] Voltage: 4.98V, Current: 497.90mA, Power: 2481.83mW
[1705929593.589825] Voltage: 4.98V, Current: 502.00mA, Power: 2499.10mW
[1705929593.6393306] Voltage: 4.99V, Current: 429.20mA, Power: 2139.97mW
[1705929593.6880188] Voltage: 4.98V, Current: 514.80mA, Power: 2564.81mW
[1705929593.737322] Voltage: 4.98V, Current: 424.00mA, Power: 2112.13mW
[1705929593.7904155] Voltage: 4.97V, Current: 492.30mA, Power: 2445.31mW
[1705929593.839527] Voltage: 4.98V, Current: 490.20mA, Power: 2441.64mW
[1705929593.8888216] Voltage: 4.98V, Current: 443.00mA, Power: 2208.33mW
[1705929593.9381232] Voltage: 4.99V, Current: 478.00mA, Power: 2384.73mW
[1705929593.987027] Voltage: 4.98V, Current: 495.80mA, Power: 2467.25mW
[1705929594.0407226] Voltage: 4.98V, Current: 420.20mA, Power: 2093.20mW
[1705929594.0895123] Voltage: 5.00V, Current: 435.90mA, Power: 2177.60mW
[1705929594.1386485] Voltage: 4.99V, Current: 498.80mA, Power: 2487.86mW
[1705929594.18783] Voltage: 4.98V, Current: 506.70mA, Power: 2522.68mW
[1705929594.24102] Voltage: 4.99V, Current: 487.50mA, Power: 2432.49mW
[1705929594.2900717] Voltage: 4.98V, Current: 446.30mA, Power: 2223.81mW
[1705929594.3392053] Voltage: 4.99V, Current: 418.90mA, Power: 2089.62mW
[1705929594.3885758] Voltage: 4.99V, Current: 489.30mA, Power: 2440.60mW
[1705929594.437608] Voltage: 4.99V, Current: 496.20mA, Power: 2473.97mW
[1705929594.4909256] Voltage: 4.99V, Current: 488.10mA, Power: 2435.62mW
[1705929594.5404778] Voltage: 4.99V, Current: 421.80mA, Power: 2104.67mW
[1705929594.5896084] Voltage: 4.99V, Current: 518.90mA, Power: 2589.22mW
[1705929594.638326] Voltage: 4.99V, Current: 488.90mA, Power: 2439.35mW
[1705929594.6875598] Voltage: 4.98V, Current: 481.70mA, Power: 2399.17mW
[1705929594.7407815] Voltage: 4.99V, Current: 423.00mA, Power: 2111.83mW
[1705929594.789856] Voltage: 4.99V, Current: 519.00mA, Power: 2590.25mW
[1705929594.8394442] Voltage: 4.98V, Current: 506.80mA, Power: 2525.33mW
[1705929594.8886964] Voltage: 4.99V, Current: 493.50mA, Power: 2462.79mW
[1705929594.9415047] Voltage: 4.98V, Current: 489.50mA, Power: 2438.86mW
[1705929594.9906507] Voltage: 4.98V, Current: 494.40mA, Power: 2462.74mW
[1705929595.0398352] Voltage: 4.99V, Current: 488.10mA, Power: 2433.31mW
[1705929595.089065] Voltage: 4.99V, Current: 496.30mA, Power: 2474.27mW
[1705929595.1381712] Voltage: 4.99V, Current: 419.40mA, Power: 2090.85mW
[1705929595.1917431] Voltage: 4.98V, Current: 503.10mA, Power: 2507.94mW
[1705929595.2404988] Voltage: 4.98V, Current: 494.30mA, Power: 2461.20mW
[1705929595.289898] Voltage: 4.98V, Current: 490.50mA, Power: 2445.09mW
[1705929595.338804] Voltage: 4.98V, Current: 427.00mA, Power: 2126.99mW
[1705929595.3885217] Voltage: 5.00V, Current: 507.00mA, Power: 2532.64mW
[1705929595.4415662] Voltage: 4.99V, Current: 491.00mA, Power: 2448.06mW
[1705929595.4903777] Voltage: 4.98V, Current: 498.20mA, Power: 2481.77mW
[1705929595.5393476] Voltage: 4.99V, Current: 430.10mA, Power: 2144.18mW
[1705929595.5886252] Voltage: 4.98V, Current: 502.20mA, Power: 2500.35mW
[1705929595.6423273] Voltage: 4.98V, Current: 487.10mA, Power: 2426.69mW
[1705929595.6914635] Voltage: 4.99V, Current: 495.00mA, Power: 2468.06mW
[1705929595.7403402] Voltage: 4.98V, Current: 479.10mA, Power: 2386.67mW
[1705929595.7898266] Voltage: 4.98V, Current: 496.10mA, Power: 2469.06mW
[1705929595.8384068] Voltage: 4.98V, Current: 498.40mA, Power: 2482.57mW
[1705929595.8917243] Voltage: 4.98V, Current: 508.70mA, Power: 2535.65mW
[1705929595.9409752] Voltage: 4.98V, Current: 469.60mA, Power: 2340.30mW
[1705929595.9905617] Voltage: 4.98V, Current: 495.70mA, Power: 2470.71mW
[1705929596.0391877] Voltage: 4.98V, Current: 450.30mA, Power: 2242.96mW
[1705929596.088847] Voltage: 4.98V, Current: 496.40mA, Power: 2473.20mW
[1705929596.1420374] Voltage: 4.98V, Current: 449.90mA, Power: 2239.45mW
[1705929596.191242] Voltage: 4.99V, Current: 487.40mA, Power: 2431.23mW
[1705929596.2403984] Voltage: 4.98V, Current: 506.50mA, Power: 2523.11mW
[1705929596.2891562] Voltage: 4.99V, Current: 492.10mA, Power: 2453.22mW
[1705929596.342365] Voltage: 4.98V, Current: 444.40mA, Power: 2215.25mW
[1705929596.3915331] Voltage: 4.98V, Current: 494.40mA, Power: 2462.48mW
[1705929596.4406886] Voltage: 4.98V, Current: 488.90mA, Power: 2435.43mW
[1705929596.489871] Voltage: 4.98V, Current: 429.10mA, Power: 2138.95mW
[1705929596.5390875] Voltage: 4.98V, Current: 495.50mA, Power: 2466.93mW
[1705929596.5921779] Voltage: 4.98V, Current: 494.10mA, Power: 2461.13mW
[1705929596.641265] Voltage: 4.98V, Current: 511.00mA, Power: 2545.38mW
[1705929596.6903405] Voltage: 4.98V, Current: 507.30mA, Power: 2526.27mW
[1705929596.739737] Voltage: 4.99V, Current: 446.70mA, Power: 2227.33mW
[1705929596.7889457] Voltage: 4.99V, Current: 502.70mA, Power: 2508.31mW
[1705929596.8421443] Voltage: 4.97V, Current: 492.40mA, Power: 2449.47mW
[1705929596.8912263] Voltage: 4.98V, Current: 411.20mA, Power: 2049.80mW
[1705929596.9404974] Voltage: 4.98V, Current: 437.10mA, Power: 2177.52mW
[1705929596.989513] Voltage: 4.99V, Current: 450.90mA, Power: 2249.30mW
[1705929597.038746] Voltage: 4.99V, Current: 495.10mA, Power: 2470.77mW
[1705929597.0924203] Voltage: 4.98V, Current: 494.80mA, Power: 2464.91mW
[1705929597.1415956] Voltage: 4.99V, Current: 441.30mA, Power: 2199.98mW
[1705929597.1902678] Voltage: 4.99V, Current: 421.10mA, Power: 2101.72mW
[1705929597.2393608] Voltage: 4.98V, Current: 487.60mA, Power: 2429.73mW
[1705929597.2927067] Voltage: 4.99V, Current: 420.10mA, Power: 2095.45mW
[1705929597.3422875] Voltage: 5.00V, Current: 434.90mA, Power: 2174.13mW
[1705929597.3911798] Voltage: 4.99V, Current: 476.80mA, Power: 2380.35mW
[1705929597.440018] Voltage: 4.98V, Current: 500.60mA, Power: 2492.84mW
[1705929597.4897077] Voltage: 4.98V, Current: 492.80mA, Power: 2454.97mW
[1705929597.542971] Voltage: 4.98V, Current: 443.90mA, Power: 2212.83mW
[1705929597.5921273] Voltage: 4.99V, Current: 411.90mA, Power: 2054.80mW
[1705929597.6408007] Voltage: 4.98V, Current: 574.90mA, Power: 2864.43mW
[1705929597.6899526] Voltage: 4.97V, Current: 490.20mA, Power: 2436.69mW
[1705929597.739241] Voltage: 4.99V, Current: 493.30mA, Power: 2459.38mW
[1705929597.792402] Voltage: 4.98V, Current: 487.10mA, Power: 2426.44mW
[1705929597.8416715] Voltage: 4.98V, Current: 486.10mA, Power: 2421.86mW
[1705929597.890678] Voltage: 4.99V, Current: 496.80mA, Power: 2476.56mW
[1705929597.9398432] Voltage: 4.98V, Current: 487.30mA, Power: 2427.27mW
[1705929597.9930823] Voltage: 4.98V, Current: 420.20mA, Power: 2094.49mW
[1705929598.0422726] Voltage: 4.99V, Current: 500.80mA, Power: 2498.44mW
[1705929598.0918577] Voltage: 4.99V, Current: 505.10mA, Power: 2518.68mW
[1705929598.140591] Voltage: 4.99V, Current: 497.30mA, Power: 2481.22mW
[1705929598.1898406] Voltage: 4.98V, Current: 432.20mA, Power: 2152.00mW
[1705929598.2434201] Voltage: 4.99V, Current: 490.30mA, Power: 2445.12mW
[1705929598.2926168] Voltage: 4.98V, Current: 490.50mA, Power: 2443.20mW
[1705929598.3417156] Voltage: 4.98V, Current: 491.00mA, Power: 2446.06mW
[1705929598.3904707] Voltage: 4.99V, Current: 420.70mA, Power: 2098.81mW
[1705929598.4396396] Voltage: 4.99V, Current: 496.70mA, Power: 2478.39mW
[1705929598.4932923] Voltage: 4.99V, Current: 490.70mA, Power: 2446.19mW
[1705929598.542538] Voltage: 4.98V, Current: 484.00mA, Power: 2412.64mW
[1705929598.59105] Voltage: 4.98V, Current: 507.30mA, Power: 2527.20mW
[1705929598.6402445] Voltage: 4.98V, Current: 501.50mA, Power: 2498.70mW
[1705929598.693629] Voltage: 4.98V, Current: 499.50mA, Power: 2488.29mW
[1705929598.7432709] Voltage: 4.98V, Current: 498.80mA, Power: 2485.37mW
[1705929598.7919464] Voltage: 4.99V, Current: 440.00mA, Power: 2193.98mW
[1705929598.8411474] Voltage: 4.99V, Current: 509.10mA, Power: 2541.46mW
[1705929598.8902795] Voltage: 4.98V, Current: 494.90mA, Power: 2464.08mW
[1705929598.9437869] Voltage: 4.98V, Current: 482.50mA, Power: 2404.90mW
[1705929598.9926267] Voltage: 4.98V, Current: 449.90mA, Power: 2240.72mW
[1705929599.041804] Voltage: 4.97V, Current: 498.10mA, Power: 2476.71mW
[1705929599.0914068] Voltage: 4.99V, Current: 486.90mA, Power: 2427.29mW
[1705929599.1405742] Voltage: 4.98V, Current: 513.90mA, Power: 2561.61mW
[1705929599.1933224] Voltage: 4.99V, Current: 460.50mA, Power: 2295.75mW
[1705929599.242501] Voltage: 4.99V, Current: 495.90mA, Power: 2473.63mW
[1705929599.2920423] Voltage: 4.98V, Current: 506.00mA, Power: 2520.90mW
[1705929599.3407722] Voltage: 4.99V, Current: 433.20mA, Power: 2160.13mW
[1705929599.3944848] Voltage: 4.99V, Current: 484.00mA, Power: 2413.78mW
[1705929599.443174] Voltage: 4.98V, Current: 491.80mA, Power: 2449.64mW
[1705929599.492344] Voltage: 4.98V, Current: 485.60mA, Power: 2419.08mW
[1705929599.5419374] Voltage: 4.98V, Current: 506.70mA, Power: 2525.71mW
[1705929599.5906427] Voltage: 4.99V, Current: 485.40mA, Power: 2419.89mW
[1705929599.6437793] Voltage: 4.98V, Current: 491.20mA, Power: 2447.24mW
[1705929599.6930192] Voltage: 4.98V, Current: 478.70mA, Power: 2384.21mW
[1705929599.7422528] Voltage: 4.98V, Current: 414.90mA, Power: 2066.63mW
[1705929599.7913923] Voltage: 4.99V, Current: 490.40mA, Power: 2446.68mW
[1705929599.8403955] Voltage: 4.97V, Current: 434.60mA, Power: 2160.96mW
[1705929599.8937566] Voltage: 4.99V, Current: 508.10mA, Power: 2536.29mW
[1705929599.9428625] Voltage: 4.98V, Current: 493.00mA, Power: 2456.09mW
[1705929599.9925306] Voltage: 4.98V, Current: 459.80mA, Power: 2290.57mW
[1705929600.0415711] Voltage: 4.98V, Current: 423.80mA, Power: 2110.82mW
[1705929600.094275] Voltage: 4.97V, Current: 481.30mA, Power: 2391.89mW
[1705929600.1434026] Voltage: 4.98V, Current: 411.50mA, Power: 2049.78mW
[1705929600.1929042] Voltage: 4.99V, Current: 433.80mA, Power: 2162.88mW
[1705929600.241984] Voltage: 4.99V, Current: 493.90mA, Power: 2466.87mW
[1705929600.2911468] Voltage: 4.98V, Current: 510.40mA, Power: 2542.05mW
[1705929600.3442059] Voltage: 4.98V, Current: 490.10mA, Power: 2442.16mW
[1705929600.3939238] Voltage: 4.98V, Current: 437.00mA, Power: 2178.44mW
[1705929600.4426877] Voltage: 4.99V, Current: 427.70mA, Power: 2135.72mW
[1705929600.4919293] Voltage: 4.98V, Current: 505.60mA, Power: 2517.21mW
[1705929600.5410163] Voltage: 4.98V, Current: 497.70mA, Power: 2479.67mW
[1705929600.5941978] Voltage: 4.99V, Current: 498.00mA, Power: 2483.01mW
[1705929600.643578] Voltage: 4.99V, Current: 483.80mA, Power: 2412.80mW
[1705929600.6925447] Voltage: 5.00V, Current: 493.60mA, Power: 2465.95mW
[1705929600.741779] Voltage: 4.99V, Current: 496.10mA, Power: 2473.41mW
[1705929600.7949827] Voltage: 4.99V, Current: 481.70mA, Power: 2401.71mW
[1705929600.843896] Voltage: 4.99V, Current: 407.10mA, Power: 2030.77mW
[1705929600.8935323] Voltage: 4.99V, Current: 489.30mA, Power: 2442.57mW
[1705929600.9424767] Voltage: 4.99V, Current: 489.10mA, Power: 2438.71mW
[1705929600.9919872] Voltage: 4.99V, Current: 493.90mA, Power: 2463.54mW
[1705929601.0448375] Voltage: 4.98V, Current: 463.40mA, Power: 2308.89mW
[1705929601.093985] Voltage: 4.97V, Current: 497.30mA, Power: 2472.32mW
[1705929601.1428752] Voltage: 4.99V, Current: 499.00mA, Power: 2489.46mW
[1705929601.1921551] Voltage: 4.98V, Current: 497.70mA, Power: 2479.86mW
[1705929601.24149] Voltage: 4.99V, Current: 422.90mA, Power: 2108.37mW
[1705929601.2948384] Voltage: 4.99V, Current: 496.90mA, Power: 2479.14mW
[1705929601.343901] Voltage: 4.99V, Current: 498.20mA, Power: 2484.23mW
[1705929601.393059] Voltage: 4.99V, Current: 489.20mA, Power: 2438.90mW
[1705929601.4421296] Voltage: 4.98V, Current: 488.80mA, Power: 2434.39mW
[1705929601.4958317] Voltage: 4.98V, Current: 514.00mA, Power: 2560.25mW
[1705929601.5449295] Voltage: 4.98V, Current: 491.30mA, Power: 2449.11mW
[1705929601.5936868] Voltage: 4.99V, Current: 490.40mA, Power: 2444.81mW
[1705929601.6428235] Voltage: 4.99V, Current: 413.60mA, Power: 2061.83mW
[1705929601.6924329] Voltage: 4.99V, Current: 483.60mA, Power: 2414.87mW
[1705929601.7452643] Voltage: 4.98V, Current: 502.10mA, Power: 2500.81mW
[1705929601.7943046] Voltage: 4.98V, Current: 509.40mA, Power: 2537.53mW
[1705929601.8434703] Voltage: 4.98V, Current: 499.80mA, Power: 2488.85mW
[1705929601.892768] Voltage: 4.98V, Current: 503.50mA, Power: 2506.40mW
[1705929601.9423773] Voltage: 4.98V, Current: 492.30mA, Power: 2452.79mW
[1705929601.9951773] Voltage: 4.98V, Current: 485.00mA, Power: 2417.54mW
[1705929602.0442061] Voltage: 4.98V, Current: 452.30mA, Power: 2252.87mW
[1705929602.0933528] Voltage: 4.99V, Current: 491.60mA, Power: 2452.28mW
[1705929602.1425061] Voltage: 4.98V, Current: 491.40mA, Power: 2447.36mW
[1705929602.1916666] Voltage: 4.98V, Current: 434.60mA, Power: 2165.18mW
[1705929602.2449017] Voltage: 4.97V, Current: 491.50mA, Power: 2442.94mW
[1705929602.2941606] Voltage: 4.98V, Current: 492.80mA, Power: 2456.44mW
[1705929602.3432107] Voltage: 4.98V, Current: 490.10mA, Power: 2441.16mW
[1705929602.3923824] Voltage: 4.98V, Current: 502.20mA, Power: 2501.56mW
[1705929602.445695] Voltage: 4.99V, Current: 457.50mA, Power: 2281.02mW
[1705929602.4949007] Voltage: 4.99V, Current: 525.90mA, Power: 2624.17mW
[1705929602.5443575] Voltage: 4.98V, Current: 492.50mA, Power: 2450.62mW
[1705929602.5932047] Voltage: 4.99V, Current: 435.90mA, Power: 2173.21mW
[1705929602.6422274] Voltage: 4.99V, Current: 508.90mA, Power: 2537.70mW
[1705929602.695498] Voltage: 4.98V, Current: 428.30mA, Power: 2133.72mW
[1705929602.7447324] Voltage: 4.98V, Current: 504.40mA, Power: 2511.86mW
[1705929602.793861] Voltage: 4.99V, Current: 498.00mA, Power: 2482.78mW
[1705929602.8430986] Voltage: 4.98V, Current: 465.30mA, Power: 2319.29mW
[1705929602.8926814] Voltage: 4.98V, Current: 471.30mA, Power: 2349.22mW
[1705929602.9453614] Voltage: 4.98V, Current: 498.20mA, Power: 2479.20mW
[1705929602.9945812] Voltage: 4.99V, Current: 412.70mA, Power: 2057.40mW
[1705929603.044207] Voltage: 4.99V, Current: 444.50mA, Power: 2219.24mW
[1705929603.0933127] Voltage: 4.99V, Current: 500.30mA, Power: 2495.95mW
[1705929603.1461997] Voltage: 4.99V, Current: 509.50mA, Power: 2540.41mW
[1705929603.195316] Voltage: 4.98V, Current: 496.10mA, Power: 2472.81mW
[1705929603.244488] Voltage: 4.99V, Current: 476.70mA, Power: 2376.86mW
[1705929603.2935996] Voltage: 4.99V, Current: 416.40mA, Power: 2076.50mW
[1705929603.3427896] Voltage: 4.98V, Current: 485.60mA, Power: 2417.48mW
[1705929603.3958967] Voltage: 4.99V, Current: 495.30mA, Power: 2469.46mW
[1705929603.4452076] Voltage: 4.99V, Current: 486.60mA, Power: 2427.53mW
[1705929603.4943786] Voltage: 4.98V, Current: 417.80mA, Power: 2080.88mW
[1705929603.543395] Voltage: 4.98V, Current: 492.20mA, Power: 2450.67mW
[1705929603.5927007] Voltage: 4.99V, Current: 484.10mA, Power: 2413.39mW
[1705929603.6458688] Voltage: 4.99V, Current: 481.60mA, Power: 2402.73mW
[1705929603.695442] Voltage: 5.00V, Current: 418.80mA, Power: 2092.07mW
[1705929603.7442467] Voltage: 4.98V, Current: 501.60mA, Power: 2497.17mW
[1705929603.7938428] Voltage: 4.99V, Current: 490.50mA, Power: 2445.68mW
[1705929603.8465796] Voltage: 4.98V, Current: 503.50mA, Power: 2506.60mW
[1705929603.8958175] Voltage: 4.99V, Current: 493.40mA, Power: 2460.32mW
[1705929603.9449024] Voltage: 4.98V, Current: 506.40mA, Power: 2519.94mW
[1705929603.9940066] Voltage: 4.98V, Current: 489.90mA, Power: 2439.47mW
[1705929604.0433023] Voltage: 4.98V, Current: 488.80mA, Power: 2434.76mW
[1705929604.096446] Voltage: 4.98V, Current: 404.10mA, Power: 2014.39mW
[1705929604.1455138] Voltage: 4.99V, Current: 491.70mA, Power: 2453.89mW
[1705929604.1947749] Voltage: 4.99V, Current: 487.80mA, Power: 2431.90mW
[1705929604.24404] Voltage: 4.98V, Current: 493.90mA, Power: 2460.14mW
[1705929604.293105] Voltage: 4.98V, Current: 490.30mA, Power: 2440.43mW
[1705929604.3462932] Voltage: 5.00V, Current: 500.70mA, Power: 2504.16mW
[1705929604.3955705] Voltage: 4.98V, Current: 497.50mA, Power: 2478.33mW
[1705929604.4448671] Voltage: 4.99V, Current: 504.90mA, Power: 2517.27mW
[1705929604.49378] Voltage: 4.99V, Current: 402.70mA, Power: 2007.92mW
[1705929604.5470176] Voltage: 4.99V, Current: 493.90mA, Power: 2466.80mW
[1705929604.5962055] Voltage: 4.98V, Current: 492.90mA, Power: 2455.56mW
[1705929604.6452708] Voltage: 4.98V, Current: 506.60mA, Power: 2525.17mW
[1705929604.6945746] Voltage: 4.98V, Current: 486.10mA, Power: 2420.19mW
[1705929604.743741] Voltage: 4.98V, Current: 496.40mA, Power: 2470.56mW
[1705929604.7967515] Voltage: 4.99V, Current: 490.40mA, Power: 2444.68mW
[1705929604.8460019] Voltage: 4.98V, Current: 490.00mA, Power: 2440.27mW
[1705929604.8952756] Voltage: 4.99V, Current: 448.60mA, Power: 2236.68mW
[1705929604.9443839] Voltage: 4.99V, Current: 492.50mA, Power: 2457.36mW
[1705929604.9937189] Voltage: 4.98V, Current: 495.00mA, Power: 2465.61mW
[1705929605.0466506] Voltage: 4.98V, Current: 497.50mA, Power: 2479.02mW
[1705929605.095802] Voltage: 4.97V, Current: 447.80mA, Power: 2227.19mW
[1705929605.14558] Voltage: 5.00V, Current: 497.20mA, Power: 2484.01mW
[1705929605.1942828] Voltage: 4.99V, Current: 499.70mA, Power: 2491.75mW
[1705929605.2474244] Voltage: 4.99V, Current: 515.80mA, Power: 2571.38mW
[1705929605.2970195] Voltage: 4.98V, Current: 439.90mA, Power: 2192.80mW
[1705929605.3461254] Voltage: 4.99V, Current: 496.50mA, Power: 2475.08mW
[1705929605.394895] Voltage: 4.98V, Current: 508.80mA, Power: 2534.37mW
[1705929605.4441266] Voltage: 4.99V, Current: 415.70mA, Power: 2072.73mW
[1705929605.4973125] Voltage: 4.98V, Current: 491.20mA, Power: 2445.77mW
[1705929605.546919] Voltage: 4.98V, Current: 499.30mA, Power: 2487.24mW
[1705929605.5956075] Voltage: 4.98V, Current: 496.10mA, Power: 2469.27mW
[1705929605.6448896] Voltage: 4.99V, Current: 498.80mA, Power: 2487.17mW
[1705929605.6943655] Voltage: 4.98V, Current: 455.70mA, Power: 2270.38mW
[1705929605.747186] Voltage: 4.98V, Current: 477.80mA, Power: 2380.01mW
[1705929605.796409] Voltage: 4.97V, Current: 494.20mA, Power: 2458.50mW
[1705929605.8456044] Voltage: 4.98V, Current: 412.40mA, Power: 2052.73mW
[1705929605.895133] Voltage: 4.99V, Current: 443.50mA, Power: 2212.69mW
[1705929605.9479523] Voltage: 4.99V, Current: 495.10mA, Power: 2469.12mW
[1705929605.9971938] Voltage: 4.99V, Current: 493.10mA, Power: 2462.79mW
[1705929606.0464985] Voltage: 4.99V, Current: 486.90mA, Power: 2427.59mW
[1705929606.0952382] Voltage: 4.98V, Current: 448.10mA, Power: 2232.22mW
[1705929606.1445065] Voltage: 4.98V, Current: 441.40mA, Power: 2200.12mW
[1705929606.1977818] Voltage: 4.98V, Current: 487.20mA, Power: 2428.13mW
[1705929606.2468436] Voltage: 4.98V, Current: 442.80mA, Power: 2204.28mW
[1705929606.2962341] Voltage: 4.99V, Current: 443.30mA, Power: 2211.96mW
[1705929606.34536] Voltage: 4.99V, Current: 453.70mA, Power: 2264.91mW
[1705929606.3945582] Voltage: 4.97V, Current: 499.50mA, Power: 2481.89mW
[1705929606.4476812] Voltage: 4.98V, Current: 493.20mA, Power: 2457.53mW
[1705929606.496869] Voltage: 4.98V, Current: 446.40mA, Power: 2225.23mW
[1705929606.5460665] Voltage: 4.99V, Current: 418.70mA, Power: 2088.79mW
[1705929606.5951452] Voltage: 4.99V, Current: 491.10mA, Power: 2448.40mW
[1705929606.6487834] Voltage: 4.98V, Current: 491.40mA, Power: 2449.33mW
[1705929606.6975572] Voltage: 4.99V, Current: 492.80mA, Power: 2457.12mW
[1705929606.7465937] Voltage: 4.98V, Current: 489.80mA, Power: 2439.69mW
[1705929606.7957823] Voltage: 4.98V, Current: 485.20mA, Power: 2416.24mW
[1705929606.844893] Voltage: 4.98V, Current: 498.90mA, Power: 2485.09mW
[1705929606.8985894] Voltage: 4.99V, Current: 522.00mA, Power: 2602.22mW
[1705929606.947681] Voltage: 4.98V, Current: 420.10mA, Power: 2092.98mW
[1705929606.9964828] Voltage: 4.98V, Current: 511.30mA, Power: 2548.27mW
[1705929607.04618] Voltage: 4.98V, Current: 500.50mA, Power: 2493.81mW
[1705929607.0948746] Voltage: 4.98V, Current: 492.80mA, Power: 2454.90mW
[1705929607.1484272] Voltage: 4.98V, Current: 428.20mA, Power: 2131.45mW
[1705929607.197261] Voltage: 4.99V, Current: 490.20mA, Power: 2446.80mW
[1705929607.2468736] Voltage: 4.98V, Current: 498.80mA, Power: 2484.84mW
[1705929607.296107] Voltage: 4.99V, Current: 494.90mA, Power: 2467.59mW
[1705929607.3487704] Voltage: 4.99V, Current: 409.90mA, Power: 2043.36mW
[1705929607.3978431] Voltage: 4.99V, Current: 490.60mA, Power: 2446.86mW
[1705929607.4469607] Voltage: 4.98V, Current: 495.60mA, Power: 2468.74mW
[1705929607.4961705] Voltage: 4.99V, Current: 492.80mA, Power: 2456.70mW
[1705929607.5459323] Voltage: 4.98V, Current: 502.10mA, Power: 2501.27mW
[1705929607.5988078] Voltage: 4.98V, Current: 521.10mA, Power: 2596.90mW
[1705929607.6479068] Voltage: 4.98V, Current: 498.90mA, Power: 2486.41mW
[1705929607.6970959] Voltage: 4.98V, Current: 509.40mA, Power: 2536.05mW
[1705929607.746557] Voltage: 4.99V, Current: 442.10mA, Power: 2204.38mW
[1705929607.7953365] Voltage: 4.97V, Current: 488.10mA, Power: 2427.24mW
[1705929607.848981] Voltage: 4.98V, Current: 494.10mA, Power: 2461.59mW
[1705929607.8980844] Voltage: 4.99V, Current: 486.60mA, Power: 2426.27mW
[1705929607.9467328] Voltage: 4.98V, Current: 427.90mA, Power: 2130.90mW
[1705929607.996125] Voltage: 4.99V, Current: 493.10mA, Power: 2460.49mW
[1705929608.0456862] Voltage: 4.98V, Current: 489.60mA, Power: 2438.94mW
[1705929608.0984352] Voltage: 4.99V, Current: 490.90mA, Power: 2447.26mW
[1705929608.1476276] Voltage: 4.99V, Current: 454.10mA, Power: 2263.87mW
[1705929608.1965342] Voltage: 4.98V, Current: 505.20mA, Power: 2518.40mW
[1705929608.2459955] Voltage: 4.98V, Current: 496.40mA, Power: 2472.57mW
[1705929608.2991774] Voltage: 4.98V, Current: 431.20mA, Power: 2148.14mW
[1705929608.34813] Voltage: 4.99V, Current: 516.30mA, Power: 2576.78mW
[1705929608.3974125] Voltage: 4.98V, Current: 494.30mA, Power: 2461.62mW
[1705929608.4465506] Voltage: 4.98V, Current: 499.60mA, Power: 2488.82mW
[1705929608.495562] Voltage: 4.98V, Current: 490.50mA, Power: 2443.22mW
[1705929608.5488265] Voltage: 4.98V, Current: 443.70mA, Power: 2209.95mW
[1705929608.598058] Voltage: 4.99V, Current: 511.60mA, Power: 2551.99mW
[1705929608.6473215] Voltage: 4.98V, Current: 492.60mA, Power: 2451.71mW
[1705929608.6965582] Voltage: 4.99V, Current: 418.90mA, Power: 2088.38mW
[1705929608.7460933] Voltage: 4.99V, Current: 448.90mA, Power: 2238.17mW
