[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705932920.5980492] Voltage: 4.99V, Current: 412.10mA, Power: 2054.70mW
[1705932920.6511917] Voltage: 4.99V, Current: 375.20mA, Power: 1872.15mW
[1705932920.7004588] Voltage: 4.98V, Current: 404.30mA, Power: 2014.17mW
[1705932920.7496824] Voltage: 4.99V, Current: 376.60mA, Power: 1877.92mW
[1705932920.7988305] Voltage: 4.99V, Current: 400.40mA, Power: 1996.15mW
[1705932920.8480346] Voltage: 4.99V, Current: 382.30mA, Power: 1907.30mW
[1705932920.9011734] Voltage: 4.99V, Current: 398.80mA, Power: 1988.35mW
[1705932920.9504106] Voltage: 4.99V, Current: 385.40mA, Power: 1922.06mW
[1705932920.9994876] Voltage: 4.98V, Current: 406.30mA, Power: 2024.85mW
[1705932921.0486326] Voltage: 4.99V, Current: 484.00mA, Power: 2413.42mW
[1705932921.097776] Voltage: 4.99V, Current: 384.20mA, Power: 1915.56mW
[1705932921.151063] Voltage: 4.98V, Current: 383.00mA, Power: 1905.97mW
[1705932921.2002459] Voltage: 4.98V, Current: 387.70mA, Power: 1929.84mW
[1705932921.2494054] Voltage: 4.98V, Current: 377.40mA, Power: 1879.96mW
[1705932921.298369] Voltage: 4.98V, Current: 388.70mA, Power: 1936.76mW
[1705932921.3518324] Voltage: 4.98V, Current: 377.50mA, Power: 1880.39mW
[1705932921.400927] Voltage: 4.98V, Current: 380.50mA, Power: 1895.48mW
[1705932921.4502053] Voltage: 4.98V, Current: 384.90mA, Power: 1917.34mW
[1705932921.4992385] Voltage: 4.98V, Current: 390.00mA, Power: 1943.07mW
[1705932921.5484192] Voltage: 4.99V, Current: 389.60mA, Power: 1942.30mW
[1705932921.6022246] Voltage: 4.98V, Current: 387.00mA, Power: 1925.67mW
[1705932921.6514375] Voltage: 4.98V, Current: 415.90mA, Power: 2072.21mW
[1705932921.7003925] Voltage: 4.98V, Current: 390.30mA, Power: 1943.56mW
[1705932921.749059] Voltage: 4.99V, Current: 382.90mA, Power: 1909.26mW
[1705932921.7981641] Voltage: 4.98V, Current: 380.40mA, Power: 1895.21mW
[1705932921.851549] Voltage: 4.99V, Current: 377.40mA, Power: 1881.63mW
[1705932921.9005568] Voltage: 4.98V, Current: 385.70mA, Power: 1920.05mW
[1705932921.9497478] Voltage: 4.99V, Current: 375.90mA, Power: 1874.23mW
[1705932921.9989007] Voltage: 4.98V, Current: 375.90mA, Power: 1871.41mW
[1705932922.0522811] Voltage: 4.99V, Current: 378.70mA, Power: 1888.20mW
[1705932922.1012187] Voltage: 4.99V, Current: 413.50mA, Power: 2062.11mW
[1705932922.1506317] Voltage: 4.99V, Current: 394.00mA, Power: 1966.13mW
[1705932922.19966] Voltage: 4.99V, Current: 392.70mA, Power: 1958.65mW
[1705932922.2487543] Voltage: 4.99V, Current: 384.10mA, Power: 1915.90mW
[1705932922.3020716] Voltage: 4.98V, Current: 390.30mA, Power: 1945.24mW
[1705932922.3511524] Voltage: 4.99V, Current: 377.10mA, Power: 1880.80mW
[1705932922.400379] Voltage: 4.99V, Current: 384.90mA, Power: 1919.72mW
[1705932922.4494276] Voltage: 4.99V, Current: 383.50mA, Power: 1915.51mW
[1705932922.498716] Voltage: 4.99V, Current: 382.50mA, Power: 1907.09mW
[1705932922.5520802] Voltage: 4.99V, Current: 373.50mA, Power: 1864.04mW
[1705932922.6012414] Voltage: 4.99V, Current: 378.20mA, Power: 1886.13mW
[1705932922.6502843] Voltage: 4.99V, Current: 404.60mA, Power: 2017.38mW
[1705932922.6995053] Voltage: 4.99V, Current: 379.30mA, Power: 1893.15mW
[1705932922.7486649] Voltage: 4.99V, Current: 386.20mA, Power: 1925.42mW
[1705932922.8019226] Voltage: 4.99V, Current: 390.70mA, Power: 1948.41mW
[1705932922.8509107] Voltage: 4.99V, Current: 395.10mA, Power: 1971.90mW
[1705932922.9002142] Voltage: 4.97V, Current: 382.40mA, Power: 1901.60mW
[1705932922.9492269] Voltage: 4.99V, Current: 389.10mA, Power: 1940.19mW
[1705932923.0026324] Voltage: 4.99V, Current: 370.10mA, Power: 1847.46mW
[1705932923.0517018] Voltage: 4.99V, Current: 392.80mA, Power: 1961.38mW
[1705932923.1008754] Voltage: 4.99V, Current: 373.00mA, Power: 1861.13mW
[1705932923.1499996] Voltage: 4.98V, Current: 467.30mA, Power: 2329.36mW
[1705932923.1990752] Voltage: 4.99V, Current: 386.80mA, Power: 1929.05mW
[1705932923.252377] Voltage: 5.00V, Current: 378.50mA, Power: 1892.13mW
[1705932923.3017006] Voltage: 4.95V, Current: 369.80mA, Power: 1829.18mW
[1705932923.3508642] Voltage: 4.99V, Current: 378.30mA, Power: 1885.84mW
[1705932923.3999083] Voltage: 4.98V, Current: 374.60mA, Power: 1866.08mW
[1705932923.4490528] Voltage: 4.99V, Current: 396.80mA, Power: 1978.14mW
[1705932923.5024366] Voltage: 4.99V, Current: 392.40mA, Power: 1956.89mW
[1705932923.5515468] Voltage: 4.98V, Current: 390.80mA, Power: 1947.26mW
[1705932923.600701] Voltage: 4.98V, Current: 380.90mA, Power: 1898.19mW
[1705932923.6498091] Voltage: 4.99V, Current: 376.60mA, Power: 1877.54mW
[1705932923.7030313] Voltage: 4.98V, Current: 376.60mA, Power: 1876.50mW
[1705932923.752006] Voltage: 4.99V, Current: 391.60mA, Power: 1952.20mW
[1705932923.8012424] Voltage: 4.99V, Current: 386.50mA, Power: 1928.40mW
[1705932923.8504124] Voltage: 4.99V, Current: 385.20mA, Power: 1920.25mW
[1705932923.8995712] Voltage: 4.98V, Current: 379.00mA, Power: 1888.31mW
[1705932923.9528806] Voltage: 4.99V, Current: 389.50mA, Power: 1941.86mW
[1705932924.002049] Voltage: 4.99V, Current: 392.30mA, Power: 1955.93mW
[1705932924.0511405] Voltage: 4.98V, Current: 390.20mA, Power: 1944.88mW
[1705932924.1003616] Voltage: 4.99V, Current: 398.10mA, Power: 1984.76mW
[1705932924.1494567] Voltage: 4.99V, Current: 413.10mA, Power: 2060.08mW
[1705932924.2025695] Voltage: 4.99V, Current: 400.60mA, Power: 1998.90mW
[1705932924.2519403] Voltage: 4.99V, Current: 418.70mA, Power: 2087.87mW
[1705932924.3010242] Voltage: 4.98V, Current: 377.40mA, Power: 1880.70mW
[1705932924.3502204] Voltage: 4.99V, Current: 376.70mA, Power: 1878.46mW
[1705932924.4035254] Voltage: 4.98V, Current: 379.20mA, Power: 1889.36mW
[1705932924.452512] Voltage: 4.99V, Current: 394.20mA, Power: 1965.28mW
[1705932924.501666] Voltage: 4.99V, Current: 386.30mA, Power: 1926.03mW
[1705932924.5508904] Voltage: 4.99V, Current: 384.90mA, Power: 1919.00mW
[1705932924.6001053] Voltage: 4.99V, Current: 371.00mA, Power: 1849.92mW
[1705932924.6534078] Voltage: 4.98V, Current: 390.60mA, Power: 1946.22mW
[1705932924.702671] Voltage: 4.99V, Current: 373.10mA, Power: 1860.23mW
[1705932924.751837] Voltage: 4.97V, Current: 394.40mA, Power: 1961.61mW
[1705932924.8012917] Voltage: 4.99V, Current: 386.20mA, Power: 1926.20mW
[1705932924.849935] Voltage: 4.98V, Current: 391.90mA, Power: 1952.58mW
[1705932924.903192] Voltage: 4.99V, Current: 378.60mA, Power: 1889.62mW
[1705932924.952299] Voltage: 4.98V, Current: 384.40mA, Power: 1915.27mW
[1705932925.0016844] Voltage: 4.99V, Current: 372.40mA, Power: 1857.06mW
[1705932925.0508165] Voltage: 4.98V, Current: 376.30mA, Power: 1874.84mW
[1705932925.1044862] Voltage: 4.98V, Current: 373.80mA, Power: 1862.35mW
[1705932925.1532726] Voltage: 4.99V, Current: 378.00mA, Power: 1884.86mW
[1705932925.202487] Voltage: 4.99V, Current: 374.60mA, Power: 1869.19mW
[1705932925.2516198] Voltage: 4.98V, Current: 384.40mA, Power: 1915.07mW
[1705932925.3007765] Voltage: 4.99V, Current: 366.30mA, Power: 1826.35mW
[1705932925.3537335] Voltage: 4.98V, Current: 386.10mA, Power: 1923.68mW
[1705932925.40306] Voltage: 4.98V, Current: 388.40mA, Power: 1935.67mW
[1705932925.4521887] Voltage: 4.99V, Current: 498.90mA, Power: 2488.25mW
[1705932925.501271] Voltage: 4.98V, Current: 405.60mA, Power: 2020.91mW
[1705932925.5504634] Voltage: 5.00V, Current: 386.50mA, Power: 1931.70mW
[1705932925.603721] Voltage: 4.95V, Current: 370.90mA, Power: 1836.11mW
[1705932925.6527832] Voltage: 4.98V, Current: 383.20mA, Power: 1909.59mW
[1705932925.7019045] Voltage: 4.99V, Current: 372.50mA, Power: 1858.59mW
[1705932925.7511063] Voltage: 4.99V, Current: 383.80mA, Power: 1913.87mW
[1705932925.8043294] Voltage: 4.99V, Current: 372.20mA, Power: 1855.85mW
[1705932925.8535414] Voltage: 4.99V, Current: 379.80mA, Power: 1893.80mW
[1705932925.9027417] Voltage: 4.99V, Current: 374.60mA, Power: 1867.97mW
[1705932925.9522386] Voltage: 4.98V, Current: 386.20mA, Power: 1924.73mW
[1705932926.0011015] Voltage: 4.98V, Current: 382.50mA, Power: 1905.63mW
[1705932926.0541785] Voltage: 4.98V, Current: 379.20mA, Power: 1890.17mW
[1705932926.1037123] Voltage: 4.98V, Current: 387.60mA, Power: 1931.07mW
[1705932926.1524549] Voltage: 4.99V, Current: 397.20mA, Power: 1980.77mW
[1705932926.201882] Voltage: 4.99V, Current: 378.60mA, Power: 1888.06mW
[1705932926.250976] Voltage: 4.98V, Current: 381.20mA, Power: 1899.25mW
[1705932926.3041103] Voltage: 4.99V, Current: 380.70mA, Power: 1898.43mW
[1705932926.3531415] Voltage: 4.99V, Current: 384.70mA, Power: 1918.19mW
[1705932926.4024422] Voltage: 4.99V, Current: 371.60mA, Power: 1852.88mW
[1705932926.451654] Voltage: 4.99V, Current: 374.90mA, Power: 1869.50mW
[1705932926.5047414] Voltage: 4.99V, Current: 384.80mA, Power: 1918.63mW
[1705932926.553949] Voltage: 4.99V, Current: 383.20mA, Power: 1910.51mW
[1705932926.6031287] Voltage: 4.99V, Current: 383.00mA, Power: 1909.60mW
[1705932926.652113] Voltage: 4.99V, Current: 381.00mA, Power: 1899.69mW
[1705932926.7014704] Voltage: 4.99V, Current: 390.60mA, Power: 1948.03mW
[1705932926.7545311] Voltage: 4.98V, Current: 385.30mA, Power: 1919.98mW
[1705932926.8037086] Voltage: 4.98V, Current: 387.90mA, Power: 1932.93mW
[1705932926.8530161] Voltage: 4.99V, Current: 384.20mA, Power: 1916.28mW
[1705932926.9021742] Voltage: 4.99V, Current: 383.50mA, Power: 1911.99mW
[1705932926.9513392] Voltage: 4.98V, Current: 382.70mA, Power: 1906.41mW
[1705932927.0045488] Voltage: 4.99V, Current: 387.50mA, Power: 1932.28mW
[1705932927.0537136] Voltage: 4.99V, Current: 379.80mA, Power: 1895.39mW
[1705932927.1027815] Voltage: 4.99V, Current: 380.80mA, Power: 1898.78mW
[1705932927.1520758] Voltage: 4.99V, Current: 382.90mA, Power: 1909.56mW
[1705932927.205251] Voltage: 4.98V, Current: 386.90mA, Power: 1927.37mW
[1705932927.2542348] Voltage: 4.99V, Current: 382.00mA, Power: 1904.76mW
[1705932927.3036578] Voltage: 4.99V, Current: 406.10mA, Power: 2024.90mW
[1705932927.352684] Voltage: 4.99V, Current: 385.70mA, Power: 1925.73mW
[1705932927.4018543] Voltage: 4.98V, Current: 398.10mA, Power: 1983.80mW
[1705932927.4550395] Voltage: 4.98V, Current: 380.70mA, Power: 1897.37mW
[1705932927.504183] Voltage: 4.99V, Current: 412.70mA, Power: 2057.67mW
[1705932927.5533555] Voltage: 4.99V, Current: 383.20mA, Power: 1910.46mW
[1705932927.6025813] Voltage: 4.99V, Current: 391.30mA, Power: 1950.83mW
[1705932927.6516557] Voltage: 4.99V, Current: 382.70mA, Power: 1908.17mW
[1705932927.7048867] Voltage: 4.99V, Current: 382.00mA, Power: 1904.84mW
[1705932927.7540314] Voltage: 4.99V, Current: 384.70mA, Power: 1918.24mW
[1705932927.8032844] Voltage: 4.99V, Current: 489.00mA, Power: 2438.26mW
[1705932927.8523479] Voltage: 4.99V, Current: 384.70mA, Power: 1917.93mW
[1705932927.9056776] Voltage: 4.98V, Current: 390.80mA, Power: 1944.92mW
[1705932927.9548564] Voltage: 4.97V, Current: 387.70mA, Power: 1927.04mW
[1705932928.0041602] Voltage: 4.98V, Current: 399.30mA, Power: 1989.77mW
[1705932928.0533402] Voltage: 4.98V, Current: 392.60mA, Power: 1956.47mW
[1705932928.1025488] Voltage: 4.98V, Current: 385.90mA, Power: 1922.85mW
[1705932928.155682] Voltage: 4.98V, Current: 382.60mA, Power: 1906.10mW
[1705932928.2052226] Voltage: 4.98V, Current: 385.80mA, Power: 1922.03mW
[1705932928.2544656] Voltage: 4.99V, Current: 384.90mA, Power: 1919.10mW
[1705932928.3031902] Voltage: 4.98V, Current: 383.40mA, Power: 1910.24mW
[1705932928.3523965] Voltage: 4.98V, Current: 376.60mA, Power: 1876.31mW
[1705932928.4055836] Voltage: 4.98V, Current: 374.60mA, Power: 1866.62mW
[1705932928.4548247] Voltage: 4.99V, Current: 385.40mA, Power: 1921.56mW
[1705932928.5040064] Voltage: 4.98V, Current: 380.70mA, Power: 1896.49mW
[1705932928.5529306] Voltage: 4.98V, Current: 382.80mA, Power: 1907.10mW
[1705932928.6021156] Voltage: 4.99V, Current: 387.40mA, Power: 1932.00mW
[1705932928.655323] Voltage: 4.99V, Current: 400.80mA, Power: 1998.94mW
[1705932928.7044647] Voltage: 4.97V, Current: 390.40mA, Power: 1941.39mW
[1705932928.7534468] Voltage: 4.98V, Current: 378.10mA, Power: 1884.02mW
[1705932928.8027925] Voltage: 4.98V, Current: 393.00mA, Power: 1958.18mW
[1705932928.8560133] Voltage: 4.99V, Current: 390.50mA, Power: 1948.58mW
[1705932928.9052374] Voltage: 4.99V, Current: 381.00mA, Power: 1899.70mW
[1705932928.9543972] Voltage: 4.99V, Current: 382.30mA, Power: 1906.17mW
[1705932929.0035937] Voltage: 4.99V, Current: 375.90mA, Power: 1874.72mW
[1705932929.0526216] Voltage: 4.99V, Current: 378.20mA, Power: 1885.83mW
[1705932929.1059496] Voltage: 4.99V, Current: 384.30mA, Power: 1916.78mW
[1705932929.155169] Voltage: 4.99V, Current: 379.70mA, Power: 1893.03mW
[1705932929.2043898] Voltage: 4.99V, Current: 386.70mA, Power: 1928.64mW
[1705932929.2535164] Voltage: 4.98V, Current: 386.80mA, Power: 1927.67mW
[1705932929.3027058] Voltage: 4.98V, Current: 392.40mA, Power: 1955.62mW
[1705932929.3556201] Voltage: 4.99V, Current: 389.40mA, Power: 1941.85mW
[1705932929.4049697] Voltage: 4.99V, Current: 383.50mA, Power: 1912.72mW
[1705932929.454241] Voltage: 4.99V, Current: 382.20mA, Power: 1907.28mW
[1705932929.5033615] Voltage: 4.99V, Current: 386.30mA, Power: 1926.48mW
[1705932929.556376] Voltage: 4.99V, Current: 378.60mA, Power: 1887.83mW
[1705932929.6057503] Voltage: 4.98V, Current: 375.80mA, Power: 1871.57mW
[1705932929.6547372] Voltage: 4.99V, Current: 379.00mA, Power: 1889.80mW
[1705932929.7040577] Voltage: 4.99V, Current: 384.90mA, Power: 1919.54mW
[1705932929.7531261] Voltage: 4.99V, Current: 384.00mA, Power: 1914.48mW
[1705932929.806237] Voltage: 4.99V, Current: 377.50mA, Power: 1882.49mW
[1705932929.8555849] Voltage: 4.99V, Current: 390.00mA, Power: 1944.74mW
[1705932929.9047346] Voltage: 4.98V, Current: 386.00mA, Power: 1923.53mW
[1705932929.9539542] Voltage: 4.99V, Current: 387.20mA, Power: 1930.47mW
[1705932930.0030828] Voltage: 4.98V, Current: 379.70mA, Power: 1891.92mW
[1705932930.056147] Voltage: 4.99V, Current: 383.90mA, Power: 1913.90mW
[1705932930.1053627] Voltage: 4.99V, Current: 389.90mA, Power: 1945.85mW
[1705932930.1544106] Voltage: 4.99V, Current: 490.70mA, Power: 2446.79mW
[1705932930.203669] Voltage: 4.99V, Current: 379.40mA, Power: 1891.92mW
[1705932930.2570934] Voltage: 4.97V, Current: 381.60mA, Power: 1897.78mW
[1705932930.3060699] Voltage: 4.97V, Current: 381.40mA, Power: 1897.04mW
[1705932930.3552744] Voltage: 4.99V, Current: 384.20mA, Power: 1915.73mW
[1705932930.404409] Voltage: 4.99V, Current: 379.70mA, Power: 1893.24mW
[1705932930.4535615] Voltage: 4.99V, Current: 381.30mA, Power: 1901.22mW
[1705932930.50683] Voltage: 4.99V, Current: 391.50mA, Power: 1952.23mW
[1705932930.555875] Voltage: 4.98V, Current: 399.50mA, Power: 1990.53mW
[1705932930.6050878] Voltage: 4.98V, Current: 396.20mA, Power: 1974.36mW
[1705932930.6543343] Voltage: 4.99V, Current: 413.50mA, Power: 2062.20mW
[1705932930.70355] Voltage: 4.99V, Current: 388.10mA, Power: 1935.11mW
[1705932930.7567785] Voltage: 4.99V, Current: 402.50mA, Power: 2006.91mW
[1705932930.8060505] Voltage: 4.99V, Current: 382.10mA, Power: 1905.38mW
[1705932930.855007] Voltage: 4.98V, Current: 390.10mA, Power: 1943.78mW
[1705932930.9041932] Voltage: 4.99V, Current: 385.90mA, Power: 1924.29mW
[1705932930.9578695] Voltage: 4.99V, Current: 542.10mA, Power: 2704.86mW
[1705932931.0065885] Voltage: 4.98V, Current: 382.10mA, Power: 1903.11mW
[1705932931.0557363] Voltage: 4.99V, Current: 394.00mA, Power: 1966.15mW
[1705932931.104787] Voltage: 4.99V, Current: 391.00mA, Power: 1951.13mW
[1705932931.1540835] Voltage: 4.99V, Current: 409.40mA, Power: 2041.66mW
[1705932931.2072666] Voltage: 4.98V, Current: 389.10mA, Power: 1938.90mW
[1705932931.2564] Voltage: 4.98V, Current: 401.40mA, Power: 1998.65mW
[1705932931.3054984] Voltage: 4.99V, Current: 374.20mA, Power: 1868.96mW
[1705932931.354911] Voltage: 4.98V, Current: 390.30mA, Power: 1944.44mW
[1705932931.403999] Voltage: 4.99V, Current: 385.50mA, Power: 1921.93mW
[1705932931.4571443] Voltage: 4.99V, Current: 385.30mA, Power: 1920.94mW
[1705932931.5062532] Voltage: 4.98V, Current: 383.20mA, Power: 1909.32mW
[1705932931.5555878] Voltage: 4.98V, Current: 390.40mA, Power: 1945.09mW
[1705932931.6047475] Voltage: 4.99V, Current: 380.80mA, Power: 1898.76mW
[1705932931.6578763] Voltage: 4.98V, Current: 405.30mA, Power: 2017.89mW
[1705932931.706864] Voltage: 4.99V, Current: 379.40mA, Power: 1892.12mW
[1705932931.7559738] Voltage: 4.98V, Current: 385.80mA, Power: 1922.02mW
[1705932931.8055112] Voltage: 4.99V, Current: 391.70mA, Power: 1953.58mW
[1705932931.8545015] Voltage: 4.98V, Current: 386.70mA, Power: 1926.96mW
[1705932931.908092] Voltage: 4.98V, Current: 379.40mA, Power: 1889.09mW
[1705932931.956884] Voltage: 4.98V, Current: 377.70mA, Power: 1882.21mW
[1705932932.0060363] Voltage: 4.99V, Current: 386.20mA, Power: 1925.48mW
[1705932932.055325] Voltage: 4.98V, Current: 390.80mA, Power: 1946.77mW
[1705932932.10449] Voltage: 4.99V, Current: 380.10mA, Power: 1896.67mW
[1705932932.1576605] Voltage: 4.98V, Current: 374.40mA, Power: 1865.65mW
[1705932932.206905] Voltage: 4.99V, Current: 384.40mA, Power: 1916.95mW
[1705932932.256114] Voltage: 4.98V, Current: 383.80mA, Power: 1912.06mW
[1705932932.3052602] Voltage: 4.99V, Current: 473.40mA, Power: 2360.44mW
[1705932932.3583398] Voltage: 4.99V, Current: 396.60mA, Power: 1977.80mW
[1705932932.407904] Voltage: 5.00V, Current: 387.80mA, Power: 1939.43mW
[1705932932.456724] Voltage: 4.95V, Current: 390.80mA, Power: 1935.05mW
[1705932932.505944] Voltage: 4.98V, Current: 385.00mA, Power: 1918.52mW
[1705932932.5549717] Voltage: 4.98V, Current: 392.40mA, Power: 1955.37mW
[1705932932.6081367] Voltage: 4.99V, Current: 382.10mA, Power: 1905.65mW
[1705932932.6572435] Voltage: 4.99V, Current: 390.20mA, Power: 1945.48mW
[1705932932.7064297] Voltage: 4.99V, Current: 382.60mA, Power: 1907.67mW
[1705932932.755623] Voltage: 4.98V, Current: 376.10mA, Power: 1874.12mW
[1705932932.8049448] Voltage: 4.99V, Current: 374.40mA, Power: 1867.14mW
[1705932932.858137] Voltage: 4.99V, Current: 387.70mA, Power: 1933.76mW
[1705932932.907276] Voltage: 4.99V, Current: 380.00mA, Power: 1896.01mW
[1705932932.9564762] Voltage: 4.98V, Current: 448.20mA, Power: 2233.07mW
[1705932933.0054805] Voltage: 4.99V, Current: 374.30mA, Power: 1866.62mW
[1705932933.0588434] Voltage: 4.99V, Current: 393.10mA, Power: 1960.48mW
[1705932933.10832] Voltage: 4.99V, Current: 390.30mA, Power: 1946.38mW
[1705932933.1571715] Voltage: 4.98V, Current: 391.10mA, Power: 1949.20mW
[1705932933.2060683] Voltage: 4.99V, Current: 399.60mA, Power: 1992.93mW
[1705932933.2553546] Voltage: 4.99V, Current: 382.50mA, Power: 1907.89mW
[1705932933.3084219] Voltage: 4.98V, Current: 387.40mA, Power: 1930.12mW
[1705932933.3577623] Voltage: 4.99V, Current: 386.40mA, Power: 1926.93mW
[1705932933.4069033] Voltage: 4.98V, Current: 375.80mA, Power: 1872.32mW
[1705932933.4560356] Voltage: 4.98V, Current: 375.10mA, Power: 1868.80mW
[1705932933.5051687] Voltage: 4.99V, Current: 383.20mA, Power: 1912.41mW
[1705932933.558408] Voltage: 4.99V, Current: 386.00mA, Power: 1924.43mW
[1705932933.6077347] Voltage: 4.99V, Current: 378.90mA, Power: 1889.21mW
[1705932933.6567695] Voltage: 4.98V, Current: 376.80mA, Power: 1877.23mW
[1705932933.7058213] Voltage: 4.99V, Current: 386.80mA, Power: 1928.72mW
[1705932933.7550035] Voltage: 4.98V, Current: 393.30mA, Power: 1959.83mW
[1705932933.8080604] Voltage: 4.98V, Current: 397.90mA, Power: 1982.56mW
[1705932933.8574402] Voltage: 4.99V, Current: 386.20mA, Power: 1927.44mW
[1705932933.9064837] Voltage: 4.98V, Current: 379.60mA, Power: 1891.20mW
[1705932933.9558668] Voltage: 4.97V, Current: 376.20mA, Power: 1870.63mW
[1705932934.0089908] Voltage: 4.98V, Current: 384.00mA, Power: 1913.22mW
[1705932934.0580716] Voltage: 4.99V, Current: 387.70mA, Power: 1932.97mW
[1705932934.1073048] Voltage: 4.99V, Current: 388.00mA, Power: 1934.47mW
[1705932934.156504] Voltage: 4.99V, Current: 381.40mA, Power: 1901.64mW
[1705932934.2056704] Voltage: 4.99V, Current: 381.00mA, Power: 1901.39mW
[1705932934.258851] Voltage: 4.98V, Current: 379.80mA, Power: 1892.28mW
[1705932934.308126] Voltage: 4.99V, Current: 396.90mA, Power: 1978.84mW
[1705932934.3573053] Voltage: 4.99V, Current: 394.60mA, Power: 1967.78mW
[1705932934.4063914] Voltage: 4.99V, Current: 409.70mA, Power: 2043.24mW
[1705932934.455516] Voltage: 4.98V, Current: 394.10mA, Power: 1963.75mW
[1705932934.5088654] Voltage: 4.99V, Current: 412.80mA, Power: 2059.04mW
[1705932934.55812] Voltage: 4.99V, Current: 383.80mA, Power: 1913.62mW
[1705932934.6072197] Voltage: 4.99V, Current: 401.10mA, Power: 2001.65mW
[1705932934.6563358] Voltage: 4.99V, Current: 491.70mA, Power: 2453.52mW
[1705932934.7095373] Voltage: 4.99V, Current: 385.70mA, Power: 1926.07mW
[1705932934.7588649] Voltage: 4.96V, Current: 382.30mA, Power: 1895.94mW
[1705932934.8084176] Voltage: 4.98V, Current: 384.80mA, Power: 1917.25mW
[1705932934.8570955] Voltage: 4.98V, Current: 383.00mA, Power: 1908.13mW
[1705932934.906107] Voltage: 4.98V, Current: 387.30mA, Power: 1929.38mW
[1705932934.9593086] Voltage: 4.99V, Current: 391.00mA, Power: 1949.55mW
[1705932935.0083702] Voltage: 4.98V, Current: 392.40mA, Power: 1953.93mW
[1705932935.057544] Voltage: 4.98V, Current: 391.90mA, Power: 1952.99mW
[1705932935.106788] Voltage: 4.98V, Current: 390.10mA, Power: 1940.95mW
[1705932935.1560516] Voltage: 4.98V, Current: 383.00mA, Power: 1908.40mW
[1705932935.209161] Voltage: 4.98V, Current: 379.30mA, Power: 1889.71mW
[1705932935.2583954] Voltage: 4.99V, Current: 386.20mA, Power: 1925.71mW
[1705932935.3076322] Voltage: 4.98V, Current: 378.20mA, Power: 1882.77mW
[1705932935.3567653] Voltage: 4.98V, Current: 380.50mA, Power: 1895.70mW
[1705932935.409895] Voltage: 4.98V, Current: 380.00mA, Power: 1893.13mW
[1705932935.459084] Voltage: 4.99V, Current: 381.50mA, Power: 1902.17mW
[1705932935.5083025] Voltage: 4.98V, Current: 392.30mA, Power: 1954.56mW
[1705932935.5573807] Voltage: 4.99V, Current: 376.70mA, Power: 1878.28mW
[1705932935.6064453] Voltage: 4.97V, Current: 392.80mA, Power: 1953.81mW
[1705932935.659751] Voltage: 4.99V, Current: 389.80mA, Power: 1944.25mW
[1705932935.7088234] Voltage: 4.99V, Current: 395.10mA, Power: 1971.96mW
[1705932935.758228] Voltage: 4.99V, Current: 392.30mA, Power: 1956.39mW
[1705932935.8071334] Voltage: 4.98V, Current: 376.60mA, Power: 1876.83mW
[1705932935.8563151] Voltage: 4.98V, Current: 373.30mA, Power: 1859.90mW
[1705932935.9097471] Voltage: 4.99V, Current: 382.30mA, Power: 1906.52mW
[1705932935.9589784] Voltage: 4.99V, Current: 386.40mA, Power: 1926.33mW
[1705932936.0081346] Voltage: 4.98V, Current: 382.10mA, Power: 1903.73mW
[1705932936.0572894] Voltage: 4.99V, Current: 384.50mA, Power: 1917.24mW
[1705932936.1102912] Voltage: 4.98V, Current: 377.50mA, Power: 1881.39mW
[1705932936.159375] Voltage: 4.99V, Current: 383.90mA, Power: 1914.32mW
[1705932936.20851] Voltage: 4.99V, Current: 386.20mA, Power: 1926.15mW
[1705932936.2579958] Voltage: 4.99V, Current: 391.90mA, Power: 1953.90mW
[1705932936.3070683] Voltage: 4.99V, Current: 389.40mA, Power: 1942.34mW
[1705932936.3602173] Voltage: 4.99V, Current: 382.80mA, Power: 1909.25mW
[1705932936.4093306] Voltage: 4.99V, Current: 374.60mA, Power: 1867.86mW
[1705932936.458609] Voltage: 4.98V, Current: 384.70mA, Power: 1916.51mW
[1705932936.507756] Voltage: 4.99V, Current: 378.30mA, Power: 1886.67mW
[1705932936.556813] Voltage: 4.99V, Current: 386.40mA, Power: 1926.37mW
[1705932936.6101704] Voltage: 4.97V, Current: 380.30mA, Power: 1890.44mW
[1705932936.659238] Voltage: 4.99V, Current: 382.50mA, Power: 1907.16mW
[1705932936.708332] Voltage: 4.99V, Current: 381.70mA, Power: 1903.47mW
[1705932936.7575462] Voltage: 4.99V, Current: 380.80mA, Power: 1898.72mW
[1705932936.8107975] Voltage: 4.99V, Current: 379.20mA, Power: 1890.64mW
[1705932936.859897] Voltage: 4.99V, Current: 379.50mA, Power: 1893.65mW
[1705932936.9090936] Voltage: 4.99V, Current: 386.90mA, Power: 1929.22mW
[1705932936.9582021] Voltage: 4.98V, Current: 444.20mA, Power: 2213.60mW
[1705932937.007585] Voltage: 4.99V, Current: 443.10mA, Power: 2209.78mW
[1705932937.0607228] Voltage: 4.99V, Current: 394.20mA, Power: 1968.28mW
[1705932937.1099226] Voltage: 4.95V, Current: 381.00mA, Power: 1887.80mW
[1705932937.1594193] Voltage: 4.99V, Current: 389.60mA, Power: 1942.65mW
[1705932937.2082632] Voltage: 4.99V, Current: 386.20mA, Power: 1927.33mW
[1705932937.2578375] Voltage: 4.98V, Current: 375.20mA, Power: 1869.45mW
