[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927274.8418798] Voltage: 4.97V, Current: 922.30mA, Power: 4582.01mW
[1705927274.8914466] Voltage: 4.96V, Current: 654.10mA, Power: 3244.51mW
[1705927274.9401011] Voltage: 4.99V, Current: 872.00mA, Power: 4349.54mW
[1705927274.989226] Voltage: 4.95V, Current: 654.20mA, Power: 3236.91mW
[1705927275.038458] Voltage: 5.00V, Current: 697.00mA, Power: 3486.99mW
[1705927275.0916977] Voltage: 4.99V, Current: 850.10mA, Power: 4240.93mW
[1705927275.1407697] Voltage: 4.98V, Current: 647.40mA, Power: 3222.55mW
[1705927275.1901457] Voltage: 4.98V, Current: 713.90mA, Power: 3558.13mW
[1705927275.2395408] Voltage: 4.95V, Current: 624.30mA, Power: 3090.02mW
[1705927275.2882743] Voltage: 4.98V, Current: 868.20mA, Power: 4326.68mW
[1705927275.3416467] Voltage: 4.94V, Current: 641.40mA, Power: 3166.36mW
[1705927275.39108] Voltage: 5.00V, Current: 674.20mA, Power: 3371.07mW
[1705927275.4400578] Voltage: 4.98V, Current: 797.20mA, Power: 3971.70mW
[1705927275.4890156] Voltage: 4.97V, Current: 645.60mA, Power: 3209.01mW
[1705927275.5423388] Voltage: 4.99V, Current: 897.20mA, Power: 4478.36mW
[1705927275.5915244] Voltage: 4.97V, Current: 644.10mA, Power: 3200.23mW
[1705927275.6406133] Voltage: 4.99V, Current: 936.20mA, Power: 4669.68mW
[1705927275.6897154] Voltage: 4.97V, Current: 637.50mA, Power: 3165.19mW
[1705927275.738993] Voltage: 5.00V, Current: 629.90mA, Power: 3146.45mW
[1705927275.7922258] Voltage: 4.98V, Current: 850.50mA, Power: 4239.33mW
[1705927275.8413942] Voltage: 5.01V, Current: 642.70mA, Power: 3222.50mW
[1705927275.8904705] Voltage: 4.97V, Current: 918.90mA, Power: 4566.97mW
[1705927275.9400835] Voltage: 4.97V, Current: 619.60mA, Power: 3077.08mW
[1705927275.9886444] Voltage: 4.98V, Current: 928.70mA, Power: 4628.74mW
[1705927276.0420692] Voltage: 4.97V, Current: 639.70mA, Power: 3176.68mW
[1705927276.091221] Voltage: 5.00V, Current: 692.70mA, Power: 3460.87mW
[1705927276.1408494] Voltage: 4.99V, Current: 774.30mA, Power: 3860.11mW
[1705927276.1900258] Voltage: 4.98V, Current: 632.20mA, Power: 3146.12mW
[1705927276.2427871] Voltage: 4.99V, Current: 916.10mA, Power: 4568.62mW
[1705927276.2918882] Voltage: 4.98V, Current: 633.40mA, Power: 3153.69mW
[1705927276.3411222] Voltage: 4.98V, Current: 906.20mA, Power: 4515.66mW
[1705927276.3901901] Voltage: 4.95V, Current: 648.00mA, Power: 3206.45mW
[1705927276.439488] Voltage: 5.00V, Current: 621.30mA, Power: 3109.29mW
[1705927276.4925523] Voltage: 4.99V, Current: 927.20mA, Power: 4623.27mW
[1705927276.5417733] Voltage: 5.01V, Current: 631.70mA, Power: 3162.08mW
[1705927276.5910316] Voltage: 4.99V, Current: 957.20mA, Power: 4774.98mW
[1705927276.6399198] Voltage: 5.01V, Current: 648.50mA, Power: 3246.95mW
[1705927276.6893137] Voltage: 4.98V, Current: 914.00mA, Power: 4553.87mW
[1705927276.742938] Voltage: 4.96V, Current: 619.20mA, Power: 3071.86mW
[1705927276.7916737] Voltage: 5.00V, Current: 646.60mA, Power: 3231.68mW
[1705927276.8408813] Voltage: 4.99V, Current: 846.40mA, Power: 4220.13mW
[1705927276.89004] Voltage: 4.98V, Current: 634.80mA, Power: 3164.08mW
[1705927276.9391844] Voltage: 4.98V, Current: 890.40mA, Power: 4437.49mW
[1705927276.9922702] Voltage: 4.96V, Current: 629.40mA, Power: 3122.81mW
[1705927277.0413914] Voltage: 4.99V, Current: 900.40mA, Power: 4490.44mW
[1705927277.090748] Voltage: 4.96V, Current: 633.10mA, Power: 3142.10mW
[1705927277.140132] Voltage: 5.00V, Current: 650.60mA, Power: 3251.76mW
[1705927277.193522] Voltage: 4.99V, Current: 902.50mA, Power: 4501.72mW
[1705927277.2423923] Voltage: 4.98V, Current: 663.20mA, Power: 3304.00mW
[1705927277.2914677] Voltage: 4.99V, Current: 955.50mA, Power: 4766.99mW
[1705927277.340509] Voltage: 4.97V, Current: 643.50mA, Power: 3200.20mW
[1705927277.3895276] Voltage: 4.98V, Current: 922.20mA, Power: 4596.93mW
[1705927277.44335] Voltage: 4.97V, Current: 629.70mA, Power: 3129.48mW
[1705927277.492105] Voltage: 5.00V, Current: 621.70mA, Power: 3110.02mW
[1705927277.5413244] Voltage: 4.99V, Current: 849.50mA, Power: 4236.11mW
[1705927277.5909052] Voltage: 4.98V, Current: 637.70mA, Power: 3172.89mW
[1705927277.6396556] Voltage: 4.99V, Current: 943.30mA, Power: 4703.52mW
[1705927277.6927123] Voltage: 4.98V, Current: 631.90mA, Power: 3149.57mW
[1705927277.7418444] Voltage: 4.99V, Current: 972.70mA, Power: 4854.16mW
[1705927277.7910924] Voltage: 4.99V, Current: 620.20mA, Power: 3095.46mW
[1705927277.840237] Voltage: 4.99V, Current: 620.40mA, Power: 3097.80mW
[1705927277.8939178] Voltage: 4.98V, Current: 850.30mA, Power: 4236.60mW
[1705927277.942694] Voltage: 5.01V, Current: 648.50mA, Power: 3248.79mW
[1705927277.9920318] Voltage: 4.98V, Current: 837.20mA, Power: 4173.29mW
[1705927278.0410066] Voltage: 4.92V, Current: 637.40mA, Power: 3137.76mW
[1705927278.0901017] Voltage: 4.99V, Current: 759.00mA, Power: 3786.14mW
[1705927278.1434104] Voltage: 4.97V, Current: 633.40mA, Power: 3147.45mW
[1705927278.1929867] Voltage: 4.98V, Current: 654.50mA, Power: 3261.55mW
[1705927278.242199] Voltage: 4.96V, Current: 680.30mA, Power: 3377.16mW
[1705927278.2909446] Voltage: 5.00V, Current: 642.70mA, Power: 3212.25mW
[1705927278.3399804] Voltage: 4.98V, Current: 863.60mA, Power: 4300.26mW
[1705927278.393415] Voltage: 4.99V, Current: 639.00mA, Power: 3185.59mW
[1705927278.4428835] Voltage: 4.98V, Current: 911.20mA, Power: 4541.08mW
[1705927278.4914649] Voltage: 5.02V, Current: 623.90mA, Power: 3134.88mW
[1705927278.5408256] Voltage: 4.98V, Current: 900.30mA, Power: 4486.45mW
[1705927278.5940197] Voltage: 4.95V, Current: 639.60mA, Power: 3163.18mW
[1705927278.6434417] Voltage: 5.00V, Current: 854.90mA, Power: 4275.17mW
[1705927278.6923532] Voltage: 4.98V, Current: 892.40mA, Power: 4448.44mW
[1705927278.7419271] Voltage: 4.98V, Current: 661.00mA, Power: 3289.37mW
[1705927278.7906582] Voltage: 4.99V, Current: 648.70mA, Power: 3236.92mW
[1705927278.843792] Voltage: 4.98V, Current: 862.60mA, Power: 4296.29mW
[1705927278.8930619] Voltage: 4.98V, Current: 659.20mA, Power: 3285.36mW
[1705927278.9426386] Voltage: 4.99V, Current: 925.60mA, Power: 4614.32mW
[1705927278.9914117] Voltage: 4.99V, Current: 636.90mA, Power: 3178.04mW
[1705927279.0402522] Voltage: 4.98V, Current: 857.00mA, Power: 4266.59mW
[1705927279.094169] Voltage: 5.06V, Current: 617.20mA, Power: 3124.87mW
[1705927279.1433141] Voltage: 4.99V, Current: 694.90mA, Power: 3469.16mW
[1705927279.1919687] Voltage: 4.99V, Current: 929.80mA, Power: 4635.59mW
[1705927279.2413075] Voltage: 5.01V, Current: 757.50mA, Power: 3798.39mW
[1705927279.2943377] Voltage: 4.99V, Current: 646.70mA, Power: 3226.73mW
[1705927279.3435123] Voltage: 4.98V, Current: 809.30mA, Power: 4030.46mW
[1705927279.392715] Voltage: 4.98V, Current: 641.90mA, Power: 3197.90mW
[1705927279.4418547] Voltage: 4.98V, Current: 697.60mA, Power: 3476.43mW
[1705927279.490975] Voltage: 4.97V, Current: 632.80mA, Power: 3144.34mW
[1705927279.5442803] Voltage: 4.99V, Current: 809.10mA, Power: 4038.78mW
[1705927279.5938776] Voltage: 5.00V, Current: 656.50mA, Power: 3280.09mW
[1705927279.6427305] Voltage: 4.99V, Current: 661.50mA, Power: 3299.91mW
[1705927279.6917353] Voltage: 4.99V, Current: 820.70mA, Power: 4093.73mW
[1705927279.7410562] Voltage: 5.02V, Current: 635.10mA, Power: 3187.52mW
[1705927279.7942731] Voltage: 4.98V, Current: 849.30mA, Power: 4232.19mW
[1705927279.8437536] Voltage: 4.96V, Current: 652.40mA, Power: 3237.98mW
[1705927279.892519] Voltage: 4.99V, Current: 943.70mA, Power: 4705.55mW
[1705927279.9416544] Voltage: 4.96V, Current: 655.20mA, Power: 3249.26mW
[1705927279.9952748] Voltage: 4.99V, Current: 739.20mA, Power: 3687.42mW
[1705927280.0440273] Voltage: 4.97V, Current: 645.20mA, Power: 3204.57mW
[1705927280.0932918] Voltage: 5.01V, Current: 631.80mA, Power: 3162.96mW
[1705927280.1423402] Voltage: 4.99V, Current: 878.20mA, Power: 4382.37mW
[1705927280.1913564] Voltage: 4.98V, Current: 644.20mA, Power: 3205.12mW
[1705927280.2447767] Voltage: 4.99V, Current: 881.20mA, Power: 4393.27mW
[1705927280.2938943] Voltage: 4.97V, Current: 622.30mA, Power: 3089.97mW
[1705927280.3435955] Voltage: 4.97V, Current: 775.50mA, Power: 3854.93mW
[1705927280.392299] Voltage: 4.95V, Current: 618.00mA, Power: 3060.14mW
[1705927280.4414105] Voltage: 5.01V, Current: 638.20mA, Power: 3194.84mW
[1705927280.4950402] Voltage: 4.99V, Current: 852.00mA, Power: 4249.56mW
[1705927280.54376] Voltage: 4.99V, Current: 646.30mA, Power: 3223.91mW
[1705927280.5933325] Voltage: 4.99V, Current: 953.10mA, Power: 4753.67mW
[1705927280.642578] Voltage: 5.03V, Current: 649.30mA, Power: 3265.60mW
[1705927280.6952732] Voltage: 4.99V, Current: 867.30mA, Power: 4326.75mW
[1705927280.7445047] Voltage: 4.95V, Current: 629.60mA, Power: 3118.53mW
[1705927280.7937987] Voltage: 5.00V, Current: 630.50mA, Power: 3152.20mW
[1705927280.8429182] Voltage: 4.98V, Current: 879.10mA, Power: 4378.11mW
[1705927280.8923821] Voltage: 4.97V, Current: 627.50mA, Power: 3120.48mW
[1705927280.9452608] Voltage: 4.99V, Current: 738.10mA, Power: 3681.82mW
[1705927280.9944172] Voltage: 4.95V, Current: 632.90mA, Power: 3135.41mW
[1705927281.04346] Voltage: 4.98V, Current: 910.60mA, Power: 4537.12mW
[1705927281.09266] Voltage: 4.97V, Current: 636.20mA, Power: 3159.10mW
[1705927281.1417792] Voltage: 5.00V, Current: 628.50mA, Power: 3140.88mW
[1705927281.1950827] Voltage: 4.98V, Current: 828.20mA, Power: 4128.40mW
[1705927281.2442958] Voltage: 4.97V, Current: 652.60mA, Power: 3246.67mW
[1705927281.2933955] Voltage: 4.98V, Current: 865.30mA, Power: 4312.69mW
[1705927281.3426266] Voltage: 4.97V, Current: 678.80mA, Power: 3371.36mW
[1705927281.3918023] Voltage: 4.99V, Current: 485.10mA, Power: 2421.75mW
[1705927281.4453514] Voltage: 4.97V, Current: 494.60mA, Power: 2456.17mW
[1705927281.494551] Voltage: 4.99V, Current: 493.50mA, Power: 2460.38mW
[1705927281.5432596] Voltage: 4.98V, Current: 510.40mA, Power: 2542.50mW
[1705927281.5922477] Voltage: 4.98V, Current: 566.50mA, Power: 2820.79mW
[1705927281.645517] Voltage: 4.98V, Current: 532.30mA, Power: 2652.90mW
[1705927281.6952524] Voltage: 4.98V, Current: 561.60mA, Power: 2796.78mW
[1705927281.7439883] Voltage: 4.97V, Current: 557.20mA, Power: 2771.60mW
[1705927281.7935767] Voltage: 4.99V, Current: 585.70mA, Power: 2919.78mW
[1705927281.842717] Voltage: 4.98V, Current: 545.90mA, Power: 2721.06mW
[1705927281.8957565] Voltage: 4.99V, Current: 565.00mA, Power: 2816.91mW
[1705927281.9446728] Voltage: 4.99V, Current: 531.90mA, Power: 2651.73mW
[1705927281.9942827] Voltage: 4.98V, Current: 946.00mA, Power: 4715.08mW
[1705927282.043199] Voltage: 4.95V, Current: 521.00mA, Power: 2580.32mW
[1705927282.0926275] Voltage: 4.99V, Current: 545.70mA, Power: 2722.27mW
[1705927282.145707] Voltage: 4.98V, Current: 519.90mA, Power: 2591.45mW
[1705927282.194845] Voltage: 4.98V, Current: 672.70mA, Power: 3352.68mW
[1705927282.2435675] Voltage: 4.96V, Current: 596.10mA, Power: 2959.06mW
[1705927282.292717] Voltage: 4.98V, Current: 524.50mA, Power: 2610.94mW
[1705927282.3465006] Voltage: 4.99V, Current: 521.70mA, Power: 2604.42mW
[1705927282.3952208] Voltage: 4.97V, Current: 537.70mA, Power: 2673.85mW
[1705927282.4444053] Voltage: 4.99V, Current: 548.40mA, Power: 2734.06mW
[1705927282.4935195] Voltage: 4.98V, Current: 552.00mA, Power: 2747.31mW
[1705927282.5426753] Voltage: 4.98V, Current: 775.20mA, Power: 3864.24mW
[1705927282.5963528] Voltage: 4.97V, Current: 751.50mA, Power: 3734.59mW
[1705927282.6455479] Voltage: 4.98V, Current: 737.90mA, Power: 3677.47mW
[1705927282.6943686] Voltage: 4.98V, Current: 776.70mA, Power: 3870.50mW
[1705927282.7433927] Voltage: 4.98V, Current: 764.30mA, Power: 3809.99mW
[1705927282.7926557] Voltage: 4.98V, Current: 776.80mA, Power: 3870.69mW
[1705927282.8460968] Voltage: 4.98V, Current: 763.20mA, Power: 3800.12mW
[1705927282.89496] Voltage: 4.99V, Current: 724.90mA, Power: 3619.53mW
[1705927282.9442043] Voltage: 4.99V, Current: 535.70mA, Power: 2673.70mW
[1705927282.9933062] Voltage: 4.99V, Current: 549.60mA, Power: 2739.99mW
[1705927283.046568] Voltage: 4.99V, Current: 556.40mA, Power: 2775.03mW
[1705927283.0956314] Voltage: 4.98V, Current: 548.10mA, Power: 2731.55mW
[1705927283.144864] Voltage: 4.98V, Current: 552.60mA, Power: 2753.19mW
[1705927283.1944952] Voltage: 4.98V, Current: 543.60mA, Power: 2708.93mW
[1705927283.2434185] Voltage: 4.99V, Current: 538.60mA, Power: 2685.85mW
[1705927283.2964633] Voltage: 4.99V, Current: 531.60mA, Power: 2650.62mW
[1705927283.3456318] Voltage: 4.99V, Current: 546.00mA, Power: 2722.27mW
[1705927283.3946285] Voltage: 4.99V, Current: 546.50mA, Power: 2725.48mW
[1705927283.4438877] Voltage: 4.99V, Current: 546.20mA, Power: 2723.10mW
[1705927283.4929986] Voltage: 4.99V, Current: 540.80mA, Power: 2697.34mW
[1705927283.5460913] Voltage: 4.99V, Current: 541.10mA, Power: 2698.20mW
[1705927283.59533] Voltage: 4.99V, Current: 540.60mA, Power: 2695.98mW
[1705927283.6445148] Voltage: 4.98V, Current: 555.60mA, Power: 2767.93mW
[1705927283.693563] Voltage: 4.98V, Current: 568.20mA, Power: 2832.32mW
[1705927283.7470555] Voltage: 4.98V, Current: 612.10mA, Power: 3049.85mW
[1705927283.7959933] Voltage: 4.99V, Current: 554.90mA, Power: 2768.22mW
[1705927283.8453958] Voltage: 4.97V, Current: 540.60mA, Power: 2687.23mW
[1705927283.8943741] Voltage: 4.99V, Current: 559.40mA, Power: 2789.97mW
[1705927283.9438496] Voltage: 4.99V, Current: 541.00mA, Power: 2697.73mW
[1705927283.9971058] Voltage: 4.99V, Current: 532.70mA, Power: 2657.70mW
[1705927284.0458322] Voltage: 4.98V, Current: 536.00mA, Power: 2670.57mW
[1705927284.0951908] Voltage: 4.99V, Current: 536.00mA, Power: 2675.34mW
[1705927284.144397] Voltage: 4.98V, Current: 529.20mA, Power: 2637.79mW
[1705927284.1935294] Voltage: 4.99V, Current: 520.90mA, Power: 2599.87mW
[1705927284.2466657] Voltage: 4.98V, Current: 528.30mA, Power: 2631.41mW
[1705927284.2959256] Voltage: 4.98V, Current: 528.80mA, Power: 2633.53mW
[1705927284.3450363] Voltage: 4.98V, Current: 546.30mA, Power: 2720.93mW
[1705927284.3942204] Voltage: 4.99V, Current: 540.80mA, Power: 2696.01mW
[1705927284.4478686] Voltage: 4.98V, Current: 607.30mA, Power: 3023.25mW
[1705927284.4964452] Voltage: 4.98V, Current: 558.00mA, Power: 2778.94mW
[1705927284.5457187] Voltage: 4.98V, Current: 550.40mA, Power: 2742.93mW
[1705927284.5949795] Voltage: 4.99V, Current: 561.00mA, Power: 2797.93mW
[1705927284.644148] Voltage: 4.98V, Current: 552.20mA, Power: 2750.62mW
[1705927284.6976774] Voltage: 4.99V, Current: 553.60mA, Power: 2761.27mW
[1705927284.7468395] Voltage: 4.98V, Current: 545.60mA, Power: 2719.71mW
[1705927284.795615] Voltage: 4.98V, Current: 534.40mA, Power: 2663.61mW
[1705927284.844759] Voltage: 4.99V, Current: 820.30mA, Power: 4089.83mW
[1705927284.8938844] Voltage: 4.98V, Current: 807.60mA, Power: 4022.68mW
[1705927284.947128] Voltage: 4.98V, Current: 813.00mA, Power: 4051.37mW
[1705927284.9961884] Voltage: 5.00V, Current: 651.70mA, Power: 3255.64mW
[1705927285.0455284] Voltage: 5.00V, Current: 577.50mA, Power: 2887.49mW
[1705927285.0945807] Voltage: 4.96V, Current: 556.20mA, Power: 2759.41mW
[1705927285.1479287] Voltage: 4.98V, Current: 573.40mA, Power: 2857.60mW
[1705927285.197002] Voltage: 4.99V, Current: 518.30mA, Power: 2585.24mW
[1705927285.2461686] Voltage: 4.99V, Current: 812.00mA, Power: 4051.88mW
[1705927285.2954192] Voltage: 4.98V, Current: 536.60mA, Power: 2674.56mW
[1705927285.3445785] Voltage: 4.99V, Current: 910.50mA, Power: 4545.23mW
[1705927285.397534] Voltage: 4.97V, Current: 655.60mA, Power: 3259.88mW
[1705927285.4467237] Voltage: 4.99V, Current: 445.30mA, Power: 2220.88mW
[1705927285.4961467] Voltage: 4.99V, Current: 393.20mA, Power: 1962.60mW
[1705927285.5453038] Voltage: 4.99V, Current: 413.80mA, Power: 2063.55mW
[1705927285.5945768] Voltage: 4.98V, Current: 401.50mA, Power: 2001.23mW
[1705927285.6475754] Voltage: 4.98V, Current: 410.00mA, Power: 2043.44mW
[1705927285.696733] Voltage: 4.98V, Current: 399.70mA, Power: 1992.10mW
[1705927285.745994] Voltage: 4.98V, Current: 420.90mA, Power: 2097.60mW
[1705927285.7951298] Voltage: 4.98V, Current: 384.00mA, Power: 1913.29mW
[1705927285.8486216] Voltage: 4.98V, Current: 395.80mA, Power: 1970.66mW
[1705927285.897517] Voltage: 4.99V, Current: 390.00mA, Power: 1944.67mW
[1705927285.9464617] Voltage: 4.99V, Current: 398.50mA, Power: 1987.23mW
[1705927285.9958994] Voltage: 4.98V, Current: 391.30mA, Power: 1948.27mW
[1705927286.044953] Voltage: 4.98V, Current: 388.60mA, Power: 1936.20mW
[1705927286.0986242] Voltage: 4.98V, Current: 384.70mA, Power: 1916.60mW
[1705927286.1478298] Voltage: 4.98V, Current: 404.10mA, Power: 2013.73mW
[1705927286.1965373] Voltage: 4.99V, Current: 399.20mA, Power: 1991.29mW
[1705927286.245675] Voltage: 4.98V, Current: 399.50mA, Power: 1989.41mW
[1705927286.2948098] Voltage: 4.98V, Current: 394.30mA, Power: 1963.46mW
[1705927286.3482406] Voltage: 4.98V, Current: 401.90mA, Power: 2003.12mW
[1705927286.39769] Voltage: 4.99V, Current: 388.60mA, Power: 1938.00mW
[1705927286.4464688] Voltage: 4.98V, Current: 449.10mA, Power: 2237.80mW
[1705927286.4955158] Voltage: 4.99V, Current: 381.00mA, Power: 1899.80mW
[1705927286.5487604] Voltage: 4.98V, Current: 392.80mA, Power: 1955.81mW
[1705927286.5976539] Voltage: 4.99V, Current: 387.60mA, Power: 1932.66mW
[1705927286.646824] Voltage: 4.98V, Current: 390.70mA, Power: 1946.88mW
[1705927286.696391] Voltage: 4.99V, Current: 383.80mA, Power: 1913.98mW
[1705927286.7454948] Voltage: 4.98V, Current: 393.20mA, Power: 1959.51mW
[1705927286.7987642] Voltage: 4.99V, Current: 384.10mA, Power: 1917.12mW
[1705927286.847772] Voltage: 4.98V, Current: 409.60mA, Power: 2041.25mW
[1705927286.896878] Voltage: 5.00V, Current: 496.90mA, Power: 2482.20mW
[1705927286.9459646] Voltage: 4.98V, Current: 399.30mA, Power: 1990.46mW
[1705927286.9957926] Voltage: 4.98V, Current: 396.10mA, Power: 1973.78mW
[1705927287.048341] Voltage: 4.97V, Current: 391.90mA, Power: 1947.98mW
[1705927287.097458] Voltage: 4.99V, Current: 385.90mA, Power: 1924.59mW
[1705927287.1468375] Voltage: 4.98V, Current: 384.30mA, Power: 1914.20mW
[1705927287.1960585] Voltage: 4.99V, Current: 389.60mA, Power: 1943.01mW
[1705927287.2450304] Voltage: 4.98V, Current: 388.80mA, Power: 1937.60mW
[1705927287.2982888] Voltage: 4.99V, Current: 386.80mA, Power: 1928.80mW
[1705927287.3474624] Voltage: 4.98V, Current: 379.60mA, Power: 1891.71mW
[1705927287.396463] Voltage: 4.99V, Current: 392.40mA, Power: 1956.97mW
[1705927287.4457786] Voltage: 4.98V, Current: 474.60mA, Power: 2364.99mW
[1705927287.4989274] Voltage: 4.99V, Current: 400.70mA, Power: 1998.11mW
[1705927287.5482907] Voltage: 4.99V, Current: 390.30mA, Power: 1947.02mW
[1705927287.5974565] Voltage: 4.99V, Current: 392.70mA, Power: 1958.52mW
[1705927287.646303] Voltage: 4.97V, Current: 386.90mA, Power: 1924.68mW
[1705927287.6956866] Voltage: 4.99V, Current: 390.70mA, Power: 1948.25mW
[1705927287.7488186] Voltage: 4.99V, Current: 477.10mA, Power: 2379.31mW
[1705927287.7980728] Voltage: 4.96V, Current: 383.20mA, Power: 1901.70mW
[1705927287.8472476] Voltage: 4.98V, Current: 452.40mA, Power: 2254.35mW
[1705927287.8968005] Voltage: 4.99V, Current: 387.90mA, Power: 1935.55mW
[1705927287.9454727] Voltage: 4.98V, Current: 381.10mA, Power: 1899.10mW
[1705927287.9992685] Voltage: 4.99V, Current: 382.80mA, Power: 1908.50mW
[1705927288.0480084] Voltage: 4.98V, Current: 388.20mA, Power: 1934.42mW
[1705927288.0971482] Voltage: 4.99V, Current: 386.50mA, Power: 1927.32mW
[1705927288.1463835] Voltage: 4.98V, Current: 398.00mA, Power: 1983.17mW
[1705927288.1991735] Voltage: 4.99V, Current: 394.20mA, Power: 1967.32mW
[1705927288.248612] Voltage: 4.98V, Current: 396.60mA, Power: 1976.64mW
[1705927288.297842] Voltage: 4.99V, Current: 397.60mA, Power: 1982.86mW
[1705927288.3469675] Voltage: 4.98V, Current: 396.70mA, Power: 1977.26mW
[1705927288.3961208] Voltage: 4.99V, Current: 387.80mA, Power: 1934.99mW
[1705927288.4494395] Voltage: 4.99V, Current: 670.30mA, Power: 3342.64mW
[1705927288.498917] Voltage: 4.99V, Current: 662.80mA, Power: 3308.46mW
[1705927288.5477712] Voltage: 4.99V, Current: 994.10mA, Power: 4963.82mW
[1705927288.596673] Voltage: 5.01V, Current: 673.80mA, Power: 3377.74mW
[1705927288.6460452] Voltage: 4.98V, Current: 948.40mA, Power: 4726.44mW
[1705927288.699285] Voltage: 4.95V, Current: 678.30mA, Power: 3356.17mW
[1705927288.748252] Voltage: 5.00V, Current: 713.60mA, Power: 3567.23mW
[1705927288.797627] Voltage: 4.98V, Current: 709.30mA, Power: 3533.24mW
[1705927288.8466663] Voltage: 5.00V, Current: 571.10mA, Power: 2858.34mW
[1705927288.8998942] Voltage: 4.97V, Current: 896.50mA, Power: 4457.59mW
[1705927288.949074] Voltage: 4.97V, Current: 651.70mA, Power: 3239.08mW
[1705927288.9981935] Voltage: 4.99V, Current: 800.10mA, Power: 3993.04mW
[1705927289.0473382] Voltage: 4.94V, Current: 661.00mA, Power: 3267.84mW
[1705927289.0970993] Voltage: 4.99V, Current: 825.60mA, Power: 4119.00mW
[1705927289.1498353] Voltage: 4.97V, Current: 666.30mA, Power: 3308.44mW
[1705927289.199423] Voltage: 4.99V, Current: 671.10mA, Power: 3348.06mW
[1705927289.2481499] Voltage: 4.97V, Current: 666.30mA, Power: 3314.62mW
[1705927289.2973378] Voltage: 5.01V, Current: 667.00mA, Power: 3341.52mW
[1705927289.3464859] Voltage: 4.99V, Current: 878.50mA, Power: 4384.27mW
[1705927289.399717] Voltage: 4.97V, Current: 675.70mA, Power: 3358.94mW
[1705927289.449252] Voltage: 4.99V, Current: 996.00mA, Power: 4969.70mW
[1705927289.498055] Voltage: 5.03V, Current: 666.90mA, Power: 3355.83mW
[1705927289.5513725] Voltage: 4.98V, Current: 1034.70mA, Power: 5152.19mW
[1705927289.6002717] Voltage: 4.95V, Current: 655.50mA, Power: 3247.11mW
[1705927289.6494312] Voltage: 4.99V, Current: 1003.50mA, Power: 5007.53mW
[1705927289.6987581] Voltage: 4.95V, Current: 664.40mA, Power: 3289.40mW
[1705927289.7479756] Voltage: 5.00V, Current: 659.30mA, Power: 3294.76mW
[1705927289.796881] Voltage: 4.98V, Current: 940.10mA, Power: 4683.92mW
[1705927289.8503098] Voltage: 4.97V, Current: 677.60mA, Power: 3369.67mW
[1705927289.8994176] Voltage: 4.98V, Current: 1008.30mA, Power: 5023.21mW
[1705927289.9486759] Voltage: 4.97V, Current: 643.70mA, Power: 3199.45mW
[1705927289.997631] Voltage: 4.99V, Current: 1008.90mA, Power: 5032.17mW
[1705927290.046991] Voltage: 4.95V, Current: 661.80mA, Power: 3279.00mW
[1705927290.1000464] Voltage: 4.97V, Current: 959.10mA, Power: 4768.63mW
[1705927290.1494176] Voltage: 4.98V, Current: 671.80mA, Power: 3343.69mW
[1705927290.198508] Voltage: 4.99V, Current: 973.10mA, Power: 4853.61mW
[1705927290.2475717] Voltage: 4.94V, Current: 656.60mA, Power: 3243.19mW
[1705927290.3007846] Voltage: 4.99V, Current: 680.80mA, Power: 3399.31mW
[1705927290.3500721] Voltage: 4.99V, Current: 907.70mA, Power: 4527.70mW
[1705927290.3991008] Voltage: 4.97V, Current: 673.80mA, Power: 3349.07mW
[1705927290.4482064] Voltage: 4.99V, Current: 709.80mA, Power: 3540.79mW
[1705927290.4978015] Voltage: 5.02V, Current: 669.80mA, Power: 3362.06mW
[1705927290.5506668] Voltage: 4.98V, Current: 969.50mA, Power: 4825.93mW
[1705927290.5998216] Voltage: 5.01V, Current: 659.60mA, Power: 3304.00mW
[1705927290.6490006] Voltage: 4.98V, Current: 946.90mA, Power: 4718.80mW
[1705927290.6986542] Voltage: 4.97V, Current: 676.40mA, Power: 3358.79mW
[1705927290.7473426] Voltage: 4.99V, Current: 846.00mA, Power: 4222.49mW
[1705927290.8005483] Voltage: 4.91V, Current: 677.00mA, Power: 3323.20mW
[1705927290.8498151] Voltage: 5.01V, Current: 671.20mA, Power: 3359.87mW
[1705927290.8988698] Voltage: 4.99V, Current: 932.50mA, Power: 4649.66mW
[1705927290.9480338] Voltage: 5.00V, Current: 749.60mA, Power: 3744.45mW
[1705927291.0014] Voltage: 4.99V, Current: 995.10mA, Power: 4969.39mW
[1705927291.0504775] Voltage: 4.99V, Current: 669.50mA, Power: 3340.54mW
[1705927291.1001334] Voltage: 4.99V, Current: 1045.00mA, Power: 5212.70mW
[1705927291.1492739] Voltage: 4.96V, Current: 673.40mA, Power: 3339.85mW
[1705927291.2023795] Voltage: 4.99V, Current: 1007.00mA, Power: 5023.11mW
[1705927291.2511714] Voltage: 4.95V, Current: 655.50mA, Power: 3243.96mW
[1705927291.3008356] Voltage: 4.99V, Current: 657.10mA, Power: 3279.06mW
[1705927291.3495767] Voltage: 4.98V, Current: 941.00mA, Power: 4686.76mW
[1705927291.3991485] Voltage: 5.04V, Current: 723.10mA, Power: 3645.42mW
[1705927291.4518542] Voltage: 4.99V, Current: 1068.40mA, Power: 5333.73mW
[1705927291.5010266] Voltage: 4.99V, Current: 659.20mA, Power: 3290.44mW
