[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927618.9545517] Voltage: 4.99V, Current: 794.60mA, Power: 3967.92mW
[1705927619.0037513] Voltage: 4.96V, Current: 621.40mA, Power: 3080.58mW
[1705927619.0569358] Voltage: 4.98V, Current: 720.30mA, Power: 3587.38mW
[1705927619.1065657] Voltage: 5.00V, Current: 616.60mA, Power: 3081.14mW
[1705927619.1552362] Voltage: 4.99V, Current: 608.60mA, Power: 3037.22mW
[1705927619.2044065] Voltage: 4.99V, Current: 777.80mA, Power: 3878.95mW
[1705927619.2535145] Voltage: 4.99V, Current: 626.10mA, Power: 3122.64mW
[1705927619.3067663] Voltage: 4.98V, Current: 674.20mA, Power: 3355.22mW
[1705927619.3559942] Voltage: 4.95V, Current: 609.00mA, Power: 3017.03mW
[1705927619.40491] Voltage: 4.98V, Current: 766.00mA, Power: 3818.08mW
[1705927619.4543002] Voltage: 4.95V, Current: 623.80mA, Power: 3090.57mW
[1705927619.5075626] Voltage: 5.01V, Current: 601.20mA, Power: 3009.07mW
[1705927619.5565336] Voltage: 4.98V, Current: 826.50mA, Power: 4116.08mW
[1705927619.6062696] Voltage: 4.99V, Current: 600.90mA, Power: 3000.53mW
[1705927619.6549966] Voltage: 4.99V, Current: 828.60mA, Power: 4133.15mW
[1705927619.7046046] Voltage: 4.99V, Current: 503.60mA, Power: 2514.15mW
[1705927619.7573915] Voltage: 5.01V, Current: 632.50mA, Power: 3166.88mW
[1705927619.8065696] Voltage: 4.99V, Current: 857.60mA, Power: 4279.78mW
[1705927619.8557258] Voltage: 4.99V, Current: 623.40mA, Power: 3111.31mW
[1705927619.9052768] Voltage: 4.99V, Current: 687.10mA, Power: 3427.89mW
[1705927619.9540482] Voltage: 5.00V, Current: 630.60mA, Power: 3154.65mW
[1705927620.0072153] Voltage: 5.00V, Current: 604.50mA, Power: 3020.33mW
[1705927620.0564396] Voltage: 4.99V, Current: 843.60mA, Power: 4207.74mW
[1705927620.1060207] Voltage: 4.98V, Current: 601.60mA, Power: 2995.76mW
[1705927620.15468] Voltage: 4.99V, Current: 842.10mA, Power: 4200.48mW
[1705927620.207904] Voltage: 4.96V, Current: 604.80mA, Power: 2996.97mW
[1705927620.256982] Voltage: 5.00V, Current: 618.80mA, Power: 3091.35mW
[1705927620.3063197] Voltage: 4.99V, Current: 473.10mA, Power: 2360.12mW
[1705927620.355275] Voltage: 4.98V, Current: 466.80mA, Power: 2324.44mW
[1705927620.4045157] Voltage: 4.99V, Current: 482.00mA, Power: 2403.99mW
[1705927620.4576883] Voltage: 4.98V, Current: 493.10mA, Power: 2455.99mW
[1705927620.5069127] Voltage: 4.98V, Current: 495.10mA, Power: 2466.89mW
[1705927620.5560822] Voltage: 4.98V, Current: 511.50mA, Power: 2549.60mW
[1705927620.6053424] Voltage: 4.98V, Current: 514.00mA, Power: 2560.77mW
[1705927620.6546004] Voltage: 4.98V, Current: 503.70mA, Power: 2506.97mW
[1705927620.707578] Voltage: 4.99V, Current: 512.20mA, Power: 2553.81mW
[1705927620.756837] Voltage: 4.98V, Current: 508.80mA, Power: 2534.62mW
[1705927620.8058581] Voltage: 5.00V, Current: 514.50mA, Power: 2570.37mW
[1705927620.8550797] Voltage: 4.98V, Current: 495.00mA, Power: 2466.38mW
[1705927620.9082294] Voltage: 4.99V, Current: 499.40mA, Power: 2489.82mW
[1705927620.9575524] Voltage: 4.93V, Current: 505.00mA, Power: 2491.38mW
[1705927621.0066795] Voltage: 4.99V, Current: 510.30mA, Power: 2545.27mW
[1705927621.0557845] Voltage: 4.99V, Current: 557.60mA, Power: 2781.55mW
[1705927621.1050901] Voltage: 4.98V, Current: 507.00mA, Power: 2524.37mW
[1705927621.1581569] Voltage: 4.98V, Current: 506.70mA, Power: 2525.55mW
[1705927621.2073705] Voltage: 4.98V, Current: 604.50mA, Power: 3011.21mW
[1705927621.2565458] Voltage: 5.00V, Current: 530.70mA, Power: 2652.68mW
[1705927621.3054676] Voltage: 4.98V, Current: 500.90mA, Power: 2496.36mW
[1705927621.3548155] Voltage: 4.99V, Current: 492.00mA, Power: 2453.95mW
[1705927621.4081004] Voltage: 4.98V, Current: 504.70mA, Power: 2514.30mW
[1705927621.457352] Voltage: 4.99V, Current: 499.60mA, Power: 2492.22mW
[1705927621.506368] Voltage: 4.98V, Current: 494.10mA, Power: 2461.39mW
[1705927621.555425] Voltage: 4.99V, Current: 732.80mA, Power: 3654.94mW
[1705927621.6047695] Voltage: 4.98V, Current: 728.00mA, Power: 3624.25mW
[1705927621.657888] Voltage: 4.99V, Current: 729.70mA, Power: 3643.79mW
[1705927621.7071242] Voltage: 4.99V, Current: 725.20mA, Power: 3615.45mW
[1705927621.7561693] Voltage: 4.98V, Current: 730.50mA, Power: 3638.66mW
[1705927621.8055367] Voltage: 4.98V, Current: 730.60mA, Power: 3639.72mW
[1705927621.8586977] Voltage: 4.97V, Current: 717.70mA, Power: 3570.32mW
[1705927621.907919] Voltage: 4.98V, Current: 491.40mA, Power: 2446.64mW
[1705927621.9569175] Voltage: 5.01V, Current: 571.40mA, Power: 2861.29mW
[1705927622.006253] Voltage: 4.99V, Current: 536.50mA, Power: 2675.48mW
[1705927622.0553133] Voltage: 4.98V, Current: 575.20mA, Power: 2862.66mW
[1705927622.108878] Voltage: 4.99V, Current: 539.50mA, Power: 2690.44mW
[1705927622.158206] Voltage: 4.99V, Current: 517.50mA, Power: 2580.34mW
[1705927622.2066908] Voltage: 4.99V, Current: 527.50mA, Power: 2631.27mW
[1705927622.2564962] Voltage: 4.99V, Current: 527.10mA, Power: 2627.65mW
[1705927622.3056386] Voltage: 4.98V, Current: 534.40mA, Power: 2663.71mW
[1705927622.3584533] Voltage: 4.99V, Current: 528.10mA, Power: 2634.00mW
[1705927622.4080586] Voltage: 4.98V, Current: 510.30mA, Power: 2543.69mW
[1705927622.4567695] Voltage: 4.98V, Current: 517.30mA, Power: 2576.14mW
[1705927622.506399] Voltage: 4.99V, Current: 517.80mA, Power: 2582.88mW
[1705927622.559001] Voltage: 4.98V, Current: 523.30mA, Power: 2608.11mW
[1705927622.608541] Voltage: 4.98V, Current: 519.70mA, Power: 2589.59mW
[1705927622.6574843] Voltage: 4.98V, Current: 515.80mA, Power: 2570.66mW
[1705927622.7065814] Voltage: 4.98V, Current: 520.80mA, Power: 2595.25mW
[1705927622.7556438] Voltage: 4.98V, Current: 519.00mA, Power: 2586.77mW
[1705927622.808998] Voltage: 4.98V, Current: 530.10mA, Power: 2641.99mW
[1705927622.8585815] Voltage: 4.99V, Current: 529.70mA, Power: 2641.69mW
[1705927622.907385] Voltage: 4.98V, Current: 529.40mA, Power: 2638.77mW
[1705927622.9566004] Voltage: 4.98V, Current: 527.60mA, Power: 2629.95mW
[1705927623.005712] Voltage: 4.98V, Current: 550.00mA, Power: 2741.57mW
[1705927623.0589025] Voltage: 4.99V, Current: 505.00mA, Power: 2519.03mW
[1705927623.1080139] Voltage: 4.98V, Current: 515.60mA, Power: 2568.84mW
[1705927623.1570814] Voltage: 4.98V, Current: 507.20mA, Power: 2527.20mW
[1705927623.2064602] Voltage: 4.99V, Current: 486.90mA, Power: 2427.76mW
[1705927623.2596033] Voltage: 4.99V, Current: 509.20mA, Power: 2539.99mW
[1705927623.3091989] Voltage: 4.99V, Current: 526.90mA, Power: 2627.33mW
[1705927623.3579423] Voltage: 4.98V, Current: 510.00mA, Power: 2538.35mW
[1705927623.4070468] Voltage: 4.98V, Current: 524.30mA, Power: 2612.21mW
[1705927623.4562325] Voltage: 4.99V, Current: 501.70mA, Power: 2501.11mW
[1705927623.5094857] Voltage: 4.99V, Current: 552.40mA, Power: 2754.79mW
[1705927623.558542] Voltage: 4.99V, Current: 613.70mA, Power: 3060.15mW
[1705927623.6077971] Voltage: 4.99V, Current: 555.50mA, Power: 2770.23mW
[1705927623.656871] Voltage: 4.98V, Current: 557.70mA, Power: 2775.81mW
[1705927623.7058945] Voltage: 4.97V, Current: 550.10mA, Power: 2736.52mW
[1705927623.759793] Voltage: 4.99V, Current: 549.10mA, Power: 2737.90mW
[1705927623.8088312] Voltage: 4.98V, Current: 554.60mA, Power: 2762.58mW
[1705927623.8574934] Voltage: 4.98V, Current: 522.20mA, Power: 2601.50mW
[1705927623.9066737] Voltage: 4.98V, Current: 766.50mA, Power: 3819.99mW
[1705927623.9604673] Voltage: 4.98V, Current: 772.40mA, Power: 3846.18mW
[1705927624.0096033] Voltage: 4.99V, Current: 768.90mA, Power: 3833.11mW
[1705927624.0586677] Voltage: 4.98V, Current: 510.30mA, Power: 2541.94mW
[1705927624.1074343] Voltage: 4.97V, Current: 540.50mA, Power: 2687.13mW
[1705927624.1568248] Voltage: 4.99V, Current: 540.60mA, Power: 2695.35mW
[1705927624.2097192] Voltage: 4.98V, Current: 546.80mA, Power: 2722.17mW
[1705927624.2590635] Voltage: 4.99V, Current: 548.00mA, Power: 2732.46mW
[1705927624.3084323] Voltage: 4.98V, Current: 777.20mA, Power: 3872.17mW
[1705927624.357407] Voltage: 4.97V, Current: 595.40mA, Power: 2956.30mW
[1705927624.406962] Voltage: 4.98V, Current: 852.70mA, Power: 4249.47mW
[1705927624.4598255] Voltage: 5.02V, Current: 616.20mA, Power: 3092.54mW
[1705927624.50883] Voltage: 4.99V, Current: 385.20mA, Power: 1921.39mW
[1705927624.55806] Voltage: 5.00V, Current: 384.10mA, Power: 1921.92mW
[1705927624.6071117] Voltage: 4.98V, Current: 382.90mA, Power: 1908.10mW
[1705927624.6602857] Voltage: 4.99V, Current: 383.40mA, Power: 1913.55mW
[1705927624.7092984] Voltage: 4.99V, Current: 384.40mA, Power: 1917.46mW
[1705927624.7587013] Voltage: 4.99V, Current: 390.60mA, Power: 1949.47mW
[1705927624.8078794] Voltage: 4.98V, Current: 387.40mA, Power: 1931.04mW
[1705927624.8570573] Voltage: 4.99V, Current: 391.10mA, Power: 1950.59mW
[1705927624.910793] Voltage: 4.99V, Current: 475.20mA, Power: 2372.69mW
[1705927624.9594402] Voltage: 4.99V, Current: 395.20mA, Power: 1972.48mW
[1705927625.0086904] Voltage: 4.97V, Current: 371.20mA, Power: 1845.71mW
[1705927625.0577912] Voltage: 4.97V, Current: 380.10mA, Power: 1890.47mW
[1705927625.1067364] Voltage: 4.99V, Current: 382.70mA, Power: 1909.65mW
[1705927625.1601796] Voltage: 4.99V, Current: 383.00mA, Power: 1911.01mW
[1705927625.2094893] Voltage: 4.99V, Current: 375.80mA, Power: 1873.90mW
[1705927625.2590075] Voltage: 4.99V, Current: 383.00mA, Power: 1910.92mW
[1705927625.307763] Voltage: 4.99V, Current: 368.60mA, Power: 1837.97mW
[1705927625.3608937] Voltage: 4.99V, Current: 383.10mA, Power: 1909.98mW
[1705927625.4099898] Voltage: 4.99V, Current: 388.60mA, Power: 1937.64mW
[1705927625.4597] Voltage: 4.99V, Current: 390.30mA, Power: 1947.83mW
[1705927625.5084414] Voltage: 4.99V, Current: 384.20mA, Power: 1915.86mW
[1705927625.5574808] Voltage: 4.98V, Current: 386.60mA, Power: 1926.35mW
[1705927625.610736] Voltage: 4.99V, Current: 381.40mA, Power: 1903.29mW
[1705927625.6599739] Voltage: 4.98V, Current: 386.10mA, Power: 1924.63mW
[1705927625.7090466] Voltage: 4.99V, Current: 373.20mA, Power: 1860.77mW
[1705927625.7583222] Voltage: 4.99V, Current: 378.50mA, Power: 1887.16mW
[1705927625.8074715] Voltage: 4.99V, Current: 377.60mA, Power: 1882.87mW
[1705927625.8605456] Voltage: 4.99V, Current: 380.90mA, Power: 1898.82mW
[1705927625.909725] Voltage: 4.98V, Current: 381.40mA, Power: 1900.05mW
[1705927625.9590325] Voltage: 4.98V, Current: 379.90mA, Power: 1892.40mW
[1705927626.0082157] Voltage: 4.98V, Current: 391.10mA, Power: 1948.58mW
[1705927626.0614114] Voltage: 4.99V, Current: 395.90mA, Power: 1973.69mW
[1705927626.1105218] Voltage: 4.97V, Current: 399.90mA, Power: 1987.07mW
[1705927626.1597464] Voltage: 4.98V, Current: 402.90mA, Power: 2007.22mW
[1705927626.2089016] Voltage: 4.98V, Current: 402.50mA, Power: 2005.59mW
[1705927626.258051] Voltage: 4.98V, Current: 400.70mA, Power: 1996.71mW
[1705927626.3108704] Voltage: 4.99V, Current: 385.90mA, Power: 1924.01mW
[1705927626.3601525] Voltage: 4.99V, Current: 388.60mA, Power: 1937.31mW
[1705927626.4092572] Voltage: 4.99V, Current: 391.10mA, Power: 1949.98mW
[1705927626.458426] Voltage: 4.99V, Current: 382.20mA, Power: 1905.35mW
[1705927626.508306] Voltage: 4.99V, Current: 382.20mA, Power: 1905.98mW
[1705927626.561106] Voltage: 4.98V, Current: 392.90mA, Power: 1958.59mW
[1705927626.6102974] Voltage: 4.99V, Current: 379.70mA, Power: 1894.72mW
[1705927626.659301] Voltage: 4.99V, Current: 395.40mA, Power: 1971.35mW
[1705927626.709006] Voltage: 4.99V, Current: 391.40mA, Power: 1951.43mW
[1705927626.757823] Voltage: 4.99V, Current: 397.60mA, Power: 1982.94mW
[1705927626.810989] Voltage: 4.98V, Current: 393.40mA, Power: 1960.39mW
[1705927626.860619] Voltage: 4.99V, Current: 378.80mA, Power: 1888.94mW
[1705927626.909413] Voltage: 4.99V, Current: 374.90mA, Power: 1869.30mW
[1705927626.9588645] Voltage: 4.98V, Current: 390.80mA, Power: 1947.08mW
[1705927627.0117002] Voltage: 4.99V, Current: 368.50mA, Power: 1837.51mW
[1705927627.0608869] Voltage: 4.98V, Current: 498.50mA, Power: 2483.60mW
[1705927627.1100433] Voltage: 4.99V, Current: 370.80mA, Power: 1850.22mW
[1705927627.1592152] Voltage: 4.96V, Current: 376.20mA, Power: 1867.45mW
[1705927627.20886] Voltage: 4.98V, Current: 374.30mA, Power: 1864.85mW
[1705927627.2615619] Voltage: 4.99V, Current: 380.40mA, Power: 1896.71mW
[1705927627.3111916] Voltage: 4.99V, Current: 372.20mA, Power: 1855.83mW
[1705927627.3598902] Voltage: 4.98V, Current: 382.40mA, Power: 1905.04mW
[1705927627.4095206] Voltage: 4.98V, Current: 380.20mA, Power: 1894.66mW
[1705927627.4581254] Voltage: 4.98V, Current: 392.40mA, Power: 1952.32mW
[1705927627.5118685] Voltage: 4.99V, Current: 849.60mA, Power: 4237.27mW
[1705927627.5604842] Voltage: 5.02V, Current: 648.50mA, Power: 3257.90mW
[1705927627.60961] Voltage: 5.00V, Current: 624.70mA, Power: 3123.03mW
[1705927627.658964] Voltage: 4.98V, Current: 839.00mA, Power: 4180.72mW
[1705927627.712197] Voltage: 5.02V, Current: 634.00mA, Power: 3180.20mW
[1705927627.7613177] Voltage: 4.98V, Current: 812.60mA, Power: 4050.09mW
[1705927627.8104444] Voltage: 5.02V, Current: 616.10mA, Power: 3093.52mW
[1705927627.8596222] Voltage: 4.99V, Current: 806.40mA, Power: 4026.14mW
[1705927627.908695] Voltage: 4.97V, Current: 633.90mA, Power: 3148.72mW
[1705927627.9619446] Voltage: 4.99V, Current: 636.10mA, Power: 3176.59mW
[1705927628.0111918] Voltage: 4.99V, Current: 613.30mA, Power: 3058.86mW
[1705927628.0602221] Voltage: 5.00V, Current: 667.30mA, Power: 3336.99mW
[1705927628.109887] Voltage: 4.99V, Current: 836.00mA, Power: 4174.34mW
[1705927628.158684] Voltage: 4.98V, Current: 611.40mA, Power: 3043.87mW
[1705927628.2118506] Voltage: 4.99V, Current: 900.20mA, Power: 4489.76mW
[1705927628.2609115] Voltage: 4.98V, Current: 680.60mA, Power: 3387.65mW
[1705927628.310234] Voltage: 5.00V, Current: 897.90mA, Power: 4490.69mW
[1705927628.3593526] Voltage: 4.96V, Current: 616.50mA, Power: 3054.93mW
[1705927628.41259] Voltage: 5.00V, Current: 614.20mA, Power: 3069.82mW
[1705927628.461715] Voltage: 4.98V, Current: 789.10mA, Power: 3930.73mW
[1705927628.5107691] Voltage: 4.98V, Current: 615.50mA, Power: 3067.11mW
[1705927628.560109] Voltage: 4.99V, Current: 748.40mA, Power: 3732.47mW
[1705927628.6092129] Voltage: 4.96V, Current: 642.20mA, Power: 3187.37mW
[1705927628.6628869] Voltage: 4.99V, Current: 897.20mA, Power: 4474.58mW
[1705927628.7115011] Voltage: 4.96V, Current: 649.00mA, Power: 3220.96mW
[1705927628.7607107] Voltage: 5.00V, Current: 646.40mA, Power: 3229.32mW
[1705927628.809853] Voltage: 4.99V, Current: 851.50mA, Power: 4246.23mW
[1705927628.8590946] Voltage: 4.98V, Current: 622.80mA, Power: 3100.44mW
[1705927628.9122827] Voltage: 4.99V, Current: 912.90mA, Power: 4556.84mW
[1705927628.961958] Voltage: 4.98V, Current: 621.30mA, Power: 3091.36mW
[1705927629.0106816] Voltage: 4.99V, Current: 865.80mA, Power: 4318.04mW
[1705927629.0598013] Voltage: 4.97V, Current: 652.00mA, Power: 3241.20mW
[1705927629.113075] Voltage: 4.99V, Current: 620.20mA, Power: 3097.33mW
[1705927629.1619344] Voltage: 4.99V, Current: 843.70mA, Power: 4209.14mW
[1705927629.2113638] Voltage: 4.99V, Current: 644.40mA, Power: 3217.01mW
[1705927629.26081] Voltage: 4.99V, Current: 945.40mA, Power: 4715.83mW
[1705927629.310133] Voltage: 4.97V, Current: 647.30mA, Power: 3219.48mW
[1705927629.3631468] Voltage: 4.99V, Current: 732.90mA, Power: 3659.00mW
[1705927629.4122279] Voltage: 4.98V, Current: 673.20mA, Power: 3350.18mW
[1705927629.4614062] Voltage: 4.98V, Current: 626.80mA, Power: 3124.32mW
[1705927629.5103483] Voltage: 4.99V, Current: 847.20mA, Power: 4225.40mW
[1705927629.5595663] Voltage: 5.03V, Current: 643.20mA, Power: 3234.61mW
[1705927629.612991] Voltage: 4.98V, Current: 806.20mA, Power: 4016.19mW
[1705927629.6621408] Voltage: 5.00V, Current: 622.00mA, Power: 3112.35mW
[1705927629.7110426] Voltage: 4.99V, Current: 714.20mA, Power: 3561.87mW
[1705927629.7606826] Voltage: 4.95V, Current: 643.20mA, Power: 3184.45mW
[1705927629.8133202] Voltage: 4.99V, Current: 635.90mA, Power: 3173.40mW
[1705927629.8626068] Voltage: 4.98V, Current: 772.40mA, Power: 3848.87mW
[1705927629.9122434] Voltage: 5.01V, Current: 646.70mA, Power: 3240.96mW
[1705927629.9610016] Voltage: 4.98V, Current: 857.00mA, Power: 4270.95mW
[1705927630.0104787] Voltage: 5.03V, Current: 644.40mA, Power: 3242.24mW
[1705927630.0633514] Voltage: 4.98V, Current: 904.80mA, Power: 4508.94mW
[1705927630.1125884] Voltage: 4.96V, Current: 622.80mA, Power: 3090.96mW
[1705927630.1620402] Voltage: 4.98V, Current: 628.70mA, Power: 3132.54mW
[1705927630.2107458] Voltage: 4.95V, Current: 652.60mA, Power: 3230.39mW
[1705927630.2599695] Voltage: 5.01V, Current: 636.80mA, Power: 3188.63mW
[1705927630.3136404] Voltage: 4.99V, Current: 852.90mA, Power: 4252.89mW
[1705927630.362423] Voltage: 4.98V, Current: 629.20mA, Power: 3131.41mW
[1705927630.4115682] Voltage: 4.98V, Current: 919.60mA, Power: 4582.59mW
[1705927630.4611607] Voltage: 4.96V, Current: 719.60mA, Power: 3571.77mW
[1705927630.5137906] Voltage: 4.99V, Current: 905.90mA, Power: 4520.53mW
[1705927630.5630505] Voltage: 4.95V, Current: 641.50mA, Power: 3176.41mW
[1705927630.6121063] Voltage: 5.00V, Current: 643.10mA, Power: 3215.76mW
[1705927630.6616914] Voltage: 4.99V, Current: 910.00mA, Power: 4538.07mW
[1705927630.7105877] Voltage: 4.97V, Current: 628.30mA, Power: 3121.90mW
[1705927630.7637486] Voltage: 4.99V, Current: 930.20mA, Power: 4638.76mW
[1705927630.8129234] Voltage: 4.99V, Current: 644.40mA, Power: 3218.26mW
[1705927630.862083] Voltage: 4.99V, Current: 880.10mA, Power: 4389.35mW
[1705927630.911249] Voltage: 4.96V, Current: 595.00mA, Power: 2948.26mW
[1705927630.9606278] Voltage: 5.01V, Current: 627.60mA, Power: 3141.43mW
[1705927631.0136838] Voltage: 4.98V, Current: 829.60mA, Power: 4128.20mW
[1705927631.0628488] Voltage: 4.98V, Current: 624.10mA, Power: 3111.06mW
[1705927631.112025] Voltage: 4.99V, Current: 897.90mA, Power: 4478.26mW
[1705927631.161175] Voltage: 4.97V, Current: 645.40mA, Power: 3207.01mW
[1705927631.2143526] Voltage: 4.99V, Current: 859.10mA, Power: 4283.09mW
[1705927631.2635918] Voltage: 4.99V, Current: 643.00mA, Power: 3211.64mW
[1705927631.3124638] Voltage: 4.99V, Current: 655.40mA, Power: 3272.29mW
[1705927631.36184] Voltage: 4.99V, Current: 867.10mA, Power: 4329.22mW
[1705927631.4110734] Voltage: 4.99V, Current: 626.50mA, Power: 3127.42mW
[1705927631.464666] Voltage: 4.98V, Current: 911.50mA, Power: 4541.82mW
[1705927631.5133908] Voltage: 4.99V, Current: 709.00mA, Power: 3536.52mW
[1705927631.5624573] Voltage: 4.98V, Current: 738.60mA, Power: 3681.31mW
[1705927631.6116216] Voltage: 5.03V, Current: 625.30mA, Power: 3145.78mW
[1705927631.6613827] Voltage: 4.98V, Current: 628.20mA, Power: 3131.10mW
[1705927631.7140791] Voltage: 4.99V, Current: 663.60mA, Power: 3309.11mW
[1705927631.7632556] Voltage: 5.01V, Current: 610.60mA, Power: 3059.81mW
[1705927631.8124726] Voltage: 4.99V, Current: 879.10mA, Power: 4384.67mW
[1705927631.8616397] Voltage: 4.97V, Current: 658.70mA, Power: 3276.73mW
[1705927631.914871] Voltage: 4.99V, Current: 902.60mA, Power: 4502.99mW
[1705927631.964053] Voltage: 4.97V, Current: 639.50mA, Power: 3179.06mW
[1705927632.013378] Voltage: 4.99V, Current: 786.40mA, Power: 3922.16mW
[1705927632.0623622] Voltage: 4.96V, Current: 625.40mA, Power: 3100.88mW
[1705927632.1119366] Voltage: 5.01V, Current: 624.40mA, Power: 3126.48mW
[1705927632.1647117] Voltage: 4.99V, Current: 861.80mA, Power: 4298.22mW
[1705927632.2142966] Voltage: 4.98V, Current: 625.00mA, Power: 3110.89mW
[1705927632.2629492] Voltage: 4.99V, Current: 892.30mA, Power: 4448.97mW
[1705927632.312208] Voltage: 5.00V, Current: 619.90mA, Power: 3096.74mW
[1705927632.36136] Voltage: 4.99V, Current: 891.80mA, Power: 4448.14mW
[1705927632.414579] Voltage: 4.96V, Current: 622.40mA, Power: 3089.09mW
[1705927632.4636958] Voltage: 4.99V, Current: 641.20mA, Power: 3202.14mW
[1705927632.5129006] Voltage: 4.98V, Current: 841.10mA, Power: 4192.47mW
[1705927632.5620828] Voltage: 4.97V, Current: 659.30mA, Power: 3277.87mW
[1705927632.611153] Voltage: 4.99V, Current: 582.50mA, Power: 2907.97mW
[1705927632.6648643] Voltage: 4.96V, Current: 844.30mA, Power: 4185.83mW
[1705927632.7135577] Voltage: 4.97V, Current: 649.60mA, Power: 3228.91mW
[1705927632.7631934] Voltage: 4.99V, Current: 994.20mA, Power: 4965.33mW
[1705927632.8119407] Voltage: 4.98V, Current: 621.90mA, Power: 3099.02mW
[1705927632.8650851] Voltage: 4.99V, Current: 902.50mA, Power: 4500.09mW
[1705927632.9141433] Voltage: 4.96V, Current: 628.20mA, Power: 3116.41mW
[1705927632.963398] Voltage: 4.99V, Current: 617.90mA, Power: 3083.72mW
[1705927633.012569] Voltage: 4.97V, Current: 632.10mA, Power: 3144.35mW
[1705927633.061714] Voltage: 5.01V, Current: 639.60mA, Power: 3202.69mW
[1705927633.1149225] Voltage: 4.99V, Current: 869.30mA, Power: 4334.30mW
[1705927633.1645668] Voltage: 4.98V, Current: 629.90mA, Power: 3136.74mW
[1705927633.2132206] Voltage: 4.99V, Current: 923.30mA, Power: 4605.71mW
[1705927633.26244] Voltage: 4.96V, Current: 633.60mA, Power: 3143.49mW
[1705927633.3116362] Voltage: 4.99V, Current: 777.00mA, Power: 3878.63mW
[1705927633.364848] Voltage: 4.94V, Current: 645.20mA, Power: 3187.88mW
[1705927633.4140165] Voltage: 5.00V, Current: 615.40mA, Power: 3074.48mW
[1705927633.4632494] Voltage: 4.99V, Current: 848.80mA, Power: 4232.15mW
[1705927633.512375] Voltage: 4.98V, Current: 638.70mA, Power: 3179.94mW
[1705927633.5655878] Voltage: 4.99V, Current: 907.20mA, Power: 4523.95mW
[1705927633.6147156] Voltage: 5.02V, Current: 640.00mA, Power: 3214.92mW
[1705927633.663764] Voltage: 4.99V, Current: 915.50mA, Power: 4569.73mW
[1705927633.7129624] Voltage: 4.96V, Current: 703.50mA, Power: 3491.43mW
[1705927633.7622564] Voltage: 4.98V, Current: 649.30mA, Power: 3235.02mW
[1705927633.815443] Voltage: 4.99V, Current: 864.70mA, Power: 4312.88mW
[1705927633.8649764] Voltage: 4.99V, Current: 638.00mA, Power: 3186.62mW
[1705927633.9137657] Voltage: 4.99V, Current: 749.70mA, Power: 3741.57mW
[1705927633.9634032] Voltage: 4.96V, Current: 636.60mA, Power: 3160.03mW
[1705927634.0121722] Voltage: 4.99V, Current: 897.10mA, Power: 4473.67mW
[1705927634.0652544] Voltage: 4.97V, Current: 674.10mA, Power: 3349.93mW
[1705927634.1146183] Voltage: 5.00V, Current: 617.10mA, Power: 3082.77mW
[1705927634.16413] Voltage: 4.98V, Current: 840.80mA, Power: 4185.77mW
[1705927634.2126577] Voltage: 4.97V, Current: 629.90mA, Power: 3133.44mW
[1705927634.2658374] Voltage: 4.98V, Current: 925.40mA, Power: 4612.57mW
[1705927634.3155935] Voltage: 4.97V, Current: 619.50mA, Power: 3079.83mW
[1705927634.3644397] Voltage: 4.98V, Current: 870.50mA, Power: 4331.50mW
[1705927634.4134004] Voltage: 4.94V, Current: 627.30mA, Power: 3101.65mW
[1705927634.4626162] Voltage: 4.99V, Current: 642.70mA, Power: 3203.92mW
[1705927634.5161312] Voltage: 4.99V, Current: 495.70mA, Power: 2473.21mW
[1705927634.5651653] Voltage: 4.98V, Current: 498.40mA, Power: 2483.18mW
[1705927634.614267] Voltage: 4.99V, Current: 497.80mA, Power: 2484.14mW
[1705927634.6633675] Voltage: 4.99V, Current: 558.30mA, Power: 2783.63mW
[1705927634.7126927] Voltage: 4.99V, Current: 522.00mA, Power: 2605.80mW
[1705927634.7662344] Voltage: 4.99V, Current: 520.40mA, Power: 2596.76mW
[1705927634.8150115] Voltage: 4.98V, Current: 518.20mA, Power: 2582.77mW
[1705927634.8641918] Voltage: 4.99V, Current: 514.80mA, Power: 2566.67mW
[1705927634.9137347] Voltage: 4.99V, Current: 609.90mA, Power: 3042.19mW
[1705927634.9669123] Voltage: 4.99V, Current: 520.60mA, Power: 2597.98mW
[1705927635.0160391] Voltage: 4.97V, Current: 531.20mA, Power: 2639.05mW
[1705927635.0647879] Voltage: 4.99V, Current: 525.50mA, Power: 2621.01mW
[1705927635.114362] Voltage: 5.02V, Current: 526.40mA, Power: 2644.70mW
[1705927635.163072] Voltage: 4.99V, Current: 522.20mA, Power: 2604.99mW
[1705927635.2163897] Voltage: 4.98V, Current: 509.80mA, Power: 2541.16mW
[1705927635.2659745] Voltage: 4.99V, Current: 511.10mA, Power: 2549.38mW
[1705927635.3145864] Voltage: 4.99V, Current: 516.70mA, Power: 2577.41mW
[1705927635.363588] Voltage: 4.99V, Current: 517.10mA, Power: 2578.72mW
[1705927635.4127622] Voltage: 5.00V, Current: 540.80mA, Power: 2702.49mW
[1705927635.4658368] Voltage: 4.98V, Current: 520.00mA, Power: 2591.56mW
[1705927635.5153692] Voltage: 4.98V, Current: 523.30mA, Power: 2607.80mW
[1705927635.5645933] Voltage: 4.99V, Current: 530.10mA, Power: 2644.33mW
[1705927635.613679] Voltage: 4.98V, Current: 534.20mA, Power: 2662.31mW
