[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928321.531793] Voltage: 4.98V, Current: 621.00mA, Power: 3094.98mW
[1705928321.580869] Voltage: 4.98V, Current: 625.30mA, Power: 3113.21mW
[1705928321.6298738] Voltage: 4.96V, Current: 627.40mA, Power: 3113.36mW
[1705928321.6832669] Voltage: 4.98V, Current: 600.90mA, Power: 2991.88mW
[1705928321.7323618] Voltage: 4.97V, Current: 625.30mA, Power: 3107.31mW
[1705928321.7814436] Voltage: 4.98V, Current: 623.10mA, Power: 3102.17mW
[1705928321.8307848] Voltage: 5.00V, Current: 623.50mA, Power: 3116.49mW
[1705928321.8798428] Voltage: 4.99V, Current: 657.80mA, Power: 3280.19mW
[1705928321.9331284] Voltage: 4.99V, Current: 767.90mA, Power: 3834.79mW
[1705928321.9821942] Voltage: 4.97V, Current: 632.40mA, Power: 3142.86mW
[1705928322.031552] Voltage: 4.98V, Current: 614.90mA, Power: 3064.48mW
[1705928322.0806668] Voltage: 5.01V, Current: 632.70mA, Power: 3166.73mW
[1705928322.129874] Voltage: 4.98V, Current: 624.70mA, Power: 3113.17mW
[1705928322.1830354] Voltage: 4.98V, Current: 630.10mA, Power: 3139.42mW
[1705928322.232644] Voltage: 4.98V, Current: 593.30mA, Power: 2953.58mW
[1705928322.2811878] Voltage: 4.99V, Current: 628.80mA, Power: 3136.15mW
[1705928322.3305154] Voltage: 4.98V, Current: 591.50mA, Power: 2946.88mW
[1705928322.3837628] Voltage: 4.99V, Current: 624.10mA, Power: 3117.15mW
[1705928322.4332106] Voltage: 4.99V, Current: 646.80mA, Power: 3225.27mW
[1705928322.4820747] Voltage: 4.98V, Current: 720.80mA, Power: 3591.07mW
[1705928322.531158] Voltage: 4.98V, Current: 635.40mA, Power: 3161.69mW
[1705928322.5803974] Voltage: 4.99V, Current: 614.50mA, Power: 3063.77mW
[1705928322.6335688] Voltage: 4.99V, Current: 623.80mA, Power: 3111.10mW
[1705928322.6831462] Voltage: 4.98V, Current: 643.00mA, Power: 3204.15mW
[1705928322.7318704] Voltage: 4.98V, Current: 624.70mA, Power: 3112.15mW
[1705928322.7811317] Voltage: 4.98V, Current: 606.60mA, Power: 3020.79mW
[1705928322.8301978] Voltage: 4.99V, Current: 622.70mA, Power: 3108.01mW
[1705928322.8831856] Voltage: 4.98V, Current: 591.90mA, Power: 2949.88mW
[1705928322.9326177] Voltage: 4.98V, Current: 671.30mA, Power: 3345.49mW
[1705928322.9817092] Voltage: 4.99V, Current: 613.10mA, Power: 3059.26mW
[1705928323.0309346] Voltage: 4.97V, Current: 546.70mA, Power: 2718.96mW
[1705928323.08407] Voltage: 4.98V, Current: 609.30mA, Power: 3034.48mW
[1705928323.1333768] Voltage: 4.99V, Current: 723.50mA, Power: 3609.99mW
[1705928323.1824527] Voltage: 4.98V, Current: 641.30mA, Power: 3190.73mW
[1705928323.2316995] Voltage: 4.98V, Current: 475.70mA, Power: 2368.56mW
[1705928323.281278] Voltage: 4.96V, Current: 628.50mA, Power: 3116.04mW
[1705928323.3340251] Voltage: 4.98V, Current: 622.00mA, Power: 3099.42mW
[1705928323.3836298] Voltage: 4.98V, Current: 635.80mA, Power: 3165.75mW
[1705928323.4327822] Voltage: 4.98V, Current: 584.20mA, Power: 2911.16mW
[1705928323.4819117] Voltage: 4.98V, Current: 623.40mA, Power: 3107.23mW
[1705928323.5309765] Voltage: 4.99V, Current: 641.60mA, Power: 3198.49mW
[1705928323.5843546] Voltage: 4.99V, Current: 616.00mA, Power: 3071.23mW
[1705928323.6330662] Voltage: 4.98V, Current: 636.40mA, Power: 3170.95mW
[1705928323.682276] Voltage: 4.99V, Current: 740.80mA, Power: 3695.38mW
[1705928323.7315097] Voltage: 4.97V, Current: 648.00mA, Power: 3223.44mW
[1705928323.7846365] Voltage: 4.98V, Current: 475.00mA, Power: 2364.05mW
[1705928323.8338358] Voltage: 5.02V, Current: 636.60mA, Power: 3193.75mW
[1705928323.8830094] Voltage: 4.98V, Current: 698.90mA, Power: 3482.90mW
[1705928323.932089] Voltage: 4.98V, Current: 630.60mA, Power: 3143.28mW
[1705928323.9816618] Voltage: 4.97V, Current: 594.10mA, Power: 2955.62mW
[1705928324.0343227] Voltage: 4.99V, Current: 636.20mA, Power: 3173.02mW
[1705928324.0836852] Voltage: 4.99V, Current: 591.50mA, Power: 2949.70mW
[1705928324.1326659] Voltage: 4.96V, Current: 624.80mA, Power: 3100.58mW
[1705928324.1822305] Voltage: 4.99V, Current: 643.30mA, Power: 3207.01mW
[1705928324.2310119] Voltage: 4.99V, Current: 744.20mA, Power: 3712.37mW
[1705928324.2843738] Voltage: 4.97V, Current: 596.60mA, Power: 2966.90mW
[1705928324.3338687] Voltage: 4.99V, Current: 630.60mA, Power: 3148.29mW
[1705928324.3826663] Voltage: 5.04V, Current: 644.90mA, Power: 3248.07mW
[1705928324.4322248] Voltage: 4.98V, Current: 642.30mA, Power: 3201.11mW
[1705928324.4850912] Voltage: 4.98V, Current: 630.60mA, Power: 3139.81mW
[1705928324.534663] Voltage: 4.98V, Current: 608.40mA, Power: 3031.80mW
[1705928324.583821] Voltage: 4.99V, Current: 632.90mA, Power: 3158.94mW
[1705928324.63306] Voltage: 4.98V, Current: 598.40mA, Power: 2979.18mW
[1705928324.681736] Voltage: 4.98V, Current: 611.80mA, Power: 3048.81mW
[1705928324.7353537] Voltage: 4.99V, Current: 599.30mA, Power: 2988.30mW
[1705928324.7841191] Voltage: 4.98V, Current: 558.80mA, Power: 2780.58mW
[1705928324.8333097] Voltage: 4.97V, Current: 598.10mA, Power: 2971.69mW
[1705928324.8823366] Voltage: 4.98V, Current: 726.50mA, Power: 3614.87mW
[1705928324.9315908] Voltage: 4.98V, Current: 632.00mA, Power: 3146.20mW
[1705928324.98483] Voltage: 4.98V, Current: 663.20mA, Power: 3302.48mW
[1705928325.034017] Voltage: 5.00V, Current: 646.50mA, Power: 3231.42mW
[1705928325.083176] Voltage: 4.98V, Current: 655.20mA, Power: 3262.68mW
[1705928325.1323006] Voltage: 4.99V, Current: 634.00mA, Power: 3161.03mW
[1705928325.185462] Voltage: 4.99V, Current: 597.60mA, Power: 2980.33mW
[1705928325.2346108] Voltage: 4.99V, Current: 614.50mA, Power: 3064.87mW
[1705928325.283923] Voltage: 4.99V, Current: 584.40mA, Power: 2913.46mW
[1705928325.3334467] Voltage: 4.98V, Current: 537.80mA, Power: 2676.06mW
[1705928325.3822336] Voltage: 4.98V, Current: 599.70mA, Power: 2988.58mW
[1705928325.435495] Voltage: 4.99V, Current: 724.00mA, Power: 3609.42mW
[1705928325.4847207] Voltage: 4.98V, Current: 436.60mA, Power: 2174.12mW
[1705928325.534159] Voltage: 4.99V, Current: 436.90mA, Power: 2179.25mW
[1705928325.5828998] Voltage: 4.99V, Current: 390.60mA, Power: 1948.38mW
[1705928325.6320426] Voltage: 4.99V, Current: 386.90mA, Power: 1929.66mW
[1705928325.685687] Voltage: 4.98V, Current: 436.00mA, Power: 2172.72mW
[1705928325.7344658] Voltage: 4.98V, Current: 438.90mA, Power: 2187.87mW
[1705928325.7840762] Voltage: 4.99V, Current: 430.00mA, Power: 2145.20mW
[1705928325.8326497] Voltage: 4.98V, Current: 440.20mA, Power: 2194.25mW
[1705928325.8857803] Voltage: 4.98V, Current: 489.60mA, Power: 2440.05mW
[1705928325.9349627] Voltage: 4.99V, Current: 523.40mA, Power: 2611.81mW
[1705928325.9841197] Voltage: 5.00V, Current: 477.50mA, Power: 2385.31mW
[1705928326.033305] Voltage: 4.98V, Current: 484.10mA, Power: 2411.79mW
[1705928326.0825174] Voltage: 4.98V, Current: 475.30mA, Power: 2368.80mW
[1705928326.1356878] Voltage: 4.99V, Current: 470.20mA, Power: 2345.00mW
[1705928326.1854494] Voltage: 4.99V, Current: 466.50mA, Power: 2326.54mW
[1705928326.2341337] Voltage: 4.98V, Current: 479.40mA, Power: 2389.48mW
[1705928326.2831488] Voltage: 4.98V, Current: 483.30mA, Power: 2408.90mW
[1705928326.3323824] Voltage: 4.99V, Current: 583.30mA, Power: 2910.02mW
[1705928326.3856573] Voltage: 4.97V, Current: 481.90mA, Power: 2394.29mW
[1705928326.4348342] Voltage: 4.99V, Current: 466.30mA, Power: 2327.03mW
[1705928326.4841177] Voltage: 4.99V, Current: 475.90mA, Power: 2373.46mW
[1705928326.5336466] Voltage: 4.98V, Current: 471.50mA, Power: 2349.57mW
[1705928326.5864131] Voltage: 4.98V, Current: 472.30mA, Power: 2353.55mW
[1705928326.6356423] Voltage: 4.98V, Current: 468.50mA, Power: 2334.50mW
[1705928326.6847584] Voltage: 4.98V, Current: 475.40mA, Power: 2368.89mW
[1705928326.7339156] Voltage: 4.98V, Current: 475.80mA, Power: 2370.87mW
[1705928326.7830734] Voltage: 4.99V, Current: 476.70mA, Power: 2376.66mW
[1705928326.8363047] Voltage: 4.99V, Current: 461.30mA, Power: 2300.84mW
[1705928326.8858545] Voltage: 4.99V, Current: 486.90mA, Power: 2428.44mW
[1705928326.9346685] Voltage: 4.98V, Current: 491.00mA, Power: 2445.40mW
[1705928326.9837284] Voltage: 4.99V, Current: 496.00mA, Power: 2472.64mW
[1705928327.033099] Voltage: 4.98V, Current: 491.90mA, Power: 2451.71mW
[1705928327.086096] Voltage: 4.99V, Current: 475.00mA, Power: 2369.11mW
[1705928327.1352267] Voltage: 4.98V, Current: 480.90mA, Power: 2396.95mW
[1705928327.1844547] Voltage: 4.99V, Current: 476.30mA, Power: 2375.89mW
[1705928327.2336483] Voltage: 4.99V, Current: 494.00mA, Power: 2465.60mW
[1705928327.2831192] Voltage: 4.98V, Current: 478.80mA, Power: 2386.33mW
[1705928327.3363805] Voltage: 4.98V, Current: 477.10mA, Power: 2377.92mW
[1705928327.3850791] Voltage: 4.98V, Current: 491.70mA, Power: 2450.29mW
[1705928327.4347098] Voltage: 4.99V, Current: 471.60mA, Power: 2352.75mW
[1705928327.48337] Voltage: 4.99V, Current: 478.20mA, Power: 2385.03mW
[1705928327.5366063] Voltage: 4.98V, Current: 492.80mA, Power: 2455.97mW
[1705928327.585836] Voltage: 4.99V, Current: 507.60mA, Power: 2532.07mW
[1705928327.6349401] Voltage: 4.99V, Current: 481.50mA, Power: 2401.74mW
[1705928327.6840293] Voltage: 4.98V, Current: 457.90mA, Power: 2281.87mW
[1705928327.7331417] Voltage: 4.99V, Current: 480.50mA, Power: 2395.87mW
[1705928327.7865393] Voltage: 4.99V, Current: 475.90mA, Power: 2373.74mW
[1705928327.835718] Voltage: 4.99V, Current: 460.30mA, Power: 2296.00mW
[1705928327.8849437] Voltage: 4.99V, Current: 480.00mA, Power: 2395.54mW
[1705928327.9340875] Voltage: 4.99V, Current: 481.50mA, Power: 2401.12mW
[1705928327.9832346] Voltage: 4.98V, Current: 494.90mA, Power: 2466.52mW
[1705928328.0366096] Voltage: 4.99V, Current: 563.60mA, Power: 2811.29mW
[1705928328.0856826] Voltage: 4.98V, Current: 495.40mA, Power: 2468.89mW
[1705928328.134795] Voltage: 4.95V, Current: 483.20mA, Power: 2392.03mW
[1705928328.1839645] Voltage: 4.97V, Current: 496.00mA, Power: 2466.69mW
[1705928328.2370827] Voltage: 4.99V, Current: 488.00mA, Power: 2432.74mW
[1705928328.2864065] Voltage: 4.99V, Current: 486.90mA, Power: 2429.06mW
[1705928328.3355472] Voltage: 4.98V, Current: 465.90mA, Power: 2320.11mW
[1705928328.385083] Voltage: 4.98V, Current: 491.80mA, Power: 2448.73mW
[1705928328.4342628] Voltage: 4.99V, Current: 483.00mA, Power: 2409.31mW
[1705928328.4870682] Voltage: 4.98V, Current: 479.30mA, Power: 2388.69mW
[1705928328.536622] Voltage: 4.98V, Current: 476.90mA, Power: 2376.76mW
[1705928328.585344] Voltage: 4.98V, Current: 469.70mA, Power: 2338.73mW
[1705928328.634991] Voltage: 4.98V, Current: 473.30mA, Power: 2356.89mW
[1705928328.683635] Voltage: 4.98V, Current: 469.80mA, Power: 2340.88mW
[1705928328.7369316] Voltage: 4.98V, Current: 475.60mA, Power: 2370.73mW
[1705928328.7865393] Voltage: 4.98V, Current: 479.90mA, Power: 2389.99mW
[1705928328.8356025] Voltage: 4.98V, Current: 493.80mA, Power: 2461.07mW
[1705928328.8844697] Voltage: 4.99V, Current: 508.80mA, Power: 2537.44mW
[1705928328.937653] Voltage: 4.98V, Current: 478.60mA, Power: 2383.55mW
[1705928328.986757] Voltage: 4.98V, Current: 468.50mA, Power: 2334.95mW
[1705928329.0357924] Voltage: 4.98V, Current: 479.90mA, Power: 2391.58mW
[1705928329.0849574] Voltage: 4.99V, Current: 470.00mA, Power: 2343.63mW
[1705928329.1347272] Voltage: 4.98V, Current: 467.70mA, Power: 2330.33mW
[1705928329.1874542] Voltage: 4.99V, Current: 472.40mA, Power: 2356.27mW
[1705928329.2365062] Voltage: 4.99V, Current: 479.00mA, Power: 2388.84mW
[1705928329.2858725] Voltage: 4.98V, Current: 486.70mA, Power: 2425.81mW
[1705928329.3354175] Voltage: 4.98V, Current: 471.20mA, Power: 2346.74mW
[1705928329.3845727] Voltage: 4.98V, Current: 467.40mA, Power: 2329.80mW
[1705928329.4370947] Voltage: 4.98V, Current: 493.20mA, Power: 2457.70mW
[1705928329.48654] Voltage: 4.99V, Current: 488.50mA, Power: 2437.23mW
[1705928329.5358064] Voltage: 4.98V, Current: 495.10mA, Power: 2467.71mW
[1705928329.585182] Voltage: 5.00V, Current: 487.20mA, Power: 2433.58mW
[1705928329.637966] Voltage: 4.98V, Current: 475.10mA, Power: 2368.19mW
[1705928329.687135] Voltage: 4.99V, Current: 477.20mA, Power: 2380.27mW
[1705928329.7363336] Voltage: 4.99V, Current: 473.80mA, Power: 2363.02mW
[1705928329.7854886] Voltage: 4.99V, Current: 479.50mA, Power: 2392.20mW
[1705928329.8346915] Voltage: 4.98V, Current: 575.60mA, Power: 2869.12mW
[1705928329.8879194] Voltage: 4.99V, Current: 464.90mA, Power: 2320.43mW
[1705928329.9369714] Voltage: 4.96V, Current: 456.70mA, Power: 2266.98mW
[1705928329.986179] Voltage: 4.99V, Current: 502.50mA, Power: 2505.80mW
[1705928330.03548] Voltage: 4.98V, Current: 485.90mA, Power: 2420.42mW
[1705928330.0845912] Voltage: 4.99V, Current: 535.60mA, Power: 2671.43mW
[1705928330.1377578] Voltage: 4.98V, Current: 497.70mA, Power: 2480.87mW
[1705928330.1866477] Voltage: 4.99V, Current: 479.20mA, Power: 2389.30mW
[1705928330.236085] Voltage: 4.99V, Current: 490.20mA, Power: 2445.24mW
[1705928330.2856765] Voltage: 4.98V, Current: 476.00mA, Power: 2370.79mW
[1705928330.3383253] Voltage: 4.98V, Current: 474.30mA, Power: 2363.56mW
[1705928330.3875396] Voltage: 4.98V, Current: 468.50mA, Power: 2335.19mW
[1705928330.4368591] Voltage: 4.99V, Current: 474.20mA, Power: 2364.73mW
[1705928330.485979] Voltage: 4.99V, Current: 467.80mA, Power: 2333.35mW
[1705928330.535115] Voltage: 4.98V, Current: 470.10mA, Power: 2342.70mW
[1705928330.5883958] Voltage: 4.98V, Current: 490.80mA, Power: 2446.13mW
[1705928330.6380448] Voltage: 4.99V, Current: 483.70mA, Power: 2414.05mW
[1705928330.687165] Voltage: 4.99V, Current: 480.30mA, Power: 2395.36mW
[1705928330.7357738] Voltage: 4.98V, Current: 500.50mA, Power: 2493.48mW
[1705928330.7847483] Voltage: 4.98V, Current: 486.90mA, Power: 2425.63mW
[1705928330.8386796] Voltage: 4.99V, Current: 485.80mA, Power: 2423.41mW
[1705928330.8874722] Voltage: 4.99V, Current: 466.90mA, Power: 2329.12mW
[1705928330.937012] Voltage: 4.98V, Current: 484.30mA, Power: 2412.85mW
[1705928330.9860694] Voltage: 4.98V, Current: 467.50mA, Power: 2329.66mW
[1705928331.0392065] Voltage: 4.99V, Current: 477.00mA, Power: 2378.81mW
[1705928331.0885148] Voltage: 4.98V, Current: 482.50mA, Power: 2400.86mW
[1705928331.1377122] Voltage: 4.99V, Current: 498.80mA, Power: 2488.52mW
[1705928331.1863754] Voltage: 4.99V, Current: 481.70mA, Power: 2404.53mW
[1705928331.2360845] Voltage: 4.98V, Current: 488.30mA, Power: 2433.56mW
[1705928331.2891583] Voltage: 4.98V, Current: 473.70mA, Power: 2358.99mW
[1705928331.338368] Voltage: 4.99V, Current: 495.10mA, Power: 2470.86mW
[1705928331.387011] Voltage: 4.99V, Current: 476.80mA, Power: 2378.62mW
[1705928331.4366746] Voltage: 4.98V, Current: 489.60mA, Power: 2440.30mW
[1705928331.4854772] Voltage: 4.99V, Current: 495.60mA, Power: 2471.11mW
[1705928331.5387452] Voltage: 4.99V, Current: 485.10mA, Power: 2419.72mW
[1705928331.5878813] Voltage: 4.99V, Current: 476.60mA, Power: 2376.65mW
[1705928331.6370208] Voltage: 4.98V, Current: 563.40mA, Power: 2805.63mW
[1705928331.6865985] Voltage: 4.99V, Current: 470.60mA, Power: 2347.91mW
[1705928331.7397563] Voltage: 4.98V, Current: 479.40mA, Power: 2385.18mW
[1705928331.7884753] Voltage: 4.97V, Current: 497.50mA, Power: 2473.22mW
[1705928331.838119] Voltage: 4.98V, Current: 477.60mA, Power: 2380.31mW
[1705928331.8867998] Voltage: 4.98V, Current: 469.00mA, Power: 2336.95mW
[1705928331.9359944] Voltage: 4.98V, Current: 460.10mA, Power: 2293.30mW
[1705928331.9890378] Voltage: 4.98V, Current: 483.70mA, Power: 2408.07mW
[1705928332.0383928] Voltage: 4.98V, Current: 490.50mA, Power: 2440.91mW
[1705928332.0875852] Voltage: 4.99V, Current: 485.10mA, Power: 2419.30mW
[1705928332.1367338] Voltage: 4.98V, Current: 473.90mA, Power: 2358.74mW
[1705928332.1858659] Voltage: 4.98V, Current: 481.20mA, Power: 2398.32mW
[1705928332.2391381] Voltage: 4.98V, Current: 467.70mA, Power: 2329.31mW
[1705928332.288252] Voltage: 4.99V, Current: 477.00mA, Power: 2378.65mW
[1705928332.3373404] Voltage: 4.98V, Current: 458.10mA, Power: 2281.88mW
[1705928332.3865163] Voltage: 4.99V, Current: 477.90mA, Power: 2383.21mW
[1705928332.4357288] Voltage: 4.98V, Current: 485.00mA, Power: 2416.95mW
[1705928332.488819] Voltage: 4.98V, Current: 468.90mA, Power: 2337.22mW
[1705928332.5380332] Voltage: 4.98V, Current: 462.40mA, Power: 2304.81mW
[1705928332.5874288] Voltage: 4.99V, Current: 476.10mA, Power: 2375.84mW
[1705928332.636613] Voltage: 4.99V, Current: 485.90mA, Power: 2422.59mW
[1705928332.689689] Voltage: 4.99V, Current: 489.40mA, Power: 2440.99mW
[1705928332.7388487] Voltage: 4.98V, Current: 499.30mA, Power: 2488.97mW
[1705928332.7884667] Voltage: 4.98V, Current: 488.50mA, Power: 2434.59mW
[1705928332.8372955] Voltage: 4.99V, Current: 474.60mA, Power: 2366.05mW
[1705928332.8868208] Voltage: 4.99V, Current: 448.20mA, Power: 2235.85mW
[1705928332.939396] Voltage: 4.99V, Current: 476.80mA, Power: 2379.29mW
[1705928332.9886303] Voltage: 4.99V, Current: 504.70mA, Power: 2519.28mW
[1705928333.0378458] Voltage: 4.96V, Current: 447.30mA, Power: 2219.65mW
[1705928333.086955] Voltage: 4.99V, Current: 439.40mA, Power: 2192.31mW
[1705928333.1361387] Voltage: 4.99V, Current: 436.00mA, Power: 2173.54mW
[1705928333.189396] Voltage: 4.99V, Current: 435.20mA, Power: 2170.44mW
[1705928333.2390096] Voltage: 4.99V, Current: 476.40mA, Power: 2376.41mW
[1705928333.2881956] Voltage: 4.99V, Current: 649.00mA, Power: 3237.32mW
[1705928333.3373733] Voltage: 4.99V, Current: 701.30mA, Power: 3500.32mW
[1705928333.3899622] Voltage: 4.98V, Current: 501.10mA, Power: 2494.40mW
[1705928333.4393313] Voltage: 4.99V, Current: 487.50mA, Power: 2430.82mW
[1705928333.4888668] Voltage: 4.98V, Current: 487.60mA, Power: 2430.40mW
[1705928333.538159] Voltage: 4.99V, Current: 615.30mA, Power: 3067.71mW
[1705928333.5866213] Voltage: 4.99V, Current: 607.10mA, Power: 3026.41mW
[1705928333.6404653] Voltage: 4.98V, Current: 620.40mA, Power: 3091.95mW
[1705928333.6892254] Voltage: 4.99V, Current: 483.40mA, Power: 2412.05mW
[1705928333.7383838] Voltage: 4.97V, Current: 679.30mA, Power: 3378.15mW
[1705928333.7875376] Voltage: 4.97V, Current: 538.60mA, Power: 2675.51mW
[1705928333.8367288] Voltage: 4.99V, Current: 525.60mA, Power: 2622.44mW
[1705928333.8903039] Voltage: 4.99V, Current: 538.20mA, Power: 2683.31mW
[1705928333.939072] Voltage: 4.99V, Current: 541.00mA, Power: 2697.66mW
[1705928333.98867] Voltage: 4.98V, Current: 497.60mA, Power: 2479.15mW
[1705928334.0374439] Voltage: 4.99V, Current: 583.40mA, Power: 2912.86mW
[1705928334.0905352] Voltage: 4.98V, Current: 569.10mA, Power: 2836.06mW
[1705928334.1395628] Voltage: 5.00V, Current: 573.30mA, Power: 2866.47mW
[1705928334.1888652] Voltage: 4.98V, Current: 488.80mA, Power: 2434.80mW
[1705928334.2380013] Voltage: 4.99V, Current: 576.40mA, Power: 2875.32mW
[1705928334.2872703] Voltage: 4.98V, Current: 569.70mA, Power: 2836.58mW
[1705928334.340539] Voltage: 4.99V, Current: 525.80mA, Power: 2622.78mW
[1705928334.390127] Voltage: 5.00V, Current: 667.50mA, Power: 3334.66mW
[1705928334.4386947] Voltage: 4.98V, Current: 748.50mA, Power: 3728.40mW
[1705928334.4883633] Voltage: 4.96V, Current: 607.00mA, Power: 3012.74mW
[1705928334.537049] Voltage: 4.97V, Current: 393.50mA, Power: 1953.74mW
[1705928334.5903394] Voltage: 5.01V, Current: 410.10mA, Power: 2056.39mW
[1705928334.6394129] Voltage: 4.99V, Current: 395.20mA, Power: 1970.95mW
[1705928334.6891282] Voltage: 4.98V, Current: 393.70mA, Power: 1961.69mW
[1705928334.7378867] Voltage: 4.98V, Current: 373.20mA, Power: 1859.45mW
[1705928334.791051] Voltage: 4.98V, Current: 397.00mA, Power: 1977.74mW
[1705928334.8401053] Voltage: 4.99V, Current: 378.80mA, Power: 1888.84mW
[1705928334.889432] Voltage: 4.99V, Current: 395.20mA, Power: 1970.22mW
[1705928334.9385855] Voltage: 4.98V, Current: 444.80mA, Power: 2217.26mW
[1705928334.9878013] Voltage: 4.99V, Current: 395.00mA, Power: 1971.12mW
[1705928335.0409303] Voltage: 4.98V, Current: 377.70mA, Power: 1881.49mW
[1705928335.0905237] Voltage: 4.97V, Current: 397.90mA, Power: 1976.79mW
[1705928335.1392744] Voltage: 4.99V, Current: 375.60mA, Power: 1874.20mW
[1705928335.1884449] Voltage: 4.98V, Current: 388.30mA, Power: 1934.43mW
[1705928335.2376368] Voltage: 4.99V, Current: 395.60mA, Power: 1972.22mW
[1705928335.2910686] Voltage: 4.98V, Current: 388.60mA, Power: 1933.34mW
[1705928335.339989] Voltage: 4.98V, Current: 386.50mA, Power: 1925.59mW
[1705928335.3895621] Voltage: 4.98V, Current: 377.80mA, Power: 1880.81mW
[1705928335.4386928] Voltage: 4.99V, Current: 377.90mA, Power: 1884.11mW
[1705928335.4919465] Voltage: 4.98V, Current: 380.40mA, Power: 1893.51mW
[1705928335.5407398] Voltage: 4.99V, Current: 378.50mA, Power: 1888.75mW
[1705928335.5897813] Voltage: 4.98V, Current: 377.30mA, Power: 1879.95mW
[1705928335.6389985] Voltage: 4.99V, Current: 379.70mA, Power: 1892.88mW
[1705928335.6886134] Voltage: 4.99V, Current: 379.20mA, Power: 1892.05mW
[1705928335.7412183] Voltage: 4.99V, Current: 377.10mA, Power: 1880.13mW
[1705928335.790262] Voltage: 4.98V, Current: 379.60mA, Power: 1890.85mW
[1705928335.839519] Voltage: 4.99V, Current: 381.50mA, Power: 1902.08mW
[1705928335.8888814] Voltage: 4.98V, Current: 391.40mA, Power: 1950.65mW
[1705928335.938429] Voltage: 4.99V, Current: 385.30mA, Power: 1922.80mW
[1705928335.991225] Voltage: 4.99V, Current: 379.50mA, Power: 1892.58mW
[1705928336.0404022] Voltage: 4.99V, Current: 387.10mA, Power: 1931.87mW
[1705928336.0897324] Voltage: 4.98V, Current: 376.00mA, Power: 1873.53mW
[1705928336.1386433] Voltage: 4.99V, Current: 374.20mA, Power: 1865.90mW
[1705928336.1918023] Voltage: 4.99V, Current: 378.90mA, Power: 1891.06mW
[1705928336.2411041] Voltage: 4.99V, Current: 372.80mA, Power: 1860.45mW
[1705928336.2904532] Voltage: 4.99V, Current: 378.90mA, Power: 1889.55mW
[1705928336.3395367] Voltage: 4.99V, Current: 386.30mA, Power: 1927.52mW
[1705928336.388536] Voltage: 4.99V, Current: 370.60mA, Power: 1847.92mW
[1705928336.4417653] Voltage: 4.99V, Current: 376.80mA, Power: 1880.09mW
[1705928336.4910321] Voltage: 4.99V, Current: 383.30mA, Power: 1911.91mW
[1705928336.5406313] Voltage: 4.99V, Current: 385.10mA, Power: 1920.61mW
[1705928336.5896783] Voltage: 4.99V, Current: 474.20mA, Power: 2364.49mW
[1705928336.6383657] Voltage: 4.99V, Current: 383.40mA, Power: 1913.57mW
[1705928336.6917195] Voltage: 4.98V, Current: 373.00mA, Power: 1855.73mW
[1705928336.7408583] Voltage: 4.98V, Current: 378.90mA, Power: 1887.40mW
[1705928336.7899175] Voltage: 4.99V, Current: 412.90mA, Power: 2060.57mW
[1705928336.8396573] Voltage: 4.99V, Current: 378.20mA, Power: 1885.54mW
[1705928336.8922138] Voltage: 4.99V, Current: 374.90mA, Power: 1870.56mW
[1705928336.9414198] Voltage: 4.99V, Current: 373.20mA, Power: 1860.63mW
[1705928336.9906816] Voltage: 4.99V, Current: 369.60mA, Power: 1842.94mW
[1705928337.0396895] Voltage: 4.99V, Current: 374.30mA, Power: 1867.31mW
[1705928337.0891068] Voltage: 4.99V, Current: 380.30mA, Power: 1896.26mW
[1705928337.1424708] Voltage: 4.99V, Current: 393.90mA, Power: 1963.70mW
[1705928337.1911597] Voltage: 4.99V, Current: 368.80mA, Power: 1839.31mW
[1705928337.2405553] Voltage: 4.98V, Current: 386.30mA, Power: 1924.31mW
[1705928337.2897906] Voltage: 4.98V, Current: 382.40mA, Power: 1905.21mW
[1705928337.3386793] Voltage: 4.98V, Current: 371.90mA, Power: 1852.84mW
[1705928337.3920872] Voltage: 4.99V, Current: 374.80mA, Power: 1868.76mW
[1705928337.4409952] Voltage: 4.99V, Current: 382.70mA, Power: 1909.14mW
[1705928337.4904504] Voltage: 4.99V, Current: 395.50mA, Power: 1972.02mW
[1705928337.5395403] Voltage: 4.98V, Current: 451.90mA, Power: 2252.63mW
[1705928337.58902] Voltage: 4.94V, Current: 467.60mA, Power: 2308.56mW
[1705928337.641993] Voltage: 4.99V, Current: 509.60mA, Power: 2540.85mW
[1705928337.6909707] Voltage: 4.98V, Current: 531.80mA, Power: 2649.81mW
[1705928337.7401292] Voltage: 4.97V, Current: 610.20mA, Power: 3032.05mW
[1705928337.7893083] Voltage: 4.98V, Current: 617.80mA, Power: 3079.42mW
[1705928337.8426461] Voltage: 4.99V, Current: 633.80mA, Power: 3162.87mW
[1705928337.8918564] Voltage: 4.98V, Current: 635.30mA, Power: 3166.44mW
[1705928337.9413948] Voltage: 4.98V, Current: 639.50mA, Power: 3185.04mW
[1705928337.9900498] Voltage: 4.98V, Current: 664.70mA, Power: 3312.94mW
[1705928338.039306] Voltage: 4.99V, Current: 640.70mA, Power: 3197.83mW
[1705928338.0925493] Voltage: 4.99V, Current: 596.70mA, Power: 2976.07mW
[1705928338.1416907] Voltage: 4.97V, Current: 616.10mA, Power: 3061.04mW
[1705928338.1909118] Voltage: 4.99V, Current: 647.50mA, Power: 3229.24mW
