[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705870461.3460815] Voltage: 4.98V, Current: 401.00mA, Power: 1997.08mW
[1705870461.3993506] Voltage: 4.98V, Current: 391.60mA, Power: 1951.85mW
[1705870461.4482656] Voltage: 4.98V, Current: 383.10mA, Power: 1907.62mW
[1705870461.497441] Voltage: 4.98V, Current: 387.00mA, Power: 1928.70mW
[1705870461.54657] Voltage: 4.98V, Current: 387.20mA, Power: 1929.63mW
[1705870461.599872] Voltage: 4.98V, Current: 387.30mA, Power: 1929.83mW
[1705870461.648942] Voltage: 4.98V, Current: 385.50mA, Power: 1917.86mW
[1705870461.6982915] Voltage: 4.98V, Current: 388.20mA, Power: 1934.42mW
[1705870461.7473881] Voltage: 4.98V, Current: 391.60mA, Power: 1951.36mW
[1705870461.796636] Voltage: 4.98V, Current: 396.70mA, Power: 1976.55mW
[1705870461.8500233] Voltage: 4.99V, Current: 397.20mA, Power: 1981.09mW
[1705870461.8988779] Voltage: 4.98V, Current: 395.50mA, Power: 1971.20mW
[1705870461.9480205] Voltage: 4.99V, Current: 436.50mA, Power: 2175.97mW
[1705870461.9972165] Voltage: 4.99V, Current: 397.30mA, Power: 1981.94mW
[1705870462.0463533] Voltage: 4.99V, Current: 390.00mA, Power: 1945.83mW
[1705870462.0995405] Voltage: 4.99V, Current: 384.20mA, Power: 1916.19mW
[1705870462.1488442] Voltage: 4.98V, Current: 382.20mA, Power: 1905.13mW
[1705870462.197885] Voltage: 4.98V, Current: 382.10mA, Power: 1904.30mW
[1705870462.2470841] Voltage: 4.98V, Current: 389.50mA, Power: 1941.08mW
[1705870462.30038] Voltage: 4.99V, Current: 386.60mA, Power: 1927.89mW
[1705870462.3496215] Voltage: 4.98V, Current: 384.90mA, Power: 1918.03mW
[1705870462.398574] Voltage: 4.99V, Current: 392.20mA, Power: 1956.06mW
[1705870462.4479532] Voltage: 4.99V, Current: 391.30mA, Power: 1951.66mW
[1705870462.496935] Voltage: 4.99V, Current: 401.70mA, Power: 2003.08mW
[1705870462.5502198] Voltage: 4.98V, Current: 386.30mA, Power: 1924.11mW
[1705870462.5991952] Voltage: 4.98V, Current: 392.90mA, Power: 1958.25mW
[1705870462.648619] Voltage: 4.99V, Current: 381.80mA, Power: 1903.74mW
[1705870462.6976237] Voltage: 4.99V, Current: 388.30mA, Power: 1936.45mW
[1705870462.7468095] Voltage: 4.97V, Current: 380.00mA, Power: 1889.30mW
[1705870462.7999825] Voltage: 4.98V, Current: 383.20mA, Power: 1909.27mW
[1705870462.849192] Voltage: 4.99V, Current: 493.50mA, Power: 2463.39mW
[1705870462.8983374] Voltage: 4.99V, Current: 393.80mA, Power: 1963.65mW
[1705870462.9476206] Voltage: 4.98V, Current: 394.40mA, Power: 1965.98mW
[1705870463.0007849] Voltage: 4.96V, Current: 391.90mA, Power: 1944.80mW
[1705870463.0499365] Voltage: 4.98V, Current: 393.60mA, Power: 1961.19mW
[1705870463.0990415] Voltage: 4.98V, Current: 391.30mA, Power: 1949.98mW
[1705870463.1481802] Voltage: 4.99V, Current: 406.90mA, Power: 2029.23mW
[1705870463.197328] Voltage: 4.98V, Current: 397.90mA, Power: 1983.07mW
[1705870463.2505953] Voltage: 4.98V, Current: 400.70mA, Power: 1995.34mW
[1705870463.299823] Voltage: 4.98V, Current: 393.10mA, Power: 1959.21mW
[1705870463.3489783] Voltage: 4.98V, Current: 394.40mA, Power: 1965.44mW
[1705870463.3980734] Voltage: 4.99V, Current: 397.10mA, Power: 1980.14mW
[1705870463.447395] Voltage: 4.98V, Current: 391.40mA, Power: 1949.94mW
[1705870463.5003624] Voltage: 4.98V, Current: 391.90mA, Power: 1952.54mW
[1705870463.549572] Voltage: 4.98V, Current: 396.10mA, Power: 1973.77mW
[1705870463.5987265] Voltage: 4.98V, Current: 402.80mA, Power: 2006.81mW
[1705870463.6480596] Voltage: 4.99V, Current: 419.90mA, Power: 2093.91mW
[1705870463.6972191] Voltage: 4.98V, Current: 398.10mA, Power: 1983.83mW
[1705870463.7502923] Voltage: 4.98V, Current: 387.20mA, Power: 1929.73mW
[1705870463.799655] Voltage: 4.98V, Current: 406.90mA, Power: 2027.55mW
[1705870463.8486416] Voltage: 4.99V, Current: 399.70mA, Power: 1993.89mW
[1705870463.8978095] Voltage: 4.98V, Current: 400.20mA, Power: 1994.53mW
[1705870463.9513113] Voltage: 4.98V, Current: 384.80mA, Power: 1916.49mW
[1705870464.0002103] Voltage: 4.99V, Current: 396.00mA, Power: 1974.85mW
[1705870464.0493758] Voltage: 4.98V, Current: 390.00mA, Power: 1943.37mW
[1705870464.0984814] Voltage: 4.98V, Current: 405.50mA, Power: 2020.40mW
[1705870464.1477122] Voltage: 4.99V, Current: 387.70mA, Power: 1933.48mW
[1705870464.200955] Voltage: 4.99V, Current: 395.40mA, Power: 1971.73mW
[1705870464.2501824] Voltage: 4.99V, Current: 392.30mA, Power: 1956.36mW
[1705870464.2993433] Voltage: 4.98V, Current: 392.00mA, Power: 1953.18mW
[1705870464.3483574] Voltage: 4.98V, Current: 384.30mA, Power: 1915.15mW
[1705870464.397518] Voltage: 4.99V, Current: 420.70mA, Power: 2098.19mW
[1705870464.4509397] Voltage: 4.99V, Current: 394.20mA, Power: 1965.15mW
[1705870464.4999526] Voltage: 4.98V, Current: 398.10mA, Power: 1982.50mW
[1705870464.5491092] Voltage: 4.98V, Current: 380.50mA, Power: 1896.53mW
[1705870464.5983384] Voltage: 4.98V, Current: 390.50mA, Power: 1946.04mW
[1705870464.6515145] Voltage: 4.98V, Current: 384.40mA, Power: 1915.23mW
[1705870464.7005875] Voltage: 4.98V, Current: 387.60mA, Power: 1929.55mW
[1705870464.7499104] Voltage: 4.99V, Current: 386.50mA, Power: 1927.48mW
[1705870464.7990475] Voltage: 4.98V, Current: 399.50mA, Power: 1988.92mW
[1705870464.8483508] Voltage: 4.99V, Current: 388.40mA, Power: 1936.67mW
[1705870464.9016004] Voltage: 4.98V, Current: 392.90mA, Power: 1957.67mW
[1705870464.9505565] Voltage: 4.99V, Current: 394.10mA, Power: 1965.56mW
[1705870464.9996722] Voltage: 4.98V, Current: 394.30mA, Power: 1964.62mW
[1705870465.0489235] Voltage: 4.99V, Current: 393.50mA, Power: 1962.35mW
[1705870465.098042] Voltage: 4.98V, Current: 398.10mA, Power: 1982.40mW
[1705870465.1511686] Voltage: 4.99V, Current: 396.40mA, Power: 1977.21mW
[1705870465.200379] Voltage: 4.98V, Current: 407.80mA, Power: 2030.66mW
[1705870465.249657] Voltage: 4.98V, Current: 487.20mA, Power: 2428.03mW
[1705870465.2986493] Voltage: 4.97V, Current: 385.90mA, Power: 1919.53mW
[1705870465.3518531] Voltage: 4.98V, Current: 392.50mA, Power: 1956.49mW
[1705870465.4010475] Voltage: 4.96V, Current: 392.60mA, Power: 1948.19mW
[1705870465.4501824] Voltage: 4.99V, Current: 391.30mA, Power: 1954.25mW
[1705870465.4993098] Voltage: 4.98V, Current: 389.90mA, Power: 1942.97mW
[1705870465.5486042] Voltage: 4.98V, Current: 383.70mA, Power: 1912.04mW
[1705870465.6016345] Voltage: 4.98V, Current: 386.80mA, Power: 1927.74mW
[1705870465.6509035] Voltage: 4.98V, Current: 392.10mA, Power: 1953.81mW
[1705870465.7000916] Voltage: 4.98V, Current: 397.70mA, Power: 1981.80mW
[1705870465.7493837] Voltage: 4.98V, Current: 395.10mA, Power: 1968.98mW
[1705870465.7984552] Voltage: 4.98V, Current: 400.00mA, Power: 1993.95mW
[1705870465.8515792] Voltage: 4.98V, Current: 396.90mA, Power: 1977.81mW
[1705870465.9008706] Voltage: 4.98V, Current: 464.90mA, Power: 2316.89mW
[1705870465.9498808] Voltage: 4.99V, Current: 387.40mA, Power: 1931.65mW
[1705870465.999071] Voltage: 4.98V, Current: 387.00mA, Power: 1928.39mW
[1705870466.0523407] Voltage: 4.99V, Current: 388.20mA, Power: 1935.98mW
[1705870466.1015513] Voltage: 4.98V, Current: 386.70mA, Power: 1926.86mW
[1705870466.1506364] Voltage: 4.99V, Current: 390.50mA, Power: 1947.39mW
[1705870466.1998656] Voltage: 4.98V, Current: 386.40mA, Power: 1926.03mW
[1705870466.2490494] Voltage: 4.99V, Current: 389.80mA, Power: 1943.71mW
[1705870466.3022027] Voltage: 4.99V, Current: 392.10mA, Power: 1955.87mW
[1705870466.3513298] Voltage: 4.98V, Current: 394.20mA, Power: 1964.41mW
[1705870466.4006183] Voltage: 4.98V, Current: 391.80mA, Power: 1952.86mW
[1705870466.4496953] Voltage: 4.98V, Current: 396.20mA, Power: 1974.94mW
[1705870466.4988885] Voltage: 4.98V, Current: 390.60mA, Power: 1947.04mW
[1705870466.55196] Voltage: 4.99V, Current: 384.50mA, Power: 1917.33mW
[1705870466.6012251] Voltage: 4.99V, Current: 388.10mA, Power: 1935.42mW
[1705870466.6504245] Voltage: 4.99V, Current: 386.60mA, Power: 1929.51mW
[1705870466.699473] Voltage: 4.99V, Current: 393.10mA, Power: 1960.24mW
[1705870466.7486532] Voltage: 4.99V, Current: 386.00mA, Power: 1926.42mW
[1705870466.8018427] Voltage: 4.98V, Current: 383.70mA, Power: 1910.29mW
[1705870466.8511388] Voltage: 4.99V, Current: 379.50mA, Power: 1892.48mW
[1705870466.9002736] Voltage: 4.96V, Current: 380.70mA, Power: 1889.54mW
[1705870466.9495509] Voltage: 4.98V, Current: 387.00mA, Power: 1928.21mW
[1705870467.0026681] Voltage: 4.99V, Current: 396.90mA, Power: 1979.17mW
[1705870467.0518064] Voltage: 4.99V, Current: 393.10mA, Power: 1960.08mW
[1705870467.1009703] Voltage: 4.99V, Current: 397.80mA, Power: 1984.16mW
[1705870467.150233] Voltage: 4.99V, Current: 398.10mA, Power: 1985.34mW
[1705870467.1994812] Voltage: 4.99V, Current: 389.50mA, Power: 1942.13mW
[1705870467.2526166] Voltage: 4.99V, Current: 396.90mA, Power: 1978.84mW
[1705870467.3016045] Voltage: 4.99V, Current: 394.70mA, Power: 1968.60mW
[1705870467.35077] Voltage: 4.99V, Current: 481.40mA, Power: 2400.29mW
[1705870467.399943] Voltage: 4.99V, Current: 417.10mA, Power: 2079.94mW
[1705870467.449513] Voltage: 4.99V, Current: 396.50mA, Power: 1980.18mW
[1705870467.5023875] Voltage: 4.95V, Current: 384.00mA, Power: 1901.91mW
[1705870467.5514357] Voltage: 4.98V, Current: 390.50mA, Power: 1944.02mW
[1705870467.6007178] Voltage: 4.98V, Current: 400.60mA, Power: 1996.03mW
[1705870467.6499524] Voltage: 4.98V, Current: 402.70mA, Power: 2004.77mW
[1705870467.703301] Voltage: 4.98V, Current: 397.60mA, Power: 1979.72mW
[1705870467.7521555] Voltage: 4.98V, Current: 414.10mA, Power: 2061.60mW
[1705870467.8015418] Voltage: 4.99V, Current: 390.60mA, Power: 1947.83mW
[1705870467.8505664] Voltage: 4.99V, Current: 396.50mA, Power: 1976.79mW
[1705870467.899678] Voltage: 4.99V, Current: 389.80mA, Power: 1943.55mW
[1705870467.952908] Voltage: 4.99V, Current: 394.60mA, Power: 1967.53mW
[1705870468.002022] Voltage: 4.99V, Current: 391.00mA, Power: 1950.04mW
[1705870468.0512087] Voltage: 4.99V, Current: 396.10mA, Power: 1975.24mW
[1705870468.1005378] Voltage: 4.99V, Current: 383.70mA, Power: 1913.42mW
[1705870468.1497154] Voltage: 4.98V, Current: 390.00mA, Power: 1943.51mW
[1705870468.2028966] Voltage: 4.98V, Current: 385.30mA, Power: 1919.97mW
[1705870468.2519052] Voltage: 4.99V, Current: 394.50mA, Power: 1967.58mW
[1705870468.3010662] Voltage: 4.99V, Current: 403.70mA, Power: 2013.32mW
[1705870468.350282] Voltage: 4.99V, Current: 402.80mA, Power: 2009.12mW
[1705870468.4034617] Voltage: 4.98V, Current: 397.50mA, Power: 1980.90mW
[1705870468.4526024] Voltage: 4.98V, Current: 386.80mA, Power: 1928.05mW
[1705870468.5017343] Voltage: 4.99V, Current: 388.20mA, Power: 1935.88mW
[1705870468.5511417] Voltage: 4.98V, Current: 388.70mA, Power: 1936.96mW
[1705870468.6000617] Voltage: 4.99V, Current: 375.70mA, Power: 1873.60mW
[1705870468.6534927] Voltage: 4.98V, Current: 379.60mA, Power: 1891.50mW
[1705870468.7025027] Voltage: 4.99V, Current: 383.70mA, Power: 1913.67mW
[1705870468.7515755] Voltage: 4.99V, Current: 391.90mA, Power: 1955.80mW
[1705870468.8009498] Voltage: 4.99V, Current: 388.40mA, Power: 1938.19mW
[1705870468.8500583] Voltage: 4.97V, Current: 392.60mA, Power: 1951.40mW
[1705870468.9031723] Voltage: 4.99V, Current: 397.90mA, Power: 1984.12mW
[1705870468.952433] Voltage: 4.98V, Current: 393.70mA, Power: 1960.77mW
[1705870469.0014646] Voltage: 4.98V, Current: 403.50mA, Power: 2011.02mW
[1705870469.0508938] Voltage: 4.98V, Current: 383.20mA, Power: 1909.67mW
[1705870469.1040637] Voltage: 4.98V, Current: 379.30mA, Power: 1889.79mW
[1705870469.1530929] Voltage: 4.99V, Current: 387.70mA, Power: 1933.34mW
[1705870469.202179] Voltage: 4.99V, Current: 381.40mA, Power: 1901.66mW
[1705870469.25193] Voltage: 4.99V, Current: 392.80mA, Power: 1958.36mW
[1705870469.3006177] Voltage: 4.98V, Current: 378.30mA, Power: 1884.80mW
[1705870469.35383] Voltage: 4.99V, Current: 386.70mA, Power: 1930.09mW
[1705870469.4029567] Voltage: 4.99V, Current: 375.20mA, Power: 1871.37mW
[1705870469.4520695] Voltage: 4.99V, Current: 387.90mA, Power: 1934.50mW
[1705870469.5012412] Voltage: 4.99V, Current: 373.10mA, Power: 1860.67mW
[1705870469.550556] Voltage: 4.98V, Current: 396.30mA, Power: 1974.90mW
[1705870469.603804] Voltage: 4.99V, Current: 390.80mA, Power: 1949.50mW
[1705870469.652836] Voltage: 4.99V, Current: 402.00mA, Power: 2004.92mW
[1705870469.70196] Voltage: 4.99V, Current: 401.90mA, Power: 2006.27mW
[1705870469.7512665] Voltage: 4.99V, Current: 386.10mA, Power: 1925.80mW
[1705870469.800273] Voltage: 4.99V, Current: 502.60mA, Power: 2506.22mW
[1705870469.8534775] Voltage: 4.99V, Current: 385.00mA, Power: 1921.95mW
[1705870469.9027245] Voltage: 4.97V, Current: 388.00mA, Power: 1928.18mW
[1705870469.9517813] Voltage: 4.98V, Current: 379.30mA, Power: 1889.99mW
[1705870470.0011263] Voltage: 4.98V, Current: 380.30mA, Power: 1894.93mW
[1705870470.0542665] Voltage: 4.98V, Current: 379.20mA, Power: 1889.46mW
[1705870470.103439] Voltage: 4.99V, Current: 388.70mA, Power: 1938.20mW
[1705870470.1525526] Voltage: 4.99V, Current: 387.80mA, Power: 1933.50mW
[1705870470.2016978] Voltage: 4.98V, Current: 404.00mA, Power: 2012.78mW
[1705870470.251019] Voltage: 4.99V, Current: 436.30mA, Power: 2175.92mW
[1705870470.3042107] Voltage: 4.99V, Current: 404.60mA, Power: 2018.02mW
[1705870470.353249] Voltage: 4.98V, Current: 396.10mA, Power: 1973.71mW
[1705870470.4024024] Voltage: 4.99V, Current: 391.90mA, Power: 1954.41mW
[1705870470.4515011] Voltage: 4.98V, Current: 387.80mA, Power: 1930.42mW
[1705870470.5008597] Voltage: 4.99V, Current: 389.30mA, Power: 1941.56mW
[1705870470.553917] Voltage: 4.98V, Current: 389.90mA, Power: 1942.34mW
[1705870470.6031349] Voltage: 4.98V, Current: 386.50mA, Power: 1925.65mW
[1705870470.6522145] Voltage: 4.98V, Current: 385.30mA, Power: 1917.78mW
[1705870470.7016602] Voltage: 4.98V, Current: 388.80mA, Power: 1937.09mW
[1705870470.7546785] Voltage: 4.98V, Current: 386.90mA, Power: 1927.68mW
[1705870470.803905] Voltage: 4.99V, Current: 403.50mA, Power: 2012.11mW
[1705870470.8529572] Voltage: 4.98V, Current: 394.90mA, Power: 1967.99mW
[1705870470.9020877] Voltage: 4.98V, Current: 394.50mA, Power: 1966.14mW
[1705870470.9512966] Voltage: 4.98V, Current: 394.60mA, Power: 1967.02mW
[1705870471.0043883] Voltage: 4.98V, Current: 389.30mA, Power: 1940.29mW
[1705870471.053836] Voltage: 4.99V, Current: 388.80mA, Power: 1938.95mW
[1705870471.1029058] Voltage: 4.98V, Current: 387.80mA, Power: 1932.33mW
[1705870471.152009] Voltage: 4.98V, Current: 386.20mA, Power: 1924.40mW
[1705870471.2014942] Voltage: 4.98V, Current: 399.00mA, Power: 1988.17mW
[1705870471.2544003] Voltage: 4.99V, Current: 394.40mA, Power: 1967.65mW
[1705870471.303571] Voltage: 4.99V, Current: 387.40mA, Power: 1931.84mW
[1705870471.352801] Voltage: 4.98V, Current: 384.80mA, Power: 1915.80mW
[1705870471.4018173] Voltage: 4.99V, Current: 385.00mA, Power: 1920.02mW
[1705870471.4549623] Voltage: 4.98V, Current: 395.60mA, Power: 1971.35mW
[1705870471.50425] Voltage: 4.98V, Current: 390.10mA, Power: 1944.35mW
[1705870471.5534747] Voltage: 4.98V, Current: 390.40mA, Power: 1945.63mW
[1705870471.6026013] Voltage: 4.98V, Current: 381.10mA, Power: 1899.32mW
[1705870471.6517117] Voltage: 4.99V, Current: 384.30mA, Power: 1918.15mW
[1705870471.7049687] Voltage: 4.99V, Current: 394.00mA, Power: 1964.67mW
[1705870471.7540843] Voltage: 4.99V, Current: 389.60mA, Power: 1942.50mW
[1705870471.8034458] Voltage: 4.99V, Current: 389.00mA, Power: 1939.93mW
[1705870471.8526447] Voltage: 4.99V, Current: 388.70mA, Power: 1938.44mW
[1705870471.9015205] Voltage: 4.98V, Current: 384.30mA, Power: 1913.27mW
[1705870471.9547594] Voltage: 4.99V, Current: 393.10mA, Power: 1960.43mW
[1705870472.004013] Voltage: 4.98V, Current: 380.00mA, Power: 1893.46mW
[1705870472.0531592] Voltage: 4.98V, Current: 383.10mA, Power: 1908.95mW
[1705870472.1022658] Voltage: 4.98V, Current: 389.10mA, Power: 1937.22mW
[1705870472.1554673] Voltage: 4.98V, Current: 403.80mA, Power: 2012.23mW
[1705870472.2046149] Voltage: 4.97V, Current: 495.00mA, Power: 2462.62mW
[1705870472.2538488] Voltage: 4.98V, Current: 398.40mA, Power: 1985.26mW
[1705870472.3030274] Voltage: 4.97V, Current: 378.80mA, Power: 1881.35mW
[1705870472.3521693] Voltage: 4.98V, Current: 391.00mA, Power: 1948.23mW
[1705870472.405369] Voltage: 4.98V, Current: 384.20mA, Power: 1912.88mW
[1705870472.4545324] Voltage: 4.98V, Current: 383.40mA, Power: 1910.44mW
[1705870472.503828] Voltage: 4.99V, Current: 379.70mA, Power: 1893.80mW
[1705870472.5527914] Voltage: 4.99V, Current: 379.50mA, Power: 1892.70mW
[1705870472.601946] Voltage: 4.98V, Current: 387.20mA, Power: 1927.82mW
[1705870472.6551976] Voltage: 4.98V, Current: 387.60mA, Power: 1931.36mW
[1705870472.7043498] Voltage: 4.98V, Current: 383.90mA, Power: 1912.90mW
[1705870472.7535343] Voltage: 4.98V, Current: 399.40mA, Power: 1988.44mW
[1705870472.8028302] Voltage: 4.98V, Current: 551.40mA, Power: 2748.48mW
[1705870472.8518667] Voltage: 4.98V, Current: 402.40mA, Power: 2004.41mW
[1705870472.905022] Voltage: 4.98V, Current: 432.70mA, Power: 2156.58mW
[1705870472.9542968] Voltage: 4.98V, Current: 386.50mA, Power: 1925.74mW
[1705870473.003322] Voltage: 4.98V, Current: 389.50mA, Power: 1941.15mW
[1705870473.0527778] Voltage: 4.99V, Current: 387.20mA, Power: 1931.01mW
[1705870473.1057441] Voltage: 4.99V, Current: 395.10mA, Power: 1970.99mW
[1705870473.154884] Voltage: 4.98V, Current: 384.60mA, Power: 1916.32mW
[1705870473.2048204] Voltage: 4.98V, Current: 387.30mA, Power: 1930.20mW
[1705870473.253595] Voltage: 4.98V, Current: 380.00mA, Power: 1893.78mW
[1705870473.302589] Voltage: 4.98V, Current: 386.90mA, Power: 1928.30mW
[1705870473.3557675] Voltage: 4.98V, Current: 383.80mA, Power: 1912.50mW
[1705870473.40473] Voltage: 4.98V, Current: 394.40mA, Power: 1965.36mW
[1705870473.4541163] Voltage: 4.98V, Current: 398.20mA, Power: 1984.64mW
[1705870473.5032625] Voltage: 4.99V, Current: 401.90mA, Power: 2004.83mW
[1705870473.552418] Voltage: 4.99V, Current: 393.30mA, Power: 1961.51mW
[1705870473.6054668] Voltage: 4.99V, Current: 389.10mA, Power: 1940.43mW
[1705870473.654903] Voltage: 4.99V, Current: 392.90mA, Power: 1959.34mW
[1705870473.7038665] Voltage: 4.99V, Current: 387.30mA, Power: 1931.52mW
[1705870473.7530656] Voltage: 4.98V, Current: 397.20mA, Power: 1979.18mW
[1705870473.8062236] Voltage: 4.98V, Current: 384.50mA, Power: 1915.99mW
[1705870473.8554077] Voltage: 4.98V, Current: 385.90mA, Power: 1922.83mW
[1705870473.9046729] Voltage: 4.97V, Current: 388.00mA, Power: 1929.21mW
[1705870473.9538445] Voltage: 4.98V, Current: 392.70mA, Power: 1956.42mW
[1705870474.0029867] Voltage: 4.99V, Current: 398.60mA, Power: 1987.45mW
[1705870474.056085] Voltage: 4.98V, Current: 404.40mA, Power: 2013.79mW
[1705870474.1053138] Voltage: 4.98V, Current: 393.80mA, Power: 1962.61mW
[1705870474.1546986] Voltage: 4.99V, Current: 393.80mA, Power: 1964.54mW
[1705870474.2036011] Voltage: 4.98V, Current: 394.40mA, Power: 1965.81mW
[1705870474.2528589] Voltage: 4.99V, Current: 504.70mA, Power: 2517.09mW
[1705870474.3059192] Voltage: 5.00V, Current: 383.50mA, Power: 1916.03mW
[1705870474.3551872] Voltage: 4.99V, Current: 389.10mA, Power: 1940.62mW
[1705870474.404397] Voltage: 4.99V, Current: 387.10mA, Power: 1930.54mW
[1705870474.4534893] Voltage: 4.99V, Current: 388.10mA, Power: 1935.34mW
[1705870474.5065968] Voltage: 4.99V, Current: 399.70mA, Power: 1993.21mW
[1705870474.5560431] Voltage: 4.99V, Current: 499.20mA, Power: 2489.27mW
[1705870474.6051369] Voltage: 4.98V, Current: 383.50mA, Power: 1910.92mW
[1705870474.6541889] Voltage: 4.96V, Current: 421.90mA, Power: 2092.11mW
[1705870474.7034373] Voltage: 5.00V, Current: 396.80mA, Power: 1985.56mW
[1705870474.7565749] Voltage: 4.98V, Current: 403.10mA, Power: 2008.95mW
[1705870474.805711] Voltage: 4.99V, Current: 405.10mA, Power: 2020.92mW
[1705870474.8549597] Voltage: 4.99V, Current: 398.80mA, Power: 1989.43mW
[1705870474.9043527] Voltage: 4.99V, Current: 394.20mA, Power: 1965.69mW
[1705870474.9532936] Voltage: 4.98V, Current: 394.20mA, Power: 1964.28mW
[1705870475.0062988] Voltage: 4.98V, Current: 385.90mA, Power: 1922.82mW
[1705870475.0557075] Voltage: 4.98V, Current: 409.30mA, Power: 2039.61mW
[1705870475.1048424] Voltage: 4.98V, Current: 385.00mA, Power: 1918.57mW
[1705870475.1539006] Voltage: 4.98V, Current: 403.00mA, Power: 2008.03mW
[1705870475.2071152] Voltage: 4.98V, Current: 381.50mA, Power: 1900.96mW
[1705870475.2562969] Voltage: 4.98V, Current: 391.80mA, Power: 1952.27mW
[1705870475.305464] Voltage: 4.99V, Current: 395.90mA, Power: 1974.46mW
[1705870475.3546107] Voltage: 4.99V, Current: 400.50mA, Power: 1997.37mW
[1705870475.4037623] Voltage: 4.99V, Current: 409.70mA, Power: 2043.40mW
[1705870475.4570477] Voltage: 4.99V, Current: 396.60mA, Power: 1977.92mW
[1705870475.5060744] Voltage: 4.98V, Current: 392.80mA, Power: 1957.11mW
[1705870475.5554283] Voltage: 4.99V, Current: 398.10mA, Power: 1985.42mW
[1705870475.6046891] Voltage: 4.99V, Current: 395.50mA, Power: 1973.60mW
[1705870475.653776] Voltage: 4.98V, Current: 390.00mA, Power: 1941.73mW
[1705870475.7070673] Voltage: 4.98V, Current: 388.30mA, Power: 1934.81mW
[1705870475.7561917] Voltage: 4.98V, Current: 384.50mA, Power: 1914.29mW
[1705870475.8051045] Voltage: 4.98V, Current: 402.40mA, Power: 2005.22mW
[1705870475.8545525] Voltage: 4.97V, Current: 392.80mA, Power: 1953.90mW
[1705870475.9075997] Voltage: 4.98V, Current: 388.50mA, Power: 1935.48mW
[1705870475.956761] Voltage: 4.98V, Current: 399.50mA, Power: 1988.72mW
[1705870476.0059087] Voltage: 4.98V, Current: 398.10mA, Power: 1983.88mW
[1705870476.055373] Voltage: 4.98V, Current: 399.10mA, Power: 1987.57mW
[1705870476.1042845] Voltage: 4.98V, Current: 399.20mA, Power: 1989.53mW
[1705870476.1572669] Voltage: 4.99V, Current: 386.90mA, Power: 1929.36mW
[1705870476.2068145] Voltage: 4.98V, Current: 383.00mA, Power: 1907.00mW
[1705870476.2560258] Voltage: 4.98V, Current: 385.20mA, Power: 1916.49mW
[1705870476.3048596] Voltage: 4.99V, Current: 381.00mA, Power: 1900.47mW
[1705870476.3543916] Voltage: 4.98V, Current: 392.90mA, Power: 1957.77mW
[1705870476.407234] Voltage: 4.98V, Current: 385.30mA, Power: 1920.02mW
[1705870476.456304] Voltage: 4.98V, Current: 385.30mA, Power: 1920.00mW
[1705870476.505691] Voltage: 4.99V, Current: 386.00mA, Power: 1925.17mW
[1705870476.554845] Voltage: 4.98V, Current: 388.10mA, Power: 1934.20mW
[1705870476.6039953] Voltage: 4.98V, Current: 404.50mA, Power: 2015.43mW
[1705870476.6571608] Voltage: 4.98V, Current: 394.40mA, Power: 1965.84mW
[1705870476.7064855] Voltage: 4.98V, Current: 395.20mA, Power: 1969.58mW
[1705870476.755473] Voltage: 4.99V, Current: 470.50mA, Power: 2347.18mW
[1705870476.8046312] Voltage: 4.99V, Current: 395.50mA, Power: 1974.03mW
[1705870476.8579707] Voltage: 4.99V, Current: 386.70mA, Power: 1931.08mW
[1705870476.906925] Voltage: 4.95V, Current: 381.50mA, Power: 1887.20mW
[1705870476.9560857] Voltage: 4.98V, Current: 390.50mA, Power: 1945.73mW
[1705870477.0053806] Voltage: 4.98V, Current: 386.20mA, Power: 1924.43mW
[1705870477.0545769] Voltage: 4.99V, Current: 397.60mA, Power: 1983.14mW
[1705870477.1075993] Voltage: 4.99V, Current: 394.30mA, Power: 1967.80mW
[1705870477.1571145] Voltage: 4.99V, Current: 394.60mA, Power: 1967.82mW
[1705870477.2060244] Voltage: 4.98V, Current: 394.30mA, Power: 1963.29mW
[1705870477.2551231] Voltage: 4.99V, Current: 476.00mA, Power: 2373.23mW
[1705870477.304607] Voltage: 4.98V, Current: 397.70mA, Power: 1982.09mW
[1705870477.357734] Voltage: 4.98V, Current: 400.00mA, Power: 1991.88mW
[1705870477.406997] Voltage: 4.99V, Current: 385.00mA, Power: 1920.15mW
[1705870477.4560335] Voltage: 4.98V, Current: 386.60mA, Power: 1924.64mW
[1705870477.5054142] Voltage: 4.98V, Current: 386.60mA, Power: 1926.33mW
[1705870477.5583048] Voltage: 4.99V, Current: 393.90mA, Power: 1964.02mW
[1705870477.6074257] Voltage: 4.98V, Current: 390.10mA, Power: 1943.59mW
[1705870477.6567063] Voltage: 4.98V, Current: 385.80mA, Power: 1922.32mW
[1705870477.7058535] Voltage: 4.98V, Current: 384.40mA, Power: 1915.40mW
[1705870477.7549105] Voltage: 4.99V, Current: 388.20mA, Power: 1936.39mW
[1705870477.8082268] Voltage: 4.98V, Current: 388.50mA, Power: 1935.88mW
[1705870477.857436] Voltage: 4.99V, Current: 396.00mA, Power: 1976.44mW
[1705870477.9064696] Voltage: 4.98V, Current: 396.90mA, Power: 1976.42mW
[1705870477.9556804] Voltage: 4.99V, Current: 398.80mA, Power: 1989.16mW
[1705870478.0048194] Voltage: 4.98V, Current: 396.70mA, Power: 1977.16mW
