[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705930195.8358023] Voltage: 4.98V, Current: 464.90mA, Power: 2316.80mW
[1705930195.889094] Voltage: 4.98V, Current: 455.50mA, Power: 2269.02mW
[1705930195.9381719] Voltage: 4.98V, Current: 441.20mA, Power: 2195.81mW
[1705930195.9873776] Voltage: 4.98V, Current: 419.40mA, Power: 2090.15mW
[1705930196.0365443] Voltage: 4.98V, Current: 458.70mA, Power: 2285.66mW
[1705930196.0898366] Voltage: 4.98V, Current: 430.00mA, Power: 2140.89mW
[1705930196.1394415] Voltage: 4.98V, Current: 450.20mA, Power: 2241.65mW
[1705930196.1881742] Voltage: 4.98V, Current: 428.60mA, Power: 2135.44mW
[1705930196.2373412] Voltage: 4.98V, Current: 432.50mA, Power: 2154.83mW
[1705930196.286839] Voltage: 4.98V, Current: 424.30mA, Power: 2114.03mW
[1705930196.3396971] Voltage: 4.98V, Current: 443.00mA, Power: 2205.39mW
[1705930196.3888485] Voltage: 4.99V, Current: 428.60mA, Power: 2136.58mW
[1705930196.4378626] Voltage: 4.97V, Current: 440.10mA, Power: 2187.21mW
[1705930196.4870594] Voltage: 4.98V, Current: 436.20mA, Power: 2174.26mW
[1705930196.5363705] Voltage: 4.98V, Current: 446.80mA, Power: 2223.84mW
[1705930196.5893943] Voltage: 4.99V, Current: 432.10mA, Power: 2157.11mW
[1705930196.6391463] Voltage: 4.98V, Current: 452.20mA, Power: 2253.72mW
[1705930196.6876712] Voltage: 4.98V, Current: 427.70mA, Power: 2131.04mW
[1705930196.7370937] Voltage: 4.98V, Current: 428.20mA, Power: 2134.24mW
[1705930196.7904618] Voltage: 4.98V, Current: 502.50mA, Power: 2504.20mW
[1705930196.839166] Voltage: 4.97V, Current: 502.50mA, Power: 2499.92mW
[1705930196.88875] Voltage: 4.99V, Current: 507.80mA, Power: 2532.00mW
[1705930196.9377203] Voltage: 4.99V, Current: 498.70mA, Power: 2486.56mW
[1705930196.9867606] Voltage: 4.98V, Current: 501.70mA, Power: 2499.60mW
[1705930197.0399547] Voltage: 4.98V, Current: 512.20mA, Power: 2552.48mW
[1705930197.0893083] Voltage: 4.98V, Current: 508.90mA, Power: 2536.17mW
[1705930197.1388814] Voltage: 4.99V, Current: 506.00mA, Power: 2523.74mW
[1705930197.1876557] Voltage: 4.98V, Current: 508.10mA, Power: 2529.76mW
[1705930197.236892] Voltage: 4.99V, Current: 504.10mA, Power: 2513.64mW
[1705930197.2895591] Voltage: 4.98V, Current: 506.20mA, Power: 2522.11mW
[1705930197.3395023] Voltage: 4.98V, Current: 524.60mA, Power: 2613.56mW
[1705930197.3883574] Voltage: 4.98V, Current: 509.30mA, Power: 2537.41mW
[1705930197.4374695] Voltage: 4.98V, Current: 500.30mA, Power: 2493.42mW
[1705930197.491072] Voltage: 4.99V, Current: 496.10mA, Power: 2473.63mW
[1705930197.539696] Voltage: 4.99V, Current: 503.20mA, Power: 2509.47mW
[1705930197.5888813] Voltage: 4.99V, Current: 506.70mA, Power: 2526.71mW
[1705930197.6380854] Voltage: 4.98V, Current: 517.60mA, Power: 2578.97mW
[1705930197.687358] Voltage: 4.98V, Current: 442.70mA, Power: 2205.82mW
[1705930197.7408903] Voltage: 4.99V, Current: 441.40mA, Power: 2203.04mW
[1705930197.7897716] Voltage: 4.98V, Current: 438.70mA, Power: 2186.61mW
[1705930197.838713] Voltage: 4.99V, Current: 568.50mA, Power: 2834.42mW
[1705930197.888021] Voltage: 4.98V, Current: 562.90mA, Power: 2800.96mW
[1705930197.9371114] Voltage: 4.98V, Current: 564.90mA, Power: 2815.82mW
[1705930197.9902956] Voltage: 4.98V, Current: 563.70mA, Power: 2809.31mW
[1705930198.0395868] Voltage: 4.98V, Current: 525.60mA, Power: 2620.04mW
[1705930198.088779] Voltage: 4.98V, Current: 462.90mA, Power: 2307.35mW
[1705930198.1378992] Voltage: 4.98V, Current: 445.60mA, Power: 2218.61mW
[1705930198.1911547] Voltage: 4.98V, Current: 440.80mA, Power: 2196.62mW
[1705930198.2401247] Voltage: 4.98V, Current: 507.20mA, Power: 2525.48mW
[1705930198.2893245] Voltage: 4.99V, Current: 513.40mA, Power: 2559.97mW
[1705930198.3386977] Voltage: 4.98V, Current: 514.70mA, Power: 2565.06mW
[1705930198.3878162] Voltage: 4.98V, Current: 507.70mA, Power: 2529.92mW
[1705930198.4414465] Voltage: 4.98V, Current: 515.90mA, Power: 2571.07mW
[1705930198.4901407] Voltage: 4.98V, Current: 501.10mA, Power: 2497.14mW
[1705930198.5397093] Voltage: 4.99V, Current: 499.20mA, Power: 2489.85mW
[1705930198.588901] Voltage: 4.99V, Current: 421.70mA, Power: 2102.57mW
[1705930198.6377025] Voltage: 5.00V, Current: 441.50mA, Power: 2207.99mW
[1705930198.6908212] Voltage: 4.99V, Current: 584.90mA, Power: 2916.97mW
[1705930198.7399824] Voltage: 4.98V, Current: 439.60mA, Power: 2190.46mW
[1705930198.7896566] Voltage: 4.98V, Current: 505.70mA, Power: 2520.01mW
[1705930198.838588] Voltage: 4.99V, Current: 462.80mA, Power: 2310.02mW
[1705930198.8916187] Voltage: 4.98V, Current: 516.70mA, Power: 2572.45mW
[1705930198.9408123] Voltage: 4.98V, Current: 511.10mA, Power: 2546.78mW
[1705930198.9898872] Voltage: 4.99V, Current: 518.30mA, Power: 2584.47mW
[1705930199.0390677] Voltage: 4.98V, Current: 512.20mA, Power: 2550.30mW
[1705930199.0882463] Voltage: 4.98V, Current: 533.40mA, Power: 2655.84mW
[1705930199.1414514] Voltage: 4.99V, Current: 497.90mA, Power: 2484.33mW
[1705930199.1905746] Voltage: 4.99V, Current: 509.80mA, Power: 2541.80mW
[1705930199.2398312] Voltage: 4.98V, Current: 379.00mA, Power: 1888.09mW
[1705930199.289358] Voltage: 4.99V, Current: 380.40mA, Power: 1897.90mW
[1705930199.3379226] Voltage: 4.99V, Current: 374.00mA, Power: 1866.17mW
[1705930199.391297] Voltage: 4.99V, Current: 394.70mA, Power: 1967.77mW
[1705930199.4403872] Voltage: 4.99V, Current: 373.30mA, Power: 1860.98mW
[1705930199.4898307] Voltage: 4.99V, Current: 383.70mA, Power: 1914.43mW
[1705930199.539156] Voltage: 4.98V, Current: 416.90mA, Power: 2078.13mW
[1705930199.592033] Voltage: 4.98V, Current: 392.00mA, Power: 1950.65mW
[1705930199.6410384] Voltage: 4.99V, Current: 376.70mA, Power: 1878.67mW
[1705930199.690382] Voltage: 4.98V, Current: 394.00mA, Power: 1963.05mW
[1705930199.739557] Voltage: 4.99V, Current: 370.60mA, Power: 1847.80mW
[1705930199.7887905] Voltage: 4.98V, Current: 373.10mA, Power: 1857.03mW
[1705930199.8420713] Voltage: 4.99V, Current: 370.00mA, Power: 1844.65mW
[1705930199.8908396] Voltage: 4.98V, Current: 371.70mA, Power: 1851.64mW
[1705930199.9402022] Voltage: 5.00V, Current: 376.90mA, Power: 1882.62mW
[1705930199.989209] Voltage: 4.98V, Current: 376.60mA, Power: 1875.68mW
[1705930200.038524] Voltage: 4.99V, Current: 382.20mA, Power: 1905.43mW
[1705930200.0917747] Voltage: 4.99V, Current: 368.80mA, Power: 1838.60mW
[1705930200.1409047] Voltage: 4.98V, Current: 369.80mA, Power: 1842.27mW
[1705930200.1905391] Voltage: 4.99V, Current: 386.10mA, Power: 1924.80mW
[1705930200.2392812] Voltage: 4.99V, Current: 403.40mA, Power: 2012.74mW
[1705930200.2924964] Voltage: 4.98V, Current: 383.30mA, Power: 1909.07mW
[1705930200.3420382] Voltage: 4.98V, Current: 375.90mA, Power: 1872.82mW
[1705930200.3912256] Voltage: 4.98V, Current: 377.00mA, Power: 1878.15mW
[1705930200.4398494] Voltage: 4.99V, Current: 372.50mA, Power: 1858.53mW
[1705930200.4893699] Voltage: 4.99V, Current: 367.90mA, Power: 1834.22mW
[1705930200.5423114] Voltage: 4.99V, Current: 371.60mA, Power: 1852.58mW
[1705930200.5915122] Voltage: 4.99V, Current: 377.00mA, Power: 1881.22mW
[1705930200.6405542] Voltage: 4.99V, Current: 372.90mA, Power: 1858.92mW
[1705930200.689603] Voltage: 4.98V, Current: 372.70mA, Power: 1856.94mW
[1705930200.7387745] Voltage: 4.99V, Current: 368.70mA, Power: 1838.03mW
[1705930200.7921906] Voltage: 4.98V, Current: 372.80mA, Power: 1857.36mW
[1705930200.8413517] Voltage: 4.99V, Current: 381.00mA, Power: 1900.73mW
[1705930200.8904834] Voltage: 4.98V, Current: 405.70mA, Power: 2021.71mW
[1705930200.9396634] Voltage: 4.99V, Current: 378.10mA, Power: 1885.48mW
[1705930200.9889488] Voltage: 4.98V, Current: 379.40mA, Power: 1890.11mW
[1705930201.042503] Voltage: 4.99V, Current: 376.30mA, Power: 1876.43mW
[1705930201.091143] Voltage: 4.99V, Current: 373.30mA, Power: 1862.41mW
[1705930201.1403291] Voltage: 4.99V, Current: 375.00mA, Power: 1869.57mW
[1705930201.189529] Voltage: 4.98V, Current: 371.40mA, Power: 1850.40mW
[1705930201.2427144] Voltage: 4.98V, Current: 368.60mA, Power: 1836.23mW
[1705930201.292378] Voltage: 4.99V, Current: 373.50mA, Power: 1863.64mW
[1705930201.3410347] Voltage: 4.98V, Current: 373.00mA, Power: 1859.33mW
[1705930201.3902092] Voltage: 4.99V, Current: 374.70mA, Power: 1868.35mW
[1705930201.4397347] Voltage: 4.99V, Current: 370.40mA, Power: 1848.38mW
[1705930201.4928222] Voltage: 4.99V, Current: 380.50mA, Power: 1896.83mW
[1705930201.5417645] Voltage: 4.99V, Current: 382.70mA, Power: 1908.11mW
[1705930201.5909145] Voltage: 4.98V, Current: 458.70mA, Power: 2285.23mW
[1705930201.63997] Voltage: 4.98V, Current: 376.30mA, Power: 1875.84mW
[1705930201.6896834] Voltage: 4.98V, Current: 376.00mA, Power: 1871.87mW
[1705930201.742512] Voltage: 4.98V, Current: 373.00mA, Power: 1859.30mW
[1705930201.7916815] Voltage: 4.99V, Current: 377.10mA, Power: 1880.01mW
[1705930201.8407373] Voltage: 4.98V, Current: 366.90mA, Power: 1827.66mW
[1705930201.8898983] Voltage: 4.99V, Current: 371.20mA, Power: 1850.74mW
[1705930201.9432273] Voltage: 4.98V, Current: 375.50mA, Power: 1871.81mW
[1705930201.9923995] Voltage: 4.99V, Current: 372.30mA, Power: 1855.99mW
[1705930202.0415866] Voltage: 4.98V, Current: 367.00mA, Power: 1828.12mW
[1705930202.0907366] Voltage: 4.98V, Current: 381.20mA, Power: 1900.27mW
[1705930202.1403756] Voltage: 4.99V, Current: 385.90mA, Power: 1924.01mW
[1705930202.1931207] Voltage: 4.98V, Current: 382.60mA, Power: 1906.14mW
[1705930202.2420185] Voltage: 4.99V, Current: 479.30mA, Power: 2390.12mW
[1705930202.291443] Voltage: 4.99V, Current: 495.70mA, Power: 2471.32mW
[1705930202.340545] Voltage: 4.98V, Current: 509.50mA, Power: 2536.63mW
[1705930202.389865] Voltage: 4.98V, Current: 425.70mA, Power: 2119.76mW
[1705930202.4430192] Voltage: 4.99V, Current: 503.40mA, Power: 2512.07mW
[1705930202.4919465] Voltage: 4.98V, Current: 419.70mA, Power: 2088.87mW
[1705930202.5413032] Voltage: 4.98V, Current: 507.10mA, Power: 2525.96mW
[1705930202.5905147] Voltage: 4.98V, Current: 497.30mA, Power: 2476.33mW
[1705930202.6437426] Voltage: 4.99V, Current: 465.00mA, Power: 2320.20mW
[1705930202.6929243] Voltage: 4.99V, Current: 497.00mA, Power: 2479.94mW
[1705930202.7419224] Voltage: 4.97V, Current: 506.00mA, Power: 2516.76mW
[1705930202.7910764] Voltage: 4.98V, Current: 422.50mA, Power: 2105.39mW
[1705930202.8403802] Voltage: 4.99V, Current: 447.30mA, Power: 2232.54mW
[1705930202.8933625] Voltage: 4.99V, Current: 516.60mA, Power: 2577.23mW
[1705930202.942567] Voltage: 4.99V, Current: 510.90mA, Power: 2550.92mW
[1705930202.9923203] Voltage: 4.98V, Current: 501.40mA, Power: 2496.31mW
[1705930203.0409267] Voltage: 4.99V, Current: 470.50mA, Power: 2345.79mW
[1705930203.0900602] Voltage: 4.99V, Current: 451.40mA, Power: 2252.78mW
[1705930203.1434538] Voltage: 4.98V, Current: 462.50mA, Power: 2303.51mW
[1705930203.1929495] Voltage: 4.98V, Current: 426.00mA, Power: 2123.26mW
[1705930203.241818] Voltage: 4.99V, Current: 439.50mA, Power: 2194.83mW
[1705930203.2909553] Voltage: 4.99V, Current: 501.00mA, Power: 2500.69mW
[1705930203.3442976] Voltage: 4.98V, Current: 497.60mA, Power: 2478.97mW
[1705930203.3932388] Voltage: 4.98V, Current: 511.80mA, Power: 2549.52mW
[1705930203.4423244] Voltage: 4.99V, Current: 459.90mA, Power: 2293.58mW
[1705930203.4916794] Voltage: 4.99V, Current: 448.90mA, Power: 2238.68mW
[1705930203.54082] Voltage: 4.98V, Current: 505.00mA, Power: 2514.89mW
[1705930203.5940433] Voltage: 4.98V, Current: 500.60mA, Power: 2494.47mW
[1705930203.6431746] Voltage: 4.98V, Current: 491.00mA, Power: 2445.94mW
[1705930203.6923845] Voltage: 4.98V, Current: 434.80mA, Power: 2166.39mW
[1705930203.7414532] Voltage: 4.99V, Current: 496.00mA, Power: 2473.75mW
[1705930203.7907133] Voltage: 4.99V, Current: 507.20mA, Power: 2528.97mW
[1705930203.8442848] Voltage: 4.99V, Current: 507.40mA, Power: 2529.57mW
[1705930203.8930736] Voltage: 4.98V, Current: 423.60mA, Power: 2109.00mW
[1705930203.9421885] Voltage: 4.98V, Current: 497.80mA, Power: 2480.57mW
[1705930203.9913409] Voltage: 4.99V, Current: 496.40mA, Power: 2475.06mW
[1705930204.044598] Voltage: 4.99V, Current: 507.40mA, Power: 2529.90mW
[1705930204.0937698] Voltage: 4.98V, Current: 502.70mA, Power: 2504.68mW
[1705930204.1428263] Voltage: 4.98V, Current: 512.90mA, Power: 2554.06mW
[1705930204.1920705] Voltage: 4.98V, Current: 508.90mA, Power: 2535.54mW
[1705930204.2412016] Voltage: 4.99V, Current: 499.70mA, Power: 2492.43mW
[1705930204.2944684] Voltage: 4.99V, Current: 454.00mA, Power: 2263.74mW
[1705930204.3434453] Voltage: 4.98V, Current: 494.10mA, Power: 2459.62mW
[1705930204.3931234] Voltage: 4.99V, Current: 499.40mA, Power: 2489.68mW
[1705930204.4419732] Voltage: 4.99V, Current: 492.70mA, Power: 2456.78mW
[1705930204.4915655] Voltage: 4.98V, Current: 502.80mA, Power: 2502.83mW
[1705930204.5442147] Voltage: 4.98V, Current: 514.60mA, Power: 2562.79mW
[1705930204.5939157] Voltage: 4.98V, Current: 498.00mA, Power: 2481.65mW
[1705930204.6426094] Voltage: 4.98V, Current: 499.00mA, Power: 2485.56mW
[1705930204.6917477] Voltage: 4.99V, Current: 474.20mA, Power: 2364.21mW
[1705930204.745026] Voltage: 4.98V, Current: 511.40mA, Power: 2548.17mW
[1705930204.794383] Voltage: 4.98V, Current: 503.60mA, Power: 2506.98mW
[1705930204.8433273] Voltage: 4.99V, Current: 501.50mA, Power: 2501.50mW
[1705930204.8924084] Voltage: 4.98V, Current: 427.20mA, Power: 2126.63mW
[1705930204.9420788] Voltage: 4.99V, Current: 506.00mA, Power: 2526.23mW
[1705930204.9948719] Voltage: 4.98V, Current: 501.20mA, Power: 2496.91mW
[1705930205.044162] Voltage: 4.99V, Current: 500.10mA, Power: 2493.22mW
[1705930205.0931804] Voltage: 4.99V, Current: 451.90mA, Power: 2253.00mW
[1705930205.1423507] Voltage: 4.99V, Current: 528.00mA, Power: 2632.67mW
[1705930205.1919441] Voltage: 4.98V, Current: 496.50mA, Power: 2473.63mW
[1705930205.2448328] Voltage: 4.98V, Current: 432.90mA, Power: 2156.44mW
[1705930205.2939696] Voltage: 4.99V, Current: 524.30mA, Power: 2614.52mW
[1705930205.3428879] Voltage: 4.98V, Current: 506.40mA, Power: 2522.16mW
[1705930205.3923123] Voltage: 4.98V, Current: 510.50mA, Power: 2540.55mW
[1705930205.4454231] Voltage: 4.99V, Current: 508.00mA, Power: 2533.58mW
[1705930205.4946663] Voltage: 4.99V, Current: 455.70mA, Power: 2272.53mW
[1705930205.5437632] Voltage: 4.99V, Current: 506.30mA, Power: 2526.00mW
[1705930205.5929887] Voltage: 4.98V, Current: 498.00mA, Power: 2478.98mW
[1705930205.642057] Voltage: 4.99V, Current: 419.50mA, Power: 2091.35mW
[1705930205.695744] Voltage: 4.99V, Current: 500.20mA, Power: 2496.16mW
[1705930205.7445958] Voltage: 4.98V, Current: 409.70mA, Power: 2041.01mW
[1705930205.7936428] Voltage: 4.98V, Current: 498.20mA, Power: 2480.39mW
[1705930205.8428805] Voltage: 4.99V, Current: 494.80mA, Power: 2466.82mW
[1705930205.8918424] Voltage: 4.98V, Current: 469.80mA, Power: 2340.49mW
[1705930205.9451873] Voltage: 4.99V, Current: 502.00mA, Power: 2504.48mW
[1705930205.9940414] Voltage: 4.98V, Current: 515.80mA, Power: 2566.46mW
[1705930206.043517] Voltage: 4.98V, Current: 451.60mA, Power: 2250.07mW
[1705930206.0930738] Voltage: 4.97V, Current: 473.30mA, Power: 2353.56mW
[1705930206.1418543] Voltage: 4.97V, Current: 437.60mA, Power: 2174.88mW
[1705930206.1954195] Voltage: 4.99V, Current: 512.80mA, Power: 2559.62mW
[1705930206.2443392] Voltage: 4.98V, Current: 496.00mA, Power: 2470.86mW
[1705930206.293476] Voltage: 4.98V, Current: 478.20mA, Power: 2382.45mW
[1705930206.3426533] Voltage: 4.99V, Current: 424.80mA, Power: 2117.79mW
[1705930206.3956852] Voltage: 4.97V, Current: 527.10mA, Power: 2620.11mW
[1705930206.444983] Voltage: 4.99V, Current: 441.00mA, Power: 2199.47mW
[1705930206.4940846] Voltage: 4.99V, Current: 461.50mA, Power: 2302.26mW
[1705930206.5437093] Voltage: 4.99V, Current: 497.50mA, Power: 2482.28mW
[1705930206.5924664] Voltage: 4.98V, Current: 518.30mA, Power: 2582.09mW
[1705930206.646124] Voltage: 4.99V, Current: 504.00mA, Power: 2512.85mW
[1705930206.6947012] Voltage: 4.98V, Current: 466.90mA, Power: 2326.41mW
[1705930206.7439985] Voltage: 4.99V, Current: 469.90mA, Power: 2346.89mW
[1705930206.7930632] Voltage: 4.98V, Current: 500.50mA, Power: 2490.01mW
[1705930206.8423831] Voltage: 4.98V, Current: 498.80mA, Power: 2484.64mW
[1705930206.8955407] Voltage: 4.99V, Current: 499.70mA, Power: 2491.52mW
[1705930206.9447265] Voltage: 5.00V, Current: 433.20mA, Power: 2165.15mW
[1705930206.9943] Voltage: 4.99V, Current: 504.60mA, Power: 2517.40mW
[1705930207.0428064] Voltage: 4.99V, Current: 501.20mA, Power: 2498.99mW
[1705930207.0958807] Voltage: 4.98V, Current: 491.00mA, Power: 2446.05mW
[1705930207.1452007] Voltage: 4.99V, Current: 416.40mA, Power: 2077.53mW
[1705930207.1944957] Voltage: 4.98V, Current: 499.20mA, Power: 2487.46mW
[1705930207.2437758] Voltage: 4.99V, Current: 503.90mA, Power: 2512.91mW
[1705930207.2929347] Voltage: 4.99V, Current: 514.30mA, Power: 2564.53mW
[1705930207.3464699] Voltage: 4.99V, Current: 499.20mA, Power: 2489.76mW
[1705930207.3952806] Voltage: 4.98V, Current: 499.30mA, Power: 2487.25mW
[1705930207.4448287] Voltage: 4.99V, Current: 516.60mA, Power: 2576.47mW
[1705930207.4935532] Voltage: 4.99V, Current: 509.60mA, Power: 2540.97mW
[1705930207.5429046] Voltage: 5.00V, Current: 418.10mA, Power: 2088.65mW
[1705930207.5960026] Voltage: 4.99V, Current: 499.90mA, Power: 2495.91mW
[1705930207.6450918] Voltage: 4.98V, Current: 498.60mA, Power: 2484.47mW
[1705930207.6941092] Voltage: 4.99V, Current: 495.30mA, Power: 2469.29mW
[1705930207.7435029] Voltage: 4.99V, Current: 501.20mA, Power: 2499.18mW
[1705930207.7965307] Voltage: 4.98V, Current: 494.30mA, Power: 2462.89mW
[1705930207.8458507] Voltage: 4.99V, Current: 504.00mA, Power: 2513.21mW
[1705930207.8949275] Voltage: 4.99V, Current: 513.30mA, Power: 2559.48mW
[1705930207.9442122] Voltage: 4.98V, Current: 430.10mA, Power: 2143.02mW
[1705930207.9932373] Voltage: 4.99V, Current: 507.60mA, Power: 2532.44mW
[1705930208.0464778] Voltage: 4.99V, Current: 509.10mA, Power: 2538.94mW
[1705930208.0955896] Voltage: 4.99V, Current: 493.80mA, Power: 2462.64mW
[1705930208.1449134] Voltage: 4.99V, Current: 431.40mA, Power: 2150.68mW
[1705930208.1940846] Voltage: 4.99V, Current: 515.80mA, Power: 2575.39mW
[1705930208.2432327] Voltage: 4.99V, Current: 504.50mA, Power: 2515.59mW
[1705930208.2964299] Voltage: 4.98V, Current: 494.50mA, Power: 2462.76mW
[1705930208.3460557] Voltage: 4.99V, Current: 420.60mA, Power: 2096.77mW
[1705930208.3951898] Voltage: 4.99V, Current: 492.60mA, Power: 2458.30mW
[1705930208.4438562] Voltage: 4.99V, Current: 501.10mA, Power: 2498.25mW
[1705930208.4969792] Voltage: 4.98V, Current: 534.40mA, Power: 2662.41mW
[1705930208.5462475] Voltage: 4.98V, Current: 505.20mA, Power: 2514.99mW
[1705930208.5954716] Voltage: 4.98V, Current: 507.10mA, Power: 2526.50mW
[1705930208.6445115] Voltage: 4.99V, Current: 504.10mA, Power: 2513.31mW
[1705930208.6938083] Voltage: 4.98V, Current: 511.20mA, Power: 2547.32mW
[1705930208.746749] Voltage: 4.99V, Current: 453.20mA, Power: 2259.49mW
[1705930208.7960455] Voltage: 4.97V, Current: 501.10mA, Power: 2489.83mW
[1705930208.8457172] Voltage: 4.98V, Current: 498.10mA, Power: 2481.25mW
[1705930208.8943853] Voltage: 4.99V, Current: 499.50mA, Power: 2490.75mW
[1705930208.9435923] Voltage: 4.98V, Current: 512.70mA, Power: 2554.25mW
[1705930208.9969144] Voltage: 4.97V, Current: 503.40mA, Power: 2504.35mW
[1705930209.046064] Voltage: 4.98V, Current: 497.60mA, Power: 2477.78mW
[1705930209.0952353] Voltage: 4.99V, Current: 503.60mA, Power: 2510.68mW
[1705930209.1443963] Voltage: 4.98V, Current: 481.40mA, Power: 2398.27mW
[1705930209.1975353] Voltage: 4.99V, Current: 511.70mA, Power: 2551.45mW
[1705930209.2466462] Voltage: 4.98V, Current: 508.60mA, Power: 2533.97mW
[1705930209.2959352] Voltage: 4.99V, Current: 497.10mA, Power: 2479.10mW
[1705930209.3449032] Voltage: 4.98V, Current: 481.20mA, Power: 2395.38mW
[1705930209.3942676] Voltage: 4.99V, Current: 512.10mA, Power: 2556.15mW
[1705930209.447367] Voltage: 4.98V, Current: 493.20mA, Power: 2456.86mW
[1705930209.4964793] Voltage: 4.98V, Current: 502.10mA, Power: 2501.51mW
[1705930209.5457559] Voltage: 4.99V, Current: 513.90mA, Power: 2564.24mW
[1705930209.5949643] Voltage: 4.99V, Current: 501.60mA, Power: 2502.76mW
[1705930209.6441202] Voltage: 4.98V, Current: 497.00mA, Power: 2473.73mW
[1705930209.6972682] Voltage: 4.98V, Current: 454.00mA, Power: 2261.83mW
[1705930209.7469132] Voltage: 4.98V, Current: 495.90mA, Power: 2467.65mW
[1705930209.795544] Voltage: 4.98V, Current: 515.90mA, Power: 2570.10mW
[1705930209.8449137] Voltage: 4.98V, Current: 511.30mA, Power: 2547.72mW
[1705930209.8979933] Voltage: 4.98V, Current: 505.70mA, Power: 2519.77mW
[1705930209.9471524] Voltage: 4.98V, Current: 466.30mA, Power: 2323.71mW
[1705930209.996358] Voltage: 4.99V, Current: 499.00mA, Power: 2488.25mW
[1705930210.0458496] Voltage: 4.98V, Current: 497.10mA, Power: 2474.51mW
[1705930210.0946484] Voltage: 4.99V, Current: 415.40mA, Power: 2070.97mW
[1705930210.1482878] Voltage: 4.98V, Current: 494.20mA, Power: 2462.32mW
[1705930210.1970615] Voltage: 4.98V, Current: 445.80mA, Power: 2218.85mW
[1705930210.2462342] Voltage: 4.99V, Current: 507.30mA, Power: 2531.96mW
[1705930210.295326] Voltage: 4.99V, Current: 490.10mA, Power: 2443.70mW
[1705930210.3442664] Voltage: 4.98V, Current: 455.90mA, Power: 2271.17mW
[1705930210.3976588] Voltage: 4.99V, Current: 480.10mA, Power: 2395.64mW
[1705930210.446744] Voltage: 4.98V, Current: 517.70mA, Power: 2578.81mW
[1705930210.4961162] Voltage: 4.98V, Current: 424.80mA, Power: 2116.06mW
[1705930210.5452783] Voltage: 4.99V, Current: 433.50mA, Power: 2163.35mW
[1705930210.5984468] Voltage: 4.98V, Current: 507.40mA, Power: 2529.00mW
[1705930210.6475785] Voltage: 5.00V, Current: 498.20mA, Power: 2489.86mW
[1705930210.6972795] Voltage: 4.98V, Current: 496.60mA, Power: 2474.07mW
[1705930210.7459142] Voltage: 4.99V, Current: 449.10mA, Power: 2239.14mW
[1705930210.7952561] Voltage: 4.99V, Current: 422.70mA, Power: 2109.31mW
[1705930210.848345] Voltage: 4.98V, Current: 494.80mA, Power: 2465.82mW
[1705930210.897433] Voltage: 4.99V, Current: 483.50mA, Power: 2410.63mW
[1705930210.9464812] Voltage: 5.00V, Current: 431.60mA, Power: 2160.12mW
[1705930210.9957857] Voltage: 4.99V, Current: 501.40mA, Power: 2502.27mW
[1705930211.0449312] Voltage: 4.98V, Current: 502.40mA, Power: 2500.88mW
[1705930211.0983257] Voltage: 4.99V, Current: 501.30mA, Power: 2499.71mW
[1705930211.1472569] Voltage: 4.99V, Current: 489.00mA, Power: 2438.91mW
[1705930211.1970055] Voltage: 5.00V, Current: 425.80mA, Power: 2127.04mW
[1705930211.2462082] Voltage: 4.98V, Current: 500.60mA, Power: 2492.99mW
[1705930211.294861] Voltage: 4.99V, Current: 492.70mA, Power: 2456.32mW
[1705930211.3480246] Voltage: 4.99V, Current: 499.50mA, Power: 2491.09mW
[1705930211.3972206] Voltage: 4.98V, Current: 491.00mA, Power: 2446.15mW
[1705930211.446826] Voltage: 5.00V, Current: 504.20mA, Power: 2519.76mW
[1705930211.4955404] Voltage: 4.99V, Current: 501.60mA, Power: 2500.98mW
[1705930211.5488408] Voltage: 4.99V, Current: 496.10mA, Power: 2474.52mW
[1705930211.597963] Voltage: 4.99V, Current: 421.00mA, Power: 2098.83mW
[1705930211.647102] Voltage: 4.99V, Current: 515.40mA, Power: 2570.05mW
[1705930211.6967273] Voltage: 4.99V, Current: 514.00mA, Power: 2562.85mW
[1705930211.7454736] Voltage: 4.99V, Current: 508.80mA, Power: 2537.56mW
[1705930211.7990534] Voltage: 4.98V, Current: 512.80mA, Power: 2554.87mW
[1705930211.8481932] Voltage: 4.98V, Current: 513.10mA, Power: 2554.73mW
[1705930211.8969455] Voltage: 4.99V, Current: 526.60mA, Power: 2626.08mW
[1705930211.9464636] Voltage: 4.98V, Current: 496.70mA, Power: 2475.64mW
[1705930211.995002] Voltage: 4.98V, Current: 423.90mA, Power: 2111.73mW
[1705930212.0484881] Voltage: 4.99V, Current: 502.80mA, Power: 2509.30mW
[1705930212.0976336] Voltage: 4.98V, Current: 496.80mA, Power: 2474.79mW
[1705930212.146751] Voltage: 4.98V, Current: 502.80mA, Power: 2504.72mW
[1705930212.195914] Voltage: 4.98V, Current: 435.20mA, Power: 2168.08mW
[1705930212.2490168] Voltage: 5.00V, Current: 502.90mA, Power: 2512.32mW
[1705930212.2983859] Voltage: 4.98V, Current: 504.80mA, Power: 2515.08mW
[1705930212.3479187] Voltage: 4.99V, Current: 504.40mA, Power: 2514.91mW
[1705930212.396617] Voltage: 4.98V, Current: 435.30mA, Power: 2169.19mW
[1705930212.4463058] Voltage: 4.97V, Current: 504.90mA, Power: 2510.17mW
