[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705928012.561942] Voltage: 4.95V, Current: 602.00mA, Power: 2980.63mW
[1705928012.6107304] Voltage: 5.00V, Current: 612.00mA, Power: 3059.49mW
[1705928012.6599205] Voltage: 4.99V, Current: 787.80mA, Power: 3931.37mW
[1705928012.7090552] Voltage: 4.98V, Current: 620.70mA, Power: 3088.03mW
[1705928012.758272] Voltage: 4.98V, Current: 795.30mA, Power: 3964.39mW
[1705928012.81139] Voltage: 4.93V, Current: 601.30mA, Power: 2966.55mW
[1705928012.86046] Voltage: 4.99V, Current: 657.70mA, Power: 3283.97mW
[1705928012.909546] Voltage: 4.99V, Current: 809.30mA, Power: 4034.37mW
[1705928012.9588604] Voltage: 5.02V, Current: 608.40mA, Power: 3056.04mW
[1705928013.0084832] Voltage: 4.98V, Current: 853.20mA, Power: 4248.62mW
[1705928013.061305] Voltage: 4.97V, Current: 602.80mA, Power: 2997.24mW
[1705928013.110372] Voltage: 4.99V, Current: 599.00mA, Power: 2990.34mW
[1705928013.1600056] Voltage: 4.98V, Current: 774.90mA, Power: 3861.82mW
[1705928013.2087743] Voltage: 4.98V, Current: 608.80mA, Power: 3031.26mW
[1705928013.2618625] Voltage: 4.98V, Current: 852.70mA, Power: 4250.15mW
[1705928013.3115606] Voltage: 4.97V, Current: 607.70mA, Power: 3018.86mW
[1705928013.360299] Voltage: 4.98V, Current: 852.10mA, Power: 4246.87mW
[1705928013.4098854] Voltage: 4.96V, Current: 598.90mA, Power: 2973.52mW
[1705928013.4585683] Voltage: 5.00V, Current: 595.30mA, Power: 2979.18mW
[1705928013.5117435] Voltage: 4.99V, Current: 741.00mA, Power: 3694.37mW
[1705928013.5609524] Voltage: 4.98V, Current: 612.40mA, Power: 3050.42mW
[1705928013.610244] Voltage: 4.99V, Current: 772.20mA, Power: 3852.53mW
[1705928013.6593986] Voltage: 4.97V, Current: 598.80mA, Power: 2978.41mW
[1705928013.7082918] Voltage: 4.99V, Current: 618.00mA, Power: 3086.62mW
[1705928013.7616014] Voltage: 4.98V, Current: 731.60mA, Power: 3646.87mW
[1705928013.8109045] Voltage: 4.98V, Current: 599.20mA, Power: 2983.13mW
[1705928013.8599246] Voltage: 4.98V, Current: 789.10mA, Power: 3932.65mW
[1705928013.9092362] Voltage: 4.97V, Current: 612.80mA, Power: 3045.75mW
[1705928013.9623618] Voltage: 4.99V, Current: 667.20mA, Power: 3326.19mW
[1705928014.0114462] Voltage: 4.99V, Current: 779.00mA, Power: 3886.08mW
[1705928014.0608673] Voltage: 4.97V, Current: 621.50mA, Power: 3091.73mW
[1705928014.1103895] Voltage: 4.99V, Current: 698.80mA, Power: 3483.94mW
[1705928014.159103] Voltage: 4.98V, Current: 612.10mA, Power: 3050.82mW
[1705928014.2127109] Voltage: 4.98V, Current: 748.80mA, Power: 3732.71mW
[1705928014.2614777] Voltage: 4.96V, Current: 710.80mA, Power: 3523.32mW
[1705928014.3111188] Voltage: 5.01V, Current: 596.30mA, Power: 2984.81mW
[1705928014.3598313] Voltage: 4.98V, Current: 841.20mA, Power: 4189.48mW
[1705928014.4088955] Voltage: 5.00V, Current: 609.20mA, Power: 3048.03mW
[1705928014.4622061] Voltage: 4.98V, Current: 870.80mA, Power: 4339.99mW
[1705928014.5112247] Voltage: 4.95V, Current: 652.80mA, Power: 3233.60mW
[1705928014.560945] Voltage: 5.00V, Current: 614.70mA, Power: 3073.31mW
[1705928014.6097074] Voltage: 4.98V, Current: 783.10mA, Power: 3900.83mW
[1705928014.662903] Voltage: 4.99V, Current: 609.90mA, Power: 3043.58mW
[1705928014.7119987] Voltage: 4.99V, Current: 786.50mA, Power: 3921.08mW
[1705928014.7611732] Voltage: 4.93V, Current: 595.30mA, Power: 2935.61mW
[1705928014.8103004] Voltage: 4.99V, Current: 598.30mA, Power: 2988.04mW
[1705928014.8593776] Voltage: 4.98V, Current: 811.70mA, Power: 4041.84mW
[1705928014.9127145] Voltage: 4.99V, Current: 671.60mA, Power: 3353.55mW
[1705928014.9619124] Voltage: 4.99V, Current: 492.30mA, Power: 2455.63mW
[1705928015.0110211] Voltage: 5.02V, Current: 817.20mA, Power: 4102.60mW
[1705928015.0601552] Voltage: 5.00V, Current: 658.90mA, Power: 3295.46mW
[1705928015.1098578] Voltage: 4.98V, Current: 835.00mA, Power: 4154.92mW
[1705928015.1630154] Voltage: 4.97V, Current: 611.20mA, Power: 3039.35mW
[1705928015.2117693] Voltage: 4.98V, Current: 877.00mA, Power: 4371.46mW
[1705928015.2613661] Voltage: 4.95V, Current: 622.40mA, Power: 3083.66mW
[1705928015.3102915] Voltage: 5.00V, Current: 637.30mA, Power: 3184.84mW
[1705928015.3633318] Voltage: 4.98V, Current: 862.90mA, Power: 4298.59mW
[1705928015.412259] Voltage: 4.99V, Current: 619.20mA, Power: 3087.66mW
[1705928015.4617174] Voltage: 4.98V, Current: 767.20mA, Power: 3823.35mW
[1705928015.5107381] Voltage: 4.98V, Current: 606.40mA, Power: 3021.56mW
[1705928015.5604644] Voltage: 4.99V, Current: 605.80mA, Power: 3024.69mW
[1705928015.6133316] Voltage: 4.98V, Current: 798.40mA, Power: 3979.73mW
[1705928015.6623926] Voltage: 4.99V, Current: 611.50mA, Power: 3048.58mW
[1705928015.711926] Voltage: 4.99V, Current: 850.10mA, Power: 4239.37mW
[1705928015.7606382] Voltage: 4.98V, Current: 622.60mA, Power: 3098.11mW
[1705928015.809814] Voltage: 4.99V, Current: 614.10mA, Power: 3063.38mW
[1705928015.8632488] Voltage: 4.98V, Current: 786.80mA, Power: 3920.02mW
[1705928015.9122777] Voltage: 4.98V, Current: 606.80mA, Power: 3023.51mW
[1705928015.961482] Voltage: 4.98V, Current: 724.50mA, Power: 3604.42mW
[1705928016.0105016] Voltage: 4.95V, Current: 609.80mA, Power: 3019.66mW
[1705928016.059613] Voltage: 4.99V, Current: 741.90mA, Power: 3702.09mW
[1705928016.1127398] Voltage: 4.95V, Current: 604.10mA, Power: 2992.02mW
[1705928016.1624844] Voltage: 5.00V, Current: 654.10mA, Power: 3270.41mW
[1705928016.2114182] Voltage: 4.99V, Current: 849.90mA, Power: 4243.68mW
[1705928016.260351] Voltage: 5.00V, Current: 608.60mA, Power: 3040.89mW
[1705928016.313469] Voltage: 4.98V, Current: 865.70mA, Power: 4314.58mW
[1705928016.362862] Voltage: 4.97V, Current: 598.60mA, Power: 2976.23mW
[1705928016.4119701] Voltage: 4.99V, Current: 586.20mA, Power: 2926.79mW
[1705928016.4612255] Voltage: 4.98V, Current: 798.90mA, Power: 3979.33mW
[1705928016.5105925] Voltage: 4.98V, Current: 614.20mA, Power: 3057.32mW
[1705928016.5639317] Voltage: 4.98V, Current: 871.80mA, Power: 4343.73mW
[1705928016.6127086] Voltage: 5.00V, Current: 612.20mA, Power: 3060.64mW
[1705928016.6618035] Voltage: 4.99V, Current: 600.30mA, Power: 2994.81mW
[1705928016.7113643] Voltage: 4.98V, Current: 830.40mA, Power: 4135.38mW
[1705928016.76029] Voltage: 4.97V, Current: 612.00mA, Power: 3044.59mW
[1705928016.8133967] Voltage: 4.98V, Current: 856.90mA, Power: 4271.46mW
[1705928016.8625941] Voltage: 4.96V, Current: 603.00mA, Power: 2989.55mW
[1705928016.9115818] Voltage: 4.98V, Current: 603.60mA, Power: 3008.37mW
[1705928016.9608629] Voltage: 4.98V, Current: 728.40mA, Power: 3630.63mW
[1705928017.014062] Voltage: 4.99V, Current: 613.10mA, Power: 3058.29mW
[1705928017.0631006] Voltage: 4.99V, Current: 834.10mA, Power: 4161.18mW
[1705928017.112288] Voltage: 4.97V, Current: 606.60mA, Power: 3017.16mW
[1705928017.1616547] Voltage: 4.99V, Current: 637.20mA, Power: 3178.04mW
[1705928017.2111356] Voltage: 4.96V, Current: 641.60mA, Power: 3183.77mW
[1705928017.2638032] Voltage: 5.01V, Current: 671.50mA, Power: 3361.83mW
[1705928017.3131795] Voltage: 4.99V, Current: 738.70mA, Power: 3682.89mW
[1705928017.362352] Voltage: 5.02V, Current: 611.70mA, Power: 3070.08mW
[1705928017.4113564] Voltage: 4.99V, Current: 833.80mA, Power: 4159.42mW
[1705928017.4606116] Voltage: 4.97V, Current: 607.20mA, Power: 3017.98mW
[1705928017.5137932] Voltage: 5.00V, Current: 615.10mA, Power: 3075.29mW
[1705928017.5630436] Voltage: 4.99V, Current: 813.10mA, Power: 4053.69mW
[1705928017.6121776] Voltage: 4.98V, Current: 606.90mA, Power: 3024.10mW
[1705928017.6613548] Voltage: 4.98V, Current: 691.00mA, Power: 3444.39mW
[1705928017.7149289] Voltage: 4.97V, Current: 612.60mA, Power: 3045.39mW
[1705928017.7637315] Voltage: 4.99V, Current: 618.80mA, Power: 3089.69mW
[1705928017.813323] Voltage: 4.99V, Current: 811.70mA, Power: 4046.88mW
[1705928017.8620691] Voltage: 4.99V, Current: 615.30mA, Power: 3071.15mW
[1705928017.9115748] Voltage: 4.99V, Current: 840.10mA, Power: 4188.76mW
[1705928017.9643648] Voltage: 5.00V, Current: 607.50mA, Power: 3037.96mW
[1705928018.0140214] Voltage: 4.98V, Current: 615.80mA, Power: 3069.40mW
[1705928018.0627005] Voltage: 4.96V, Current: 772.60mA, Power: 3828.74mW
[1705928018.1119177] Voltage: 4.99V, Current: 601.10mA, Power: 2999.07mW
[1705928018.1610599] Voltage: 4.99V, Current: 830.50mA, Power: 4140.41mW
[1705928018.2141855] Voltage: 4.96V, Current: 616.90mA, Power: 3060.98mW
[1705928018.2633817] Voltage: 4.99V, Current: 806.50mA, Power: 4023.40mW
[1705928018.3130717] Voltage: 4.96V, Current: 610.20mA, Power: 3028.94mW
[1705928018.3622336] Voltage: 5.00V, Current: 626.50mA, Power: 3133.27mW
[1705928018.4150016] Voltage: 4.98V, Current: 770.80mA, Power: 3837.25mW
[1705928018.4642088] Voltage: 4.99V, Current: 678.90mA, Power: 3388.86mW
[1705928018.513428] Voltage: 4.98V, Current: 772.20mA, Power: 3848.58mW
[1705928018.562757] Voltage: 4.98V, Current: 632.20mA, Power: 3147.65mW
[1705928018.6121256] Voltage: 4.99V, Current: 601.20mA, Power: 3001.85mW
[1705928018.665271] Voltage: 4.98V, Current: 699.70mA, Power: 3487.30mW
[1705928018.7140174] Voltage: 4.98V, Current: 620.90mA, Power: 3090.08mW
[1705928018.7632499] Voltage: 4.98V, Current: 836.60mA, Power: 4166.19mW
[1705928018.812405] Voltage: 4.98V, Current: 605.10mA, Power: 3011.89mW
[1705928018.8613746] Voltage: 4.99V, Current: 601.10mA, Power: 2998.32mW
[1705928018.914536] Voltage: 4.98V, Current: 755.20mA, Power: 3761.66mW
[1705928018.963647] Voltage: 4.98V, Current: 591.30mA, Power: 2946.38mW
[1705928019.0128136] Voltage: 4.98V, Current: 821.30mA, Power: 4089.89mW
[1705928019.061995] Voltage: 4.98V, Current: 623.20mA, Power: 3102.52mW
[1705928019.1152153] Voltage: 4.98V, Current: 840.30mA, Power: 4181.92mW
[1705928019.1645951] Voltage: 4.96V, Current: 609.80mA, Power: 3024.32mW
[1705928019.2136765] Voltage: 5.00V, Current: 605.90mA, Power: 3030.93mW
[1705928019.2628353] Voltage: 4.98V, Current: 762.30mA, Power: 3797.67mW
[1705928019.3121347] Voltage: 5.00V, Current: 603.30mA, Power: 3014.23mW
[1705928019.3653734] Voltage: 4.99V, Current: 810.50mA, Power: 4044.21mW
[1705928019.414462] Voltage: 4.99V, Current: 605.50mA, Power: 3018.50mW
[1705928019.4634516] Voltage: 5.00V, Current: 605.10mA, Power: 3025.33mW
[1705928019.5132244] Voltage: 4.99V, Current: 468.20mA, Power: 2334.24mW
[1705928019.562399] Voltage: 4.99V, Current: 560.30mA, Power: 2793.91mW
[1705928019.6152036] Voltage: 4.99V, Current: 462.30mA, Power: 2305.95mW
[1705928019.6642857] Voltage: 4.96V, Current: 524.60mA, Power: 2601.70mW
[1705928019.7134075] Voltage: 4.98V, Current: 522.10mA, Power: 2600.45mW
[1705928019.7626872] Voltage: 4.99V, Current: 522.00mA, Power: 2603.69mW
[1705928019.8158243] Voltage: 4.98V, Current: 512.90mA, Power: 2554.06mW
[1705928019.8650753] Voltage: 4.99V, Current: 511.60mA, Power: 2551.23mW
[1705928019.9142299] Voltage: 4.99V, Current: 505.00mA, Power: 2518.83mW
[1705928019.9633172] Voltage: 4.99V, Current: 499.00mA, Power: 2488.34mW
[1705928020.0129838] Voltage: 4.98V, Current: 494.00mA, Power: 2461.51mW
[1705928020.0657454] Voltage: 4.99V, Current: 505.00mA, Power: 2518.03mW
[1705928020.1149175] Voltage: 4.99V, Current: 505.40mA, Power: 2523.30mW
[1705928020.1640584] Voltage: 5.01V, Current: 499.90mA, Power: 2504.01mW
[1705928020.213224] Voltage: 4.99V, Current: 497.60mA, Power: 2481.36mW
[1705928020.2623289] Voltage: 4.98V, Current: 500.00mA, Power: 2491.10mW
[1705928020.3154933] Voltage: 4.99V, Current: 501.80mA, Power: 2502.78mW
[1705928020.3648238] Voltage: 4.96V, Current: 512.40mA, Power: 2542.32mW
[1705928020.4144151] Voltage: 4.99V, Current: 815.20mA, Power: 4070.02mW
[1705928020.463212] Voltage: 5.00V, Current: 517.50mA, Power: 2587.95mW
[1705928020.5161986] Voltage: 4.99V, Current: 519.70mA, Power: 2592.50mW
[1705928020.5653663] Voltage: 4.99V, Current: 494.70mA, Power: 2466.23mW
[1705928020.6147847] Voltage: 4.99V, Current: 503.80mA, Power: 2513.60mW
[1705928020.6636825] Voltage: 4.99V, Current: 495.60mA, Power: 2470.97mW
[1705928020.7130039] Voltage: 4.99V, Current: 749.80mA, Power: 3740.68mW
[1705928020.7661388] Voltage: 4.99V, Current: 758.40mA, Power: 3785.14mW
[1705928020.815332] Voltage: 4.98V, Current: 741.30mA, Power: 3690.78mW
[1705928020.86497] Voltage: 4.98V, Current: 723.90mA, Power: 3608.45mW
[1705928020.9137566] Voltage: 4.98V, Current: 743.80mA, Power: 3704.12mW
[1705928020.962916] Voltage: 4.98V, Current: 751.70mA, Power: 3741.95mW
[1705928021.016069] Voltage: 4.99V, Current: 551.70mA, Power: 2750.91mW
[1705928021.0651193] Voltage: 5.01V, Current: 516.00mA, Power: 2587.17mW
[1705928021.1148505] Voltage: 4.99V, Current: 509.10mA, Power: 2539.22mW
[1705928021.1634576] Voltage: 4.99V, Current: 510.80mA, Power: 2548.45mW
[1705928021.2127519] Voltage: 4.98V, Current: 541.80mA, Power: 2700.75mW
[1705928021.265844] Voltage: 4.98V, Current: 516.30mA, Power: 2572.65mW
[1705928021.3151164] Voltage: 4.98V, Current: 520.70mA, Power: 2593.15mW
[1705928021.3643408] Voltage: 4.98V, Current: 522.70mA, Power: 2605.07mW
[1705928021.4133475] Voltage: 4.98V, Current: 518.60mA, Power: 2584.36mW
[1705928021.4665756] Voltage: 4.98V, Current: 516.70mA, Power: 2574.89mW
[1705928021.515762] Voltage: 4.98V, Current: 514.70mA, Power: 2564.96mW
[1705928021.5654247] Voltage: 4.98V, Current: 529.30mA, Power: 2637.80mW
[1705928021.614537] Voltage: 4.99V, Current: 527.70mA, Power: 2632.77mW
[1705928021.663357] Voltage: 4.98V, Current: 536.20mA, Power: 2670.29mW
[1705928021.7163873] Voltage: 4.98V, Current: 534.90mA, Power: 2665.29mW
[1705928021.7655787] Voltage: 4.98V, Current: 533.80mA, Power: 2660.78mW
[1705928021.8148024] Voltage: 4.98V, Current: 518.70mA, Power: 2585.01mW
[1705928021.8638594] Voltage: 4.99V, Current: 521.50mA, Power: 2600.86mW
[1705928021.9135845] Voltage: 4.98V, Current: 515.30mA, Power: 2567.93mW
[1705928021.9664044] Voltage: 4.99V, Current: 584.20mA, Power: 2913.55mW
[1705928022.0159748] Voltage: 4.99V, Current: 532.30mA, Power: 2655.35mW
[1705928022.0646226] Voltage: 4.97V, Current: 526.90mA, Power: 2621.28mW
[1705928022.1138413] Voltage: 4.98V, Current: 509.70mA, Power: 2537.89mW
[1705928022.1671114] Voltage: 4.98V, Current: 533.20mA, Power: 2657.28mW
[1705928022.2167454] Voltage: 4.98V, Current: 510.90mA, Power: 2542.38mW
[1705928022.2654028] Voltage: 4.98V, Current: 527.10mA, Power: 2626.71mW
[1705928022.314991] Voltage: 4.98V, Current: 491.20mA, Power: 2447.79mW
[1705928022.363725] Voltage: 4.99V, Current: 522.40mA, Power: 2604.21mW
[1705928022.416822] Voltage: 4.98V, Current: 492.20mA, Power: 2452.44mW
[1705928022.4665923] Voltage: 4.98V, Current: 518.60mA, Power: 2581.58mW
[1705928022.5153763] Voltage: 4.99V, Current: 494.10mA, Power: 2463.45mW
[1705928022.5643382] Voltage: 4.98V, Current: 504.80mA, Power: 2512.63mW
[1705928022.6134984] Voltage: 4.98V, Current: 532.40mA, Power: 2652.14mW
[1705928022.666707] Voltage: 4.98V, Current: 549.60mA, Power: 2735.92mW
[1705928022.7160459] Voltage: 4.98V, Current: 543.40mA, Power: 2708.72mW
[1705928022.7651546] Voltage: 4.98V, Current: 537.90mA, Power: 2679.62mW
[1705928022.8144312] Voltage: 4.98V, Current: 536.10mA, Power: 2670.61mW
[1705928022.8673666] Voltage: 4.99V, Current: 542.40mA, Power: 2704.21mW
[1705928022.916611] Voltage: 4.99V, Current: 540.80mA, Power: 2696.90mW
[1705928022.9658952] Voltage: 4.98V, Current: 518.60mA, Power: 2584.45mW
[1705928023.015053] Voltage: 4.99V, Current: 775.10mA, Power: 3867.45mW
[1705928023.064247] Voltage: 4.99V, Current: 766.40mA, Power: 3821.32mW
[1705928023.1173377] Voltage: 4.98V, Current: 774.60mA, Power: 3861.12mW
[1705928023.166628] Voltage: 4.98V, Current: 507.50mA, Power: 2527.58mW
[1705928023.2158382] Voltage: 4.98V, Current: 537.50mA, Power: 2678.10mW
[1705928023.264902] Voltage: 4.98V, Current: 537.00mA, Power: 2672.92mW
[1705928023.3140893] Voltage: 4.98V, Current: 533.30mA, Power: 2656.65mW
[1705928023.3672404] Voltage: 4.98V, Current: 537.70mA, Power: 2678.98mW
[1705928023.4164484] Voltage: 4.98V, Current: 755.40mA, Power: 3762.98mW
[1705928023.46604] Voltage: 4.97V, Current: 580.10mA, Power: 2881.58mW
[1705928023.5147326] Voltage: 4.98V, Current: 906.70mA, Power: 4514.64mW
[1705928023.5683637] Voltage: 5.03V, Current: 649.50mA, Power: 3268.38mW
[1705928023.6170883] Voltage: 4.99V, Current: 393.90mA, Power: 1964.65mW
[1705928023.666438] Voltage: 5.00V, Current: 392.30mA, Power: 1960.36mW
[1705928023.7153695] Voltage: 4.98V, Current: 385.40mA, Power: 1920.64mW
[1705928023.7644653] Voltage: 4.99V, Current: 377.40mA, Power: 1882.98mW
[1705928023.8177752] Voltage: 4.99V, Current: 387.40mA, Power: 1931.93mW
[1705928023.866945] Voltage: 4.99V, Current: 388.00mA, Power: 1936.10mW
[1705928023.9161415] Voltage: 4.99V, Current: 384.90mA, Power: 1919.37mW
[1705928023.965237] Voltage: 4.98V, Current: 384.10mA, Power: 1913.91mW
[1705928024.0145364] Voltage: 4.99V, Current: 376.20mA, Power: 1876.03mW
[1705928024.067731] Voltage: 4.99V, Current: 378.30mA, Power: 1886.72mW
[1705928024.1167974] Voltage: 4.99V, Current: 501.60mA, Power: 2500.95mW
[1705928024.1659791] Voltage: 4.99V, Current: 389.80mA, Power: 1946.13mW
[1705928024.215126] Voltage: 4.99V, Current: 388.70mA, Power: 1938.52mW
[1705928024.268378] Voltage: 4.98V, Current: 396.60mA, Power: 1976.87mW
[1705928024.3175778] Voltage: 4.98V, Current: 483.60mA, Power: 2409.38mW
[1705928024.3665066] Voltage: 4.99V, Current: 381.70mA, Power: 1903.55mW
[1705928024.4159596] Voltage: 4.98V, Current: 376.30mA, Power: 1874.06mW
[1705928024.465113] Voltage: 4.97V, Current: 384.50mA, Power: 1909.58mW
[1705928024.5182917] Voltage: 4.98V, Current: 379.60mA, Power: 1891.07mW
[1705928024.5674593] Voltage: 4.99V, Current: 379.60mA, Power: 1892.75mW
[1705928024.6165898] Voltage: 4.98V, Current: 380.00mA, Power: 1893.30mW
[1705928024.665612] Voltage: 4.99V, Current: 391.40mA, Power: 1951.40mW
[1705928024.7149317] Voltage: 4.99V, Current: 379.40mA, Power: 1891.86mW
[1705928024.7685983] Voltage: 4.99V, Current: 393.10mA, Power: 1960.23mW
[1705928024.817268] Voltage: 4.98V, Current: 392.70mA, Power: 1956.81mW
[1705928024.8664303] Voltage: 4.98V, Current: 420.00mA, Power: 2093.00mW
[1705928024.9155133] Voltage: 4.98V, Current: 394.30mA, Power: 1964.79mW
[1705928024.9686425] Voltage: 4.99V, Current: 386.00mA, Power: 1924.76mW
[1705928025.0178044] Voltage: 4.99V, Current: 382.80mA, Power: 1908.66mW
[1705928025.066957] Voltage: 4.99V, Current: 379.00mA, Power: 1889.93mW
[1705928025.1163976] Voltage: 4.99V, Current: 390.40mA, Power: 1946.74mW
[1705928025.165513] Voltage: 4.99V, Current: 379.70mA, Power: 1893.15mW
[1705928025.218687] Voltage: 4.99V, Current: 391.90mA, Power: 1954.00mW
[1705928025.2683032] Voltage: 4.97V, Current: 384.40mA, Power: 1911.30mW
[1705928025.3174822] Voltage: 4.99V, Current: 387.00mA, Power: 1929.89mW
[1705928025.3662522] Voltage: 4.99V, Current: 389.90mA, Power: 1944.02mW
[1705928025.4153748] Voltage: 4.99V, Current: 416.30mA, Power: 2077.32mW
[1705928025.4684274] Voltage: 4.98V, Current: 387.20mA, Power: 1927.91mW
[1705928025.5177505] Voltage: 4.98V, Current: 420.80mA, Power: 2096.98mW
[1705928025.5669715] Voltage: 4.99V, Current: 397.20mA, Power: 1982.48mW
[1705928025.6159472] Voltage: 4.99V, Current: 381.40mA, Power: 1902.13mW
[1705928025.66974] Voltage: 4.99V, Current: 379.90mA, Power: 1894.09mW
[1705928025.718279] Voltage: 4.99V, Current: 385.50mA, Power: 1923.98mW
[1705928025.7680914] Voltage: 4.98V, Current: 378.10mA, Power: 1883.75mW
[1705928025.8172784] Voltage: 4.99V, Current: 402.40mA, Power: 2007.82mW
[1705928025.8659918] Voltage: 4.99V, Current: 381.70mA, Power: 1903.22mW
[1705928025.9192383] Voltage: 4.98V, Current: 380.10mA, Power: 1892.26mW
[1705928025.9686196] Voltage: 4.99V, Current: 378.20mA, Power: 1887.20mW
[1705928026.0174265] Voltage: 4.98V, Current: 381.00mA, Power: 1896.90mW
[1705928026.0667386] Voltage: 4.99V, Current: 398.60mA, Power: 1987.21mW
[1705928026.1163392] Voltage: 4.98V, Current: 393.30mA, Power: 1959.79mW
[1705928026.1690567] Voltage: 4.98V, Current: 388.80mA, Power: 1937.39mW
[1705928026.2181747] Voltage: 4.98V, Current: 382.50mA, Power: 1905.94mW
[1705928026.2678738] Voltage: 4.99V, Current: 376.60mA, Power: 1877.92mW
[1705928026.3166373] Voltage: 4.99V, Current: 384.80mA, Power: 1920.11mW
[1705928026.3657393] Voltage: 4.99V, Current: 383.10mA, Power: 1911.50mW
[1705928026.4192903] Voltage: 4.98V, Current: 387.10mA, Power: 1928.57mW
[1705928026.4685762] Voltage: 4.99V, Current: 468.00mA, Power: 2333.41mW
[1705928026.517237] Voltage: 5.00V, Current: 376.80mA, Power: 1882.56mW
[1705928026.5668042] Voltage: 4.96V, Current: 383.60mA, Power: 1901.70mW
[1705928026.6199129] Voltage: 4.98V, Current: 750.70mA, Power: 3739.61mW
[1705928026.6686704] Voltage: 4.97V, Current: 624.10mA, Power: 3100.33mW
[1705928026.718403] Voltage: 4.99V, Current: 641.40mA, Power: 3197.40mW
[1705928026.7670178] Voltage: 4.99V, Current: 573.80mA, Power: 2864.31mW
[1705928026.8167508] Voltage: 5.02V, Current: 638.50mA, Power: 3202.46mW
[1705928026.8693767] Voltage: 4.99V, Current: 797.30mA, Power: 3977.23mW
[1705928026.9186616] Voltage: 4.97V, Current: 629.30mA, Power: 3129.36mW
[1705928026.9678612] Voltage: 4.98V, Current: 873.80mA, Power: 4353.49mW
[1705928027.0174727] Voltage: 4.96V, Current: 624.90mA, Power: 3100.77mW
[1705928027.0662253] Voltage: 5.00V, Current: 694.70mA, Power: 3470.04mW
[1705928027.119377] Voltage: 4.96V, Current: 621.60mA, Power: 3082.03mW
[1705928027.1684344] Voltage: 5.01V, Current: 631.70mA, Power: 3162.69mW
[1705928027.2180324] Voltage: 4.99V, Current: 849.60mA, Power: 4235.26mW
[1705928027.2667227] Voltage: 4.97V, Current: 631.90mA, Power: 3141.66mW
[1705928027.3200412] Voltage: 4.99V, Current: 921.70mA, Power: 4598.00mW
[1705928027.369267] Voltage: 4.96V, Current: 631.10mA, Power: 3133.19mW
[1705928027.4188483] Voltage: 4.99V, Current: 719.30mA, Power: 3589.75mW
[1705928027.4676056] Voltage: 4.97V, Current: 635.60mA, Power: 3161.79mW
[1705928027.516571] Voltage: 5.01V, Current: 642.70mA, Power: 3217.82mW
[1705928027.569843] Voltage: 4.98V, Current: 850.50mA, Power: 4238.72mW
[1705928027.6191163] Voltage: 4.98V, Current: 685.60mA, Power: 3416.84mW
[1705928027.668157] Voltage: 4.99V, Current: 875.30mA, Power: 4369.27mW
[1705928027.7173264] Voltage: 4.98V, Current: 620.50mA, Power: 3088.81mW
[1705928027.7666035] Voltage: 4.98V, Current: 902.30mA, Power: 4494.89mW
[1705928027.820184] Voltage: 4.96V, Current: 625.80mA, Power: 3102.22mW
[1705928027.8689554] Voltage: 5.01V, Current: 637.80mA, Power: 3195.23mW
[1705928027.9185708] Voltage: 4.98V, Current: 900.10mA, Power: 4484.90mW
[1705928027.9677088] Voltage: 4.98V, Current: 639.20mA, Power: 3186.34mW
[1705928028.0203378] Voltage: 4.99V, Current: 740.50mA, Power: 3693.92mW
[1705928028.0697796] Voltage: 4.97V, Current: 632.80mA, Power: 3146.35mW
[1705928028.1188245] Voltage: 4.99V, Current: 876.60mA, Power: 4372.76mW
[1705928028.1679552] Voltage: 4.96V, Current: 640.50mA, Power: 3175.54mW
[1705928028.2174566] Voltage: 5.00V, Current: 623.30mA, Power: 3116.61mW
[1705928028.2706811] Voltage: 4.98V, Current: 843.00mA, Power: 4197.58mW
[1705928028.319814] Voltage: 4.97V, Current: 635.20mA, Power: 3156.94mW
[1705928028.3691676] Voltage: 4.98V, Current: 919.00mA, Power: 4574.52mW
[1705928028.4177694] Voltage: 4.98V, Current: 622.90mA, Power: 3102.46mW
[1705928028.4669828] Voltage: 4.99V, Current: 770.90mA, Power: 3844.09mW
[1705928028.5206583] Voltage: 4.98V, Current: 636.60mA, Power: 3167.23mW
[1705928028.5698507] Voltage: 5.00V, Current: 629.60mA, Power: 3147.00mW
[1705928028.6186779] Voltage: 4.98V, Current: 849.00mA, Power: 4229.96mW
[1705928028.6680708] Voltage: 4.97V, Current: 663.60mA, Power: 3297.45mW
[1705928028.7208722] Voltage: 4.99V, Current: 878.80mA, Power: 4386.04mW
[1705928028.7700045] Voltage: 4.97V, Current: 657.20mA, Power: 3267.44mW
[1705928028.8197455] Voltage: 4.97V, Current: 859.30mA, Power: 4270.42mW
[1705928028.8689148] Voltage: 4.89V, Current: 646.90mA, Power: 3166.17mW
[1705928028.9180222] Voltage: 4.99V, Current: 625.20mA, Power: 3122.10mW
[1705928028.970724] Voltage: 4.99V, Current: 842.00mA, Power: 4201.41mW
[1705928029.0199804] Voltage: 5.03V, Current: 634.00mA, Power: 3189.79mW
[1705928029.069031] Voltage: 4.98V, Current: 807.20mA, Power: 4022.15mW
[1705928029.1187613] Voltage: 4.95V, Current: 608.20mA, Power: 3011.37mW
[1705928029.1679327] Voltage: 4.99V, Current: 734.80mA, Power: 3666.55mW
[1705928029.2205179] Voltage: 4.97V, Current: 628.50mA, Power: 3125.15mW
