[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930987.325124] Voltage: 4.99V, Current: 496.50mA, Power: 2475.64mW
[1705930987.3741145] Voltage: 4.98V, Current: 460.10mA, Power: 2292.14mW
[1705930987.4232519] Voltage: 4.99V, Current: 530.00mA, Power: 2642.53mW
[1705930987.4729972] Voltage: 4.98V, Current: 510.20mA, Power: 2541.55mW
[1705930987.5254974] Voltage: 4.99V, Current: 495.60mA, Power: 2471.48mW
[1705930987.5749664] Voltage: 4.98V, Current: 457.80mA, Power: 2278.73mW
[1705930987.6241333] Voltage: 4.98V, Current: 505.50mA, Power: 2517.70mW
[1705930987.6731966] Voltage: 4.98V, Current: 497.10mA, Power: 2476.47mW
[1705930987.7223582] Voltage: 4.98V, Current: 501.40mA, Power: 2495.91mW
[1705930987.7760143] Voltage: 4.99V, Current: 453.70mA, Power: 2261.96mW
[1705930987.8248558] Voltage: 4.98V, Current: 499.90mA, Power: 2491.53mW
[1705930987.874401] Voltage: 4.98V, Current: 495.60mA, Power: 2468.92mW
[1705930987.9230149] Voltage: 4.99V, Current: 492.80mA, Power: 2457.21mW
[1705930987.9762807] Voltage: 4.98V, Current: 451.60mA, Power: 2250.96mW
[1705930988.025355] Voltage: 4.98V, Current: 536.80mA, Power: 2672.42mW
[1705930988.0745466] Voltage: 4.98V, Current: 501.50mA, Power: 2498.63mW
[1705930988.1236527] Voltage: 4.98V, Current: 519.40mA, Power: 2588.31mW
[1705930988.1729445] Voltage: 4.99V, Current: 496.30mA, Power: 2475.27mW
[1705930988.2260675] Voltage: 4.99V, Current: 493.40mA, Power: 2460.13mW
[1705930988.2758265] Voltage: 4.98V, Current: 503.20mA, Power: 2506.65mW
[1705930988.3246186] Voltage: 4.99V, Current: 495.20mA, Power: 2468.91mW
[1705930988.3737292] Voltage: 4.98V, Current: 450.90mA, Power: 2243.77mW
[1705930988.4233177] Voltage: 4.98V, Current: 497.90mA, Power: 2478.51mW
[1705930988.4765763] Voltage: 4.98V, Current: 502.50mA, Power: 2503.32mW
[1705930988.5252092] Voltage: 4.98V, Current: 492.20mA, Power: 2452.08mW
[1705930988.5745275] Voltage: 4.98V, Current: 428.80mA, Power: 2136.34mW
[1705930988.6236007] Voltage: 4.99V, Current: 410.80mA, Power: 2049.47mW
[1705930988.6766725] Voltage: 4.98V, Current: 426.00mA, Power: 2120.04mW
[1705930988.7260396] Voltage: 4.99V, Current: 415.30mA, Power: 2070.27mW
[1705930988.7749956] Voltage: 4.99V, Current: 456.80mA, Power: 2278.98mW
[1705930988.8242085] Voltage: 4.99V, Current: 453.10mA, Power: 2260.89mW
[1705930988.8734393] Voltage: 4.98V, Current: 486.40mA, Power: 2422.72mW
[1705930988.9266503] Voltage: 4.99V, Current: 427.20mA, Power: 2131.42mW
[1705930988.9758792] Voltage: 4.98V, Current: 470.80mA, Power: 2344.17mW
[1705930989.025475] Voltage: 4.98V, Current: 440.20mA, Power: 2190.92mW
[1705930989.0741818] Voltage: 4.98V, Current: 485.00mA, Power: 2417.28mW
[1705930989.1232421] Voltage: 4.98V, Current: 440.00mA, Power: 2192.89mW
[1705930989.1764092] Voltage: 4.98V, Current: 459.50mA, Power: 2289.98mW
[1705930989.225717] Voltage: 4.99V, Current: 444.50mA, Power: 2217.19mW
[1705930989.2748] Voltage: 4.98V, Current: 446.30mA, Power: 2224.57mW
[1705930989.3239915] Voltage: 4.98V, Current: 454.00mA, Power: 2262.49mW
[1705930989.3772583] Voltage: 4.98V, Current: 464.30mA, Power: 2314.39mW
[1705930989.426281] Voltage: 4.98V, Current: 455.20mA, Power: 2267.16mW
[1705930989.475896] Voltage: 4.98V, Current: 467.50mA, Power: 2330.41mW
[1705930989.5249443] Voltage: 4.99V, Current: 438.80mA, Power: 2188.37mW
[1705930989.57391] Voltage: 4.98V, Current: 492.20mA, Power: 2451.57mW
[1705930989.6271489] Voltage: 5.00V, Current: 545.00mA, Power: 2722.63mW
[1705930989.6763523] Voltage: 4.98V, Current: 476.10mA, Power: 2371.99mW
[1705930989.7255204] Voltage: 4.98V, Current: 470.70mA, Power: 2345.26mW
[1705930989.7750533] Voltage: 4.98V, Current: 468.20mA, Power: 2332.71mW
[1705930989.8237264] Voltage: 4.99V, Current: 469.80mA, Power: 2343.05mW
[1705930989.876947] Voltage: 4.98V, Current: 433.70mA, Power: 2159.47mW
[1705930989.9261763] Voltage: 4.98V, Current: 426.10mA, Power: 2123.67mW
[1705930989.9753878] Voltage: 4.99V, Current: 508.80mA, Power: 2538.55mW
[1705930990.0244606] Voltage: 4.98V, Current: 454.80mA, Power: 2264.04mW
[1705930990.074118] Voltage: 4.99V, Current: 451.30mA, Power: 2249.86mW
[1705930990.1269343] Voltage: 4.99V, Current: 500.30mA, Power: 2498.20mW
[1705930990.175916] Voltage: 4.98V, Current: 465.00mA, Power: 2316.22mW
[1705930990.225637] Voltage: 4.99V, Current: 444.60mA, Power: 2217.24mW
[1705930990.2744203] Voltage: 4.99V, Current: 438.00mA, Power: 2186.39mW
[1705930990.3275893] Voltage: 4.98V, Current: 442.50mA, Power: 2205.83mW
[1705930990.3767283] Voltage: 4.99V, Current: 468.90mA, Power: 2338.92mW
[1705930990.4263017] Voltage: 4.98V, Current: 443.00mA, Power: 2207.56mW
[1705930990.475486] Voltage: 4.99V, Current: 444.80mA, Power: 2217.88mW
[1705930990.5245173] Voltage: 4.99V, Current: 436.60mA, Power: 2179.73mW
[1705930990.5774972] Voltage: 4.99V, Current: 438.00mA, Power: 2184.02mW
[1705930990.6265519] Voltage: 4.98V, Current: 568.60mA, Power: 2834.39mW
[1705930990.67582] Voltage: 4.98V, Current: 572.90mA, Power: 2850.75mW
[1705930990.7253573] Voltage: 4.98V, Current: 580.50mA, Power: 2892.92mW
[1705930990.7741187] Voltage: 4.98V, Current: 564.80mA, Power: 2814.90mW
[1705930990.8273335] Voltage: 4.99V, Current: 568.60mA, Power: 2835.87mW
[1705930990.8764987] Voltage: 4.98V, Current: 558.70mA, Power: 2784.89mW
[1705930990.9256403] Voltage: 4.98V, Current: 567.50mA, Power: 2828.55mW
[1705930990.9746985] Voltage: 4.98V, Current: 562.90mA, Power: 2805.54mW
[1705930991.028376] Voltage: 4.98V, Current: 567.00mA, Power: 2825.68mW
[1705930991.0775402] Voltage: 4.98V, Current: 578.70mA, Power: 2884.36mW
[1705930991.126326] Voltage: 4.98V, Current: 568.90mA, Power: 2833.60mW
[1705930991.175527] Voltage: 4.98V, Current: 562.20mA, Power: 2802.49mW
[1705930991.2246726] Voltage: 4.98V, Current: 458.40mA, Power: 2284.56mW
[1705930991.2778692] Voltage: 4.99V, Current: 452.90mA, Power: 2261.89mW
[1705930991.3270905] Voltage: 4.99V, Current: 452.90mA, Power: 2259.46mW
[1705930991.376137] Voltage: 4.98V, Current: 440.30mA, Power: 2194.74mW
[1705930991.425357] Voltage: 4.98V, Current: 440.40mA, Power: 2194.82mW
[1705930991.4745386] Voltage: 4.99V, Current: 438.40mA, Power: 2185.53mW
[1705930991.5281982] Voltage: 4.99V, Current: 445.40mA, Power: 2221.32mW
[1705930991.5769897] Voltage: 4.99V, Current: 444.50mA, Power: 2217.31mW
[1705930991.626109] Voltage: 4.99V, Current: 438.80mA, Power: 2188.26mW
[1705930991.6751373] Voltage: 4.98V, Current: 430.00mA, Power: 2143.20mW
[1705930991.7288463] Voltage: 4.98V, Current: 437.20mA, Power: 2178.89mW
[1705930991.7780967] Voltage: 4.99V, Current: 433.70mA, Power: 2163.17mW
[1705930991.8272862] Voltage: 4.99V, Current: 463.60mA, Power: 2311.84mW
[1705930991.875793] Voltage: 4.98V, Current: 442.90mA, Power: 2206.73mW
[1705930991.9251342] Voltage: 4.99V, Current: 447.00mA, Power: 2229.56mW
[1705930991.9782867] Voltage: 4.98V, Current: 442.20mA, Power: 2204.12mW
[1705930992.027548] Voltage: 4.98V, Current: 443.00mA, Power: 2207.98mW
[1705930992.0771477] Voltage: 4.98V, Current: 440.90mA, Power: 2195.95mW
[1705930992.1257865] Voltage: 4.99V, Current: 446.50mA, Power: 2226.46mW
[1705930992.1754508] Voltage: 4.99V, Current: 439.30mA, Power: 2191.04mW
[1705930992.2281303] Voltage: 4.99V, Current: 451.30mA, Power: 2250.70mW
[1705930992.2773426] Voltage: 4.99V, Current: 440.90mA, Power: 2199.19mW
[1705930992.3266041] Voltage: 4.99V, Current: 463.80mA, Power: 2312.71mW
[1705930992.3757586] Voltage: 4.99V, Current: 434.60mA, Power: 2167.71mW
[1705930992.428991] Voltage: 4.98V, Current: 443.40mA, Power: 2209.60mW
[1705930992.4781072] Voltage: 4.99V, Current: 442.20mA, Power: 2205.52mW
[1705930992.5272777] Voltage: 4.99V, Current: 463.70mA, Power: 2312.40mW
[1705930992.5762846] Voltage: 4.99V, Current: 462.30mA, Power: 2306.41mW
[1705930992.6256313] Voltage: 4.97V, Current: 477.10mA, Power: 2369.25mW
[1705930992.6789966] Voltage: 4.99V, Current: 451.90mA, Power: 2252.77mW
[1705930992.7279906] Voltage: 4.98V, Current: 443.60mA, Power: 2211.16mW
[1705930992.7774146] Voltage: 4.99V, Current: 428.70mA, Power: 2138.06mW
[1705930992.8265836] Voltage: 4.98V, Current: 466.40mA, Power: 2322.48mW
[1705930992.8753457] Voltage: 4.98V, Current: 436.00mA, Power: 2172.72mW
[1705930992.9290917] Voltage: 4.98V, Current: 454.80mA, Power: 2266.41mW
[1705930992.9782538] Voltage: 4.99V, Current: 423.60mA, Power: 2112.51mW
[1705930993.0270553] Voltage: 4.98V, Current: 447.30mA, Power: 2227.33mW
[1705930993.0762115] Voltage: 4.98V, Current: 428.80mA, Power: 2137.10mW
[1705930993.129405] Voltage: 4.98V, Current: 420.40mA, Power: 2091.77mW
[1705930993.1788578] Voltage: 4.99V, Current: 437.90mA, Power: 2185.33mW
[1705930993.2276776] Voltage: 4.98V, Current: 451.50mA, Power: 2247.03mW
[1705930993.2766633] Voltage: 4.99V, Current: 443.00mA, Power: 2208.43mW
[1705930993.3259256] Voltage: 4.98V, Current: 466.40mA, Power: 2323.23mW
[1705930993.3792517] Voltage: 4.99V, Current: 427.50mA, Power: 2135.23mW
[1705930993.4281452] Voltage: 4.97V, Current: 448.30mA, Power: 2229.69mW
[1705930993.4775755] Voltage: 4.99V, Current: 434.00mA, Power: 2164.96mW
[1705930993.527174] Voltage: 4.98V, Current: 439.70mA, Power: 2189.51mW
[1705930993.5763574] Voltage: 4.98V, Current: 500.50mA, Power: 2494.39mW
[1705930993.6291153] Voltage: 4.98V, Current: 511.60mA, Power: 2549.43mW
[1705930993.678318] Voltage: 4.99V, Current: 506.90mA, Power: 2527.64mW
[1705930993.7274957] Voltage: 4.98V, Current: 508.50mA, Power: 2531.99mW
[1705930993.7764287] Voltage: 4.98V, Current: 507.30mA, Power: 2527.60mW
[1705930993.8297603] Voltage: 4.98V, Current: 518.30mA, Power: 2582.99mW
[1705930993.8790135] Voltage: 4.98V, Current: 521.30mA, Power: 2598.47mW
[1705930993.9281926] Voltage: 4.99V, Current: 527.60mA, Power: 2631.99mW
[1705930993.9773471] Voltage: 4.98V, Current: 512.60mA, Power: 2555.05mW
[1705930994.0269313] Voltage: 4.99V, Current: 510.20mA, Power: 2545.91mW
[1705930994.0795882] Voltage: 4.99V, Current: 528.00mA, Power: 2633.10mW
[1705930994.1291978] Voltage: 4.99V, Current: 511.10mA, Power: 2548.22mW
[1705930994.1779876] Voltage: 4.99V, Current: 504.20mA, Power: 2514.47mW
[1705930994.2271736] Voltage: 4.98V, Current: 513.50mA, Power: 2558.60mW
[1705930994.2765372] Voltage: 4.99V, Current: 510.50mA, Power: 2545.62mW
[1705930994.3299735] Voltage: 4.98V, Current: 525.60mA, Power: 2619.20mW
[1705930994.3791761] Voltage: 4.98V, Current: 511.40mA, Power: 2548.36mW
[1705930994.427725] Voltage: 4.99V, Current: 447.30mA, Power: 2231.00mW
[1705930994.4768367] Voltage: 4.99V, Current: 446.80mA, Power: 2227.56mW
[1705930994.5301573] Voltage: 4.99V, Current: 480.10mA, Power: 2393.78mW
[1705930994.579751] Voltage: 4.98V, Current: 588.70mA, Power: 2933.90mW
[1705930994.6285608] Voltage: 4.98V, Current: 581.90mA, Power: 2896.48mW
[1705930994.6778593] Voltage: 4.99V, Current: 573.00mA, Power: 2856.82mW
[1705930994.726925] Voltage: 4.98V, Current: 570.60mA, Power: 2842.71mW
[1705930994.7801743] Voltage: 4.99V, Current: 590.60mA, Power: 2944.89mW
[1705930994.8293576] Voltage: 4.99V, Current: 445.80mA, Power: 2223.50mW
[1705930994.8785112] Voltage: 4.98V, Current: 451.30mA, Power: 2247.16mW
[1705930994.9280698] Voltage: 4.98V, Current: 514.60mA, Power: 2565.04mW
[1705930994.97678] Voltage: 4.98V, Current: 506.00mA, Power: 2517.45mW
[1705930995.0304492] Voltage: 4.99V, Current: 516.40mA, Power: 2575.45mW
[1705930995.0792499] Voltage: 4.99V, Current: 522.40mA, Power: 2605.14mW
[1705930995.1284108] Voltage: 4.98V, Current: 511.00mA, Power: 2546.99mW
[1705930995.1773527] Voltage: 4.98V, Current: 527.70mA, Power: 2629.94mW
[1705930995.230674] Voltage: 4.98V, Current: 523.50mA, Power: 2608.96mW
[1705930995.2797914] Voltage: 4.99V, Current: 521.70mA, Power: 2601.80mW
[1705930995.3290956] Voltage: 4.99V, Current: 428.90mA, Power: 2139.56mW
[1705930995.378661] Voltage: 4.99V, Current: 608.50mA, Power: 3036.59mW
[1705930995.4274085] Voltage: 4.97V, Current: 444.00mA, Power: 2206.13mW
[1705930995.4810147] Voltage: 5.00V, Current: 528.00mA, Power: 2642.33mW
[1705930995.529801] Voltage: 4.98V, Current: 491.60mA, Power: 2448.74mW
[1705930995.5789292] Voltage: 4.99V, Current: 462.30mA, Power: 2304.84mW
[1705930995.6280444] Voltage: 4.98V, Current: 507.20mA, Power: 2527.94mW
[1705930995.6772864] Voltage: 4.98V, Current: 444.40mA, Power: 2213.25mW
[1705930995.7304227] Voltage: 4.99V, Current: 452.20mA, Power: 2258.59mW
[1705930995.7800694] Voltage: 4.99V, Current: 523.60mA, Power: 2613.00mW
[1705930995.8288367] Voltage: 4.98V, Current: 517.40mA, Power: 2576.12mW
[1705930995.8778217] Voltage: 4.98V, Current: 518.70mA, Power: 2585.22mW
[1705930995.9271157] Voltage: 4.99V, Current: 380.10mA, Power: 1896.01mW
[1705930995.9802039] Voltage: 5.00V, Current: 386.00mA, Power: 1928.56mW
[1705930996.0294812] Voltage: 4.98V, Current: 376.40mA, Power: 1873.22mW
[1705930996.0786626] Voltage: 4.99V, Current: 376.30mA, Power: 1876.07mW
[1705930996.1282384] Voltage: 4.99V, Current: 375.60mA, Power: 1872.52mW
[1705930996.1809595] Voltage: 4.98V, Current: 380.80mA, Power: 1896.79mW
[1705930996.230189] Voltage: 4.99V, Current: 382.90mA, Power: 1908.80mW
[1705930996.2791948] Voltage: 4.98V, Current: 408.40mA, Power: 2034.29mW
[1705930996.3283808] Voltage: 4.98V, Current: 375.80mA, Power: 1871.24mW
[1705930996.3777149] Voltage: 4.98V, Current: 389.40mA, Power: 1939.73mW
[1705930996.4309466] Voltage: 4.98V, Current: 385.90mA, Power: 1922.78mW
[1705930996.480482] Voltage: 4.98V, Current: 393.60mA, Power: 1959.54mW
[1705930996.5291471] Voltage: 4.98V, Current: 377.90mA, Power: 1882.87mW
[1705930996.578414] Voltage: 4.98V, Current: 374.20mA, Power: 1864.49mW
[1705930996.627447] Voltage: 4.98V, Current: 373.60mA, Power: 1860.99mW
[1705930996.680687] Voltage: 4.99V, Current: 377.00mA, Power: 1879.62mW
[1705930996.7297754] Voltage: 4.99V, Current: 379.10mA, Power: 1890.18mW
[1705930996.7793636] Voltage: 4.99V, Current: 374.60mA, Power: 1867.77mW
[1705930996.828248] Voltage: 4.99V, Current: 371.10mA, Power: 1850.30mW
[1705930996.8818836] Voltage: 4.98V, Current: 375.90mA, Power: 1871.15mW
[1705930996.9306693] Voltage: 4.99V, Current: 371.80mA, Power: 1855.35mW
[1705930996.979768] Voltage: 4.98V, Current: 398.70mA, Power: 1986.30mW
[1705930997.029235] Voltage: 4.98V, Current: 384.70mA, Power: 1917.46mW
[1705930997.0781355] Voltage: 4.98V, Current: 387.60mA, Power: 1931.64mW
[1705930997.131213] Voltage: 4.98V, Current: 383.30mA, Power: 1909.50mW
[1705930997.1806123] Voltage: 4.98V, Current: 371.20mA, Power: 1849.65mW
[1705930997.2300718] Voltage: 4.99V, Current: 371.40mA, Power: 1851.63mW
[1705930997.2788866] Voltage: 4.99V, Current: 374.50mA, Power: 1867.41mW
[1705930997.3284745] Voltage: 4.99V, Current: 381.80mA, Power: 1903.44mW
[1705930997.3812134] Voltage: 4.99V, Current: 374.60mA, Power: 1869.13mW
[1705930997.4304624] Voltage: 4.99V, Current: 369.90mA, Power: 1845.80mW
[1705930997.4794102] Voltage: 4.99V, Current: 375.20mA, Power: 1870.76mW
[1705930997.5291185] Voltage: 4.99V, Current: 374.00mA, Power: 1866.07mW
[1705930997.5819244] Voltage: 4.99V, Current: 374.40mA, Power: 1868.68mW
[1705930997.6309195] Voltage: 4.99V, Current: 386.50mA, Power: 1928.29mW
[1705930997.680321] Voltage: 4.98V, Current: 427.30mA, Power: 2129.57mW
[1705930997.7294533] Voltage: 4.98V, Current: 381.10mA, Power: 1897.01mW
[1705930997.7789795] Voltage: 4.98V, Current: 386.10mA, Power: 1923.97mW
[1705930997.8317478] Voltage: 4.99V, Current: 378.20mA, Power: 1885.74mW
[1705930997.8809767] Voltage: 4.99V, Current: 379.30mA, Power: 1891.40mW
[1705930997.9299815] Voltage: 4.99V, Current: 375.70mA, Power: 1872.95mW
[1705930997.9792051] Voltage: 4.98V, Current: 376.00mA, Power: 1873.21mW
[1705930998.028885] Voltage: 4.99V, Current: 371.60mA, Power: 1852.69mW
[1705930998.082024] Voltage: 4.99V, Current: 414.60mA, Power: 2067.46mW
[1705930998.1308393] Voltage: 4.99V, Current: 418.90mA, Power: 2088.47mW
[1705930998.1800668] Voltage: 4.99V, Current: 374.60mA, Power: 1867.64mW
[1705930998.2289562] Voltage: 4.99V, Current: 377.50mA, Power: 1883.57mW
[1705930998.2822323] Voltage: 4.98V, Current: 386.10mA, Power: 1924.69mW
[1705930998.3314295] Voltage: 4.99V, Current: 386.70mA, Power: 1928.11mW
[1705930998.3806763] Voltage: 4.99V, Current: 422.80mA, Power: 2108.19mW
[1705930998.4297576] Voltage: 4.99V, Current: 389.50mA, Power: 1943.29mW
[1705930998.4789753] Voltage: 4.98V, Current: 381.20mA, Power: 1899.33mW
[1705930998.532552] Voltage: 4.99V, Current: 372.90mA, Power: 1859.06mW
[1705930998.581868] Voltage: 4.99V, Current: 376.60mA, Power: 1877.60mW
[1705930998.6307046] Voltage: 4.98V, Current: 373.40mA, Power: 1859.95mW
[1705930998.6800702] Voltage: 4.99V, Current: 376.50mA, Power: 1877.08mW
[1705930998.7289195] Voltage: 4.99V, Current: 380.90mA, Power: 1898.87mW
[1705930998.7821026] Voltage: 4.98V, Current: 404.40mA, Power: 2013.05mW
[1705930998.8311102] Voltage: 4.99V, Current: 382.50mA, Power: 1907.03mW
[1705930998.8803048] Voltage: 4.99V, Current: 377.90mA, Power: 1884.35mW
[1705930998.9294746] Voltage: 4.99V, Current: 501.40mA, Power: 2499.71mW
[1705930998.9825568] Voltage: 4.98V, Current: 451.60mA, Power: 2250.73mW
[1705930999.0323718] Voltage: 4.97V, Current: 524.20mA, Power: 2607.21mW
[1705930999.0808778] Voltage: 4.99V, Current: 472.10mA, Power: 2354.62mW
[1705930999.1299582] Voltage: 4.99V, Current: 477.50mA, Power: 2382.03mW
[1705930999.1794775] Voltage: 4.97V, Current: 444.80mA, Power: 2212.51mW
[1705930999.2325404] Voltage: 4.99V, Current: 509.10mA, Power: 2541.35mW
[1705930999.2818475] Voltage: 4.99V, Current: 510.50mA, Power: 2546.04mW
[1705930999.3310523] Voltage: 4.99V, Current: 494.60mA, Power: 2466.42mW
[1705930999.3801467] Voltage: 4.99V, Current: 504.40mA, Power: 2515.25mW
[1705930999.4292579] Voltage: 4.97V, Current: 511.00mA, Power: 2540.06mW
[1705930999.482528] Voltage: 4.98V, Current: 426.70mA, Power: 2126.12mW
[1705930999.5317159] Voltage: 4.99V, Current: 468.40mA, Power: 2336.24mW
[1705930999.5809734] Voltage: 4.98V, Current: 444.60mA, Power: 2213.52mW
[1705930999.6300004] Voltage: 4.98V, Current: 519.70mA, Power: 2585.53mW
[1705930999.6831474] Voltage: 4.98V, Current: 524.40mA, Power: 2613.85mW
[1705930999.7323942] Voltage: 4.98V, Current: 502.40mA, Power: 2503.84mW
[1705930999.781641] Voltage: 4.99V, Current: 514.10mA, Power: 2563.50mW
[1705930999.8309784] Voltage: 4.98V, Current: 533.90mA, Power: 2657.86mW
[1705930999.8798833] Voltage: 4.98V, Current: 424.00mA, Power: 2113.59mW
[1705930999.933531] Voltage: 4.98V, Current: 509.10mA, Power: 2534.93mW
[1705930999.982329] Voltage: 4.98V, Current: 504.20mA, Power: 2512.60mW
[1705931000.0318813] Voltage: 4.98V, Current: 513.60mA, Power: 2557.39mW
[1705931000.08062] Voltage: 4.99V, Current: 511.90mA, Power: 2552.56mW
[1705931000.1297944] Voltage: 4.98V, Current: 467.60mA, Power: 2330.11mW
[1705931000.182872] Voltage: 4.99V, Current: 513.50mA, Power: 2560.74mW
[1705931000.2326365] Voltage: 4.98V, Current: 517.40mA, Power: 2578.14mW
[1705931000.281344] Voltage: 4.98V, Current: 447.60mA, Power: 2230.95mW
[1705931000.3305724] Voltage: 4.99V, Current: 517.20mA, Power: 2579.90mW
[1705931000.3837438] Voltage: 4.98V, Current: 509.50mA, Power: 2537.47mW
[1705931000.4328768] Voltage: 4.98V, Current: 512.70mA, Power: 2552.77mW
[1705931000.4821265] Voltage: 4.98V, Current: 513.40mA, Power: 2558.34mW
[1705931000.5316746] Voltage: 4.98V, Current: 503.00mA, Power: 2506.51mW
[1705931000.580336] Voltage: 4.98V, Current: 522.00mA, Power: 2600.89mW
[1705931000.6335275] Voltage: 4.98V, Current: 508.50mA, Power: 2530.72mW
[1705931000.6828148] Voltage: 4.98V, Current: 469.10mA, Power: 2337.66mW
[1705931000.732333] Voltage: 4.97V, Current: 443.20mA, Power: 2204.60mW
[1705931000.7810495] Voltage: 4.99V, Current: 508.50mA, Power: 2538.73mW
[1705931000.830648] Voltage: 4.99V, Current: 527.80mA, Power: 2632.27mW
[1705931000.8833544] Voltage: 4.98V, Current: 518.40mA, Power: 2583.81mW
[1705931000.9326198] Voltage: 4.98V, Current: 479.50mA, Power: 2389.55mW
[1705931000.981794] Voltage: 4.98V, Current: 522.50mA, Power: 2603.89mW
[1705931001.0310068] Voltage: 4.99V, Current: 510.50mA, Power: 2545.10mW
[1705931001.0842175] Voltage: 4.98V, Current: 503.00mA, Power: 2506.57mW
[1705931001.1332643] Voltage: 4.98V, Current: 454.90mA, Power: 2266.16mW
[1705931001.1828964] Voltage: 4.97V, Current: 514.60mA, Power: 2557.63mW
[1705931001.231633] Voltage: 4.98V, Current: 528.60mA, Power: 2634.01mW
[1705931001.2812839] Voltage: 4.99V, Current: 524.90mA, Power: 2617.91mW
[1705931001.334344] Voltage: 4.99V, Current: 474.60mA, Power: 2367.71mW
[1705931001.383257] Voltage: 4.98V, Current: 511.10mA, Power: 2545.38mW
[1705931001.4322562] Voltage: 4.99V, Current: 509.00mA, Power: 2538.79mW
[1705931001.4814367] Voltage: 4.98V, Current: 522.00mA, Power: 2601.26mW
[1705931001.5306633] Voltage: 4.98V, Current: 513.10mA, Power: 2554.05mW
[1705931001.5840132] Voltage: 4.98V, Current: 524.00mA, Power: 2606.97mW
[1705931001.6330416] Voltage: 4.99V, Current: 526.80mA, Power: 2627.57mW
[1705931001.6822946] Voltage: 4.98V, Current: 510.50mA, Power: 2544.51mW
[1705931001.7318616] Voltage: 4.99V, Current: 477.10mA, Power: 2379.29mW
[1705931001.7806427] Voltage: 5.00V, Current: 507.90mA, Power: 2540.25mW
[1705931001.8336854] Voltage: 4.98V, Current: 509.60mA, Power: 2539.56mW
[1705931001.8828728] Voltage: 4.98V, Current: 507.40mA, Power: 2528.32mW
[1705931001.9325888] Voltage: 4.98V, Current: 504.30mA, Power: 2511.13mW
[1705931001.981316] Voltage: 4.98V, Current: 516.20mA, Power: 2569.90mW
[1705931002.0344877] Voltage: 4.99V, Current: 527.90mA, Power: 2632.65mW
[1705931002.084112] Voltage: 4.98V, Current: 515.30mA, Power: 2564.47mW
[1705931002.1328983] Voltage: 4.99V, Current: 443.00mA, Power: 2208.97mW
[1705931002.1820347] Voltage: 4.99V, Current: 513.60mA, Power: 2564.26mW
[1705931002.231114] Voltage: 4.98V, Current: 520.20mA, Power: 2588.50mW
[1705931002.2847934] Voltage: 4.98V, Current: 517.10mA, Power: 2577.44mW
[1705931002.3333662] Voltage: 4.98V, Current: 512.60mA, Power: 2552.90mW
[1705931002.3827624] Voltage: 5.00V, Current: 510.00mA, Power: 2552.44mW
[1705931002.432244] Voltage: 4.99V, Current: 511.20mA, Power: 2549.27mW
[1705931002.48107] Voltage: 4.98V, Current: 515.50mA, Power: 2568.94mW
[1705931002.5341287] Voltage: 4.99V, Current: 427.70mA, Power: 2132.87mW
[1705931002.583331] Voltage: 4.99V, Current: 509.60mA, Power: 2543.56mW
[1705931002.632603] Voltage: 4.98V, Current: 515.00mA, Power: 2566.32mW
[1705931002.6816807] Voltage: 4.98V, Current: 504.10mA, Power: 2511.95mW
[1705931002.735404] Voltage: 4.99V, Current: 475.80mA, Power: 2372.74mW
[1705931002.7844162] Voltage: 4.99V, Current: 542.80mA, Power: 2708.48mW
[1705931002.833691] Voltage: 4.98V, Current: 512.20mA, Power: 2551.80mW
[1705931002.8824692] Voltage: 4.98V, Current: 536.10mA, Power: 2669.41mW
[1705931002.931927] Voltage: 4.98V, Current: 438.30mA, Power: 2184.31mW
[1705931002.9851232] Voltage: 4.99V, Current: 507.80mA, Power: 2533.25mW
[1705931003.0343277] Voltage: 4.99V, Current: 511.50mA, Power: 2550.69mW
[1705931003.0830379] Voltage: 4.99V, Current: 507.70mA, Power: 2532.14mW
[1705931003.1323042] Voltage: 4.99V, Current: 513.10mA, Power: 2559.06mW
[1705931003.1813388] Voltage: 4.98V, Current: 519.80mA, Power: 2587.87mW
[1705931003.2350442] Voltage: 4.98V, Current: 512.60mA, Power: 2554.26mW
[1705931003.2841806] Voltage: 4.98V, Current: 511.40mA, Power: 2548.11mW
[1705931003.3328905] Voltage: 4.98V, Current: 426.30mA, Power: 2124.09mW
[1705931003.3821735] Voltage: 4.98V, Current: 537.20mA, Power: 2675.23mW
[1705931003.4358003] Voltage: 4.98V, Current: 520.10mA, Power: 2589.49mW
[1705931003.4848247] Voltage: 4.98V, Current: 535.40mA, Power: 2668.57mW
[1705931003.5334346] Voltage: 4.98V, Current: 527.30mA, Power: 2628.29mW
[1705931003.5826974] Voltage: 4.98V, Current: 515.60mA, Power: 2568.28mW
[1705931003.6325614] Voltage: 4.98V, Current: 509.30mA, Power: 2537.98mW
[1705931003.685187] Voltage: 4.99V, Current: 497.10mA, Power: 2478.87mW
[1705931003.7343009] Voltage: 4.99V, Current: 429.50mA, Power: 2143.24mW
[1705931003.7835655] Voltage: 4.98V, Current: 512.90mA, Power: 2552.16mW
[1705931003.8329449] Voltage: 4.98V, Current: 508.40mA, Power: 2533.14mW
[1705931003.8823729] Voltage: 4.98V, Current: 509.20mA, Power: 2537.32mW
[1705931003.9350665] Voltage: 4.99V, Current: 444.80mA, Power: 2220.86mW
[1705931003.9842634] Voltage: 4.99V, Current: 509.50mA, Power: 2541.57mW
